Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:18        0         -     39743  16155.00      0.00 3558796 3088872   1.57      0.00      0.00      0.00       0  |__final.out
09:27:18        0         -     39744   2707.00      0.00 3558796 3088872   1.57      0.00      0.00      0.00       0  |__final.out
09:27:18        0         -     39745   5791.00      0.00 3558796 3088872   1.57      0.00      0.00      0.00       0  |__final.out
09:27:18        0         -     39746  55343.00      0.00 3558796 3089136   1.57      0.00      0.00      0.00       0  |__final.out
09:27:18        0         -     39747  90102.00      0.00 3558928 3089136   1.57      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:19        0     39727         - 374216.00      0.00 4057348 3510476   1.79 351232.00      0.00      0.00      36  final.out
09:27:19        0         -     39727 105372.00      0.00 4057348 3510476   1.79 351232.00      0.00      0.00      36  |__final.out
09:27:19        0         -     39729  11679.00      0.00 4057348 3510476   1.79      0.00      0.00      0.00       0  |__final.out
09:27:19        0         -     39743  98506.00      0.00 4057348 3510476   1.79      0.00      0.00      0.00       0  |__final.out
09:27:19        0         -     39744 110075.00      0.00 4057348 3510476   1.79      0.00      0.00      0.00       0  |__final.out
09:27:19        0         -     39745  48585.00      0.00 4057348 3510476   1.79      0.00      0.00      0.00       0  |__final.out
09:27:19        0         -     39746      2.00      0.00 4057348 3510476   1.79      0.00      0.00      0.00       0  |__final.out
09:27:19        0         -     39747      0.00      0.00 4057480 3510476   1.79      0.00      0.00      0.00       0  |__final.out
09:27:19        0         -     39748      1.00      0.00 4057480 3510476   1.79      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:20        0     39727         - 242431.00      0.00 4560256 3936568   2.00 355072.00      0.00      0.00      36  final.out
09:27:20        0         -     39727 106527.00      0.00 4560256 3936568   2.00 355072.00      0.00      0.00      36  |__final.out
09:27:20        0         -     39729      0.00      0.00 4560256 3936568   2.00      0.00      0.00      0.00       0  |__final.out
09:27:20        0         -     39743      0.00      0.00 4560256 3936568   2.00      0.00      0.00      0.00       0  |__final.out
09:27:20        0         -     39744      0.00      0.00 4560256 3936568   2.00      0.00      0.00      0.00       0  |__final.out
09:27:20        0         -     39745  61428.00      0.00 4560256 3936568   2.00      0.00      0.00      0.00       0  |__final.out
09:27:20        0         -     39746  74469.00      0.00 4560256 3936568   2.00      0.00      0.00      0.00       0  |__final.out
09:27:20        0         -     39747      2.00      0.00 4560388 3936568   2.00      0.00      0.00      0.00       0  |__final.out
09:27:20        0         -     39748      0.00      0.00 4560388 3936568   2.00      0.00      0.00      0.00       0  |__final.out
09:27:20        0         -     39749      1.00      0.00 4560388 3936568   2.00      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:21        0     39727         - 435736.00      0.00 5069500 4369536   2.22 360832.00      0.00      0.00      35  final.out
09:27:21        0         -     39727 108251.00      0.00 5069500 4369536   2.22 360832.00      0.00      0.00      35  |__final.out
09:27:21        0         -     39729      0.00      0.00 5069500 4369536   2.22      0.00      0.00      0.00       0  |__final.out
09:27:21        0         -     39743      0.00      0.00 5069632 4369536   2.22      0.00      0.00      0.00       0  |__final.out
09:27:21        0         -     39744   2530.00      0.00 5069632 4369536   2.22      0.00      0.00      0.00       0  |__final.out
09:27:21        0         -     39745   3572.00      0.00 5069632 4369536   2.22      0.00      0.00      0.00       0  |__final.out
09:27:21        0         -     39746  41323.00      0.00 5069632 4369800   2.22      0.00      0.00      0.00       0  |__final.out
09:27:21        0         -     39747 109930.00      0.00 5069632 4369800   2.22      0.00      0.00      0.00       0  |__final.out
09:27:21        0         -     39748 100643.00      0.00 5069632 4369800   2.22      0.00      0.00      0.00       0  |__final.out
09:27:21        0         -     39749  69748.00      0.00 5069632 4369800   2.22      0.00      0.00      0.00       0  |__final.out
09:27:21        0         -     39750      4.00      0.00 5069632 4369800   2.22      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:22        0     39727         - 437292.00      1.00 5572012 4795372   2.44 354764.00 337524.00      0.00      35  final.out
09:27:22        0         -     39727 106432.00      0.00 5572012 4795372   2.44 354688.00      0.00      0.00      35  |__final.out
09:27:22        0         -     39729 116863.00      1.00 5572012 4795372   2.44     76.00 337580.00      0.00       0  |__final.out
09:27:22        0         -     39743  20690.00      0.00 5572012 4795372   2.44      0.00      0.00      0.00       0  |__final.out
09:27:22        0         -     39744   1698.00      0.00 5572012 4795372   2.44      0.00      0.00      0.00       0  |__final.out
09:27:22        0         -     39745   2821.00      0.00 5572012 4795372   2.44      0.00      0.00      0.00       0  |__final.out
09:27:22        0         -     39746   1252.00      0.00 5572012 4795372   2.44      0.00      0.00      0.00       0  |__final.out
09:27:22        0         -     39747    814.00      0.00 5572144 4795372   2.44      0.00      0.00      0.00       0  |__final.out
09:27:22        0         -     39748  10858.00      0.00 5572144 4795372   2.44      0.00      0.00      0.00       0  |__final.out
09:27:22        0         -     39749  47057.00      0.00 5572144 4795372   2.44      0.00      0.00      0.00       0  |__final.out
09:27:22        0         -     39750 111321.00      0.00 5572144 4795372   2.44      0.00      0.00      0.00       0  |__final.out
09:27:22        0         -     39752  17407.00      0.00 5572144 4795372   2.44      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:23        0     39727         - 520606.00      0.00 5610556 4841848   2.46 100224.00 365112.00      0.00       3  final.out
09:27:23        0         -     39727  11645.00      0.00 5610556 4841848   2.46 100224.00      0.00      0.00       3  |__final.out
09:27:23        0         -     39729   2040.00      0.00 5610556 4841848   2.46      0.00  55636.00      0.00       0  |__final.out
09:27:23        0         -     39743  96473.00      0.00 5610556 4841848   2.46      0.00 309480.00      0.00       0  |__final.out
09:27:23        0         -     39744 108903.00      0.00 5610556 4841848   2.46      0.00      0.00      0.00       0  |__final.out
09:27:23        0         -     39745  94472.00      0.00 5610556 4841848   2.46      0.00      0.00      0.00       0  |__final.out
09:27:23        0         -     39746  91016.00      0.00 5610556 4841848   2.46      0.00      0.00      0.00       0  |__final.out
09:27:23        0         -     39747  74590.00      0.00 5610556 4841848   2.46      0.00      0.00      0.00       0  |__final.out
09:27:23        0         -     39748  12980.00      0.00 5610556 4841848   2.46      0.00      0.00      0.00       0  |__final.out
09:27:23        0         -     39749      3.00      0.00 5610556 4841848   2.46      0.00      0.00      0.00       0  |__final.out
09:27:23        0         -     39750      0.00      0.00 5610556 4841848   2.46      0.00      0.00      0.00       0  |__final.out
09:27:23        0         -     39752  28447.00      0.00 5610556 4841848   2.46      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:24        0     39727         - 332099.00      0.00 5579096 4814940   2.45  54144.00  83796.00      0.00       0  final.out
09:27:24        0         -     39727   1085.00      0.00 5579096 4814940   2.45  54144.00      0.00      0.00       0  |__final.out
09:27:24        0         -     39743    813.00      0.00 5579096 4814940   2.45      0.00  83736.00      0.00       0  |__final.out
09:27:24        0         -     39744    898.00      0.00 5579096 4814940   2.45      0.00      0.00      0.00       0  |__final.out
09:27:24        0         -     39745  15244.00      0.00 5579096 4814940   2.45      0.00      0.00      0.00       0  |__final.out
09:27:24        0         -     39746  17915.00      0.00 5579096 4814940   2.45      0.00      0.00      0.00       0  |__final.out
09:27:24        0         -     39747  35263.00      0.00 5579096 4814940   2.45      0.00      0.00      0.00       0  |__final.out
09:27:24        0         -     39748 101789.00      0.00 5579096 4814940   2.45      0.00      0.00      0.00       0  |__final.out
09:27:24        0         -     39749 101653.00      0.00 5579096 4814940   2.45      0.00      0.00      0.00       0  |__final.out
09:27:24        0         -     39750  57441.00      0.00 5579096 4814940   2.45      0.00      0.00      0.00       0  |__final.out
09:27:24        0         -     39752      2.00      0.00 5579096 4814940   2.45      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:25        0     39727         - 207182.00      0.00 5547636 4789104   2.44  70016.00 142020.00      0.00      34  final.out
09:27:25        0         -     39727   6323.00      0.00 5547636 4789104   2.44  70016.00      0.00      0.00      34  |__final.out
09:27:25        0         -     39744   3540.00      0.00 5547636 4789108   2.44      0.00 142064.00      0.00       0  |__final.out
09:27:25        0         -     39745   1425.00      0.00 5547636 4789108   2.44      0.00      0.00      0.00       0  |__final.out
09:27:25        0         -     39746   3858.00      0.00 5547636 4789108   2.44      0.00      0.00      0.00       0  |__final.out
09:27:25        0         -     39747   3446.00      0.00 5547636 4789108   2.44      0.00      0.00      0.00       0  |__final.out
09:27:25        0         -     39748   2115.00      0.00 5547636 4789108   2.44      0.00      0.00      0.00       0  |__final.out
09:27:25        0         -     39749   9294.00      0.00 5547636 4789108   2.44      0.00      0.00      0.00       0  |__final.out
09:27:25        0         -     39750  65523.00      0.00 5547636 4789108   2.44      0.00      0.00      0.00       0  |__final.out
09:27:25        0         -     39752 110254.00      0.00 5547636 4789108   2.44      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:26        0     39727         - 500650.00      0.00 5555832 4797672   2.44 107776.00 512156.00      0.00      16  final.out
09:27:26        0         -     39727 107354.00      0.00 5555832 4797672   2.44 107776.00      0.00      0.00      16  |__final.out
09:27:26        0         -     39744 114735.00      0.00 5555832 4797672   2.44      0.00 251152.00      0.00       0  |__final.out
09:27:26        0         -     39745 114407.00      0.00 5555832 4797672   2.44      0.00 261032.00      0.00       0  |__final.out
09:27:26        0         -     39746  18835.00      0.00 5555832 4797672   2.44      0.00      0.00      0.00       0  |__final.out
09:27:26        0         -     39747   2933.00      0.00 5555832 4797672   2.44      0.00      0.00      0.00       0  |__final.out
09:27:26        0         -     39748      0.00      0.00 5555832 4797672   2.44      0.00      0.00      0.00       0  |__final.out
09:27:26        0         -     39749   2568.00      0.00 5555832 4797672   2.44      0.00      0.00      0.00       0  |__final.out
09:27:26        0         -     39750      0.00      0.00 5555832 4797672   2.44      0.00      0.00      0.00       0  |__final.out
09:27:26        0         -     39752   3881.00      0.00 5555832 4797672   2.44      0.00      0.00      0.00       0  |__final.out
09:27:26        0         -     39768 135986.00      0.00 5555832 4797672   2.44      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:27        0     39727         - 351646.00      0.00 5555832 4797672   2.44      0.00 132256.00      0.00       0  final.out
09:27:27        0         -     39727     25.00      0.00 5555832 4797672   2.44      0.00      0.00      0.00       0  |__final.out
09:27:27        0         -     39745   2528.00      0.00 5555832 4797672   2.44      0.00 132184.00      0.00       0  |__final.out
09:27:27        0         -     39746  92359.00      0.00 5555832 4797672   2.44      0.00      0.00      0.00       0  |__final.out
09:27:27        0         -     39747 109215.00      0.00 5555832 4797672   2.44      0.00      0.00      0.00       0  |__final.out
09:27:27        0         -     39748  87220.00      0.00 5555832 4797672   2.44      0.00      0.00      0.00       0  |__final.out
09:27:27        0         -     39749  54695.00      0.00 5555832 4797672   2.44      0.00      0.00      0.00       0  |__final.out
09:27:27        0         -     39750      3.00      0.00 5555832 4797672   2.44      0.00      0.00      0.00       0  |__final.out
09:27:27        0         -     39768   5538.00      0.00 5555832 4797672   2.44      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:28        0     39727         - 258692.00      0.00 5492912 4734764   2.41      0.00 288788.00      0.00       0  final.out
09:27:28        0         -     39727      1.00      0.00 5492912 4734764   2.41      0.00      0.00      0.00       0  |__final.out
09:27:28        0         -     39746   5690.00      0.00 5492912 4734764   2.41      0.00 288836.00      0.00       0  |__final.out
09:27:28        0         -     39747    870.00      0.00 5492912 4734764   2.41      0.00      0.00      0.00       0  |__final.out
09:27:28        0         -     39748  25555.00      0.00 5492912 4734764   2.41      0.00      0.00      0.00       0  |__final.out
09:27:28        0         -     39749  55901.00      0.00 5492912 4734764   2.41      0.00      0.00      0.00       0  |__final.out
09:27:28        0         -     39750  89658.00      0.00 5492912 4734764   2.41      0.00      0.00      0.00       0  |__final.out
09:27:28        0         -     39752  66355.00      0.00 5492912 4734764   2.41      0.00      0.00      0.00       0  |__final.out
09:27:28        0         -     39768  14690.00      0.00 5492912 4734764   2.41      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:29        0     39727         - 504894.00      0.00 5492912 4734840   2.41      0.00 104428.00      0.00       0  final.out
09:27:29        0         -     39727 214674.00      0.00 5492912 4734840   2.41      0.00      0.00      0.00       0  |__final.out
09:27:29        0         -     39746  36661.00      0.00 5492912 4734840   2.41      0.00 104380.00      0.00       0  |__final.out
09:27:29        0         -     39747   1255.00      0.00 5492912 4734840   2.41      0.00      0.00      0.00       0  |__final.out
09:27:29        0         -     39748    968.00      0.00 5492912 4734840   2.41      0.00      0.00      0.00       0  |__final.out
09:27:29        0         -     39749   1679.00      0.00 5492912 4734840   2.41      0.00      0.00      0.00       0  |__final.out
09:27:29        0         -     39750  24469.00      0.00 5492912 4734840   2.41      0.00      0.00      0.00       0  |__final.out
09:27:29        0         -     39752  44687.00      0.00 5492912 4734840   2.41      0.00      0.00      0.00       0  |__final.out
09:27:29        0         -     39768 180523.00      0.00 5492912 4734840   2.41      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:30        0     39727         - 528023.00      0.00 5461452 4703404   2.39      0.00 501884.00      0.00       0  final.out
09:27:30        0         -     39727   5530.00      0.00 5461452 4703404   2.39      0.00      0.00      0.00       0  |__final.out
09:27:30        0         -     39747 116736.00      0.00 5461452 4703404   2.39      0.00 393216.00      0.00       0  |__final.out
09:27:30        0         -     39748 112756.00      0.00 5461452 4703404   2.39      0.00 108740.00      0.00       0  |__final.out
09:27:30        0         -     39749 106061.00      0.00 5461452 4703404   2.39      0.00      0.00      0.00       0  |__final.out
09:27:30        0         -     39750  70737.00      0.00 5461452 4703404   2.39      0.00      0.00      0.00       0  |__final.out
09:27:30        0         -     39752    741.00      0.00 5461452 4703404   2.39      0.00      0.00      0.00       0  |__final.out
09:27:30        0         -     39768  34240.00      0.00 5461452 4703404   2.39      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:31        0     39727         - 254328.00      0.00 5429992 4671956   2.38      0.00 677764.00      0.00       0  final.out
09:27:31        0         -     39727      4.00      0.00 5429992 4671956   2.38      0.00      0.00      0.00       0  |__final.out
09:27:31        0         -     39748   8208.00      0.00 5429992 4671956   2.38      0.00 284476.00      0.00       0  |__final.out
09:27:31        0         -     39749  12845.00      0.00 5429992 4671956   2.38      0.00 393216.00      0.00       1  |__final.out
09:27:31        0         -     39750  39924.00      0.00 5429992 4671956   2.38      0.00      0.00      0.00       0  |__final.out
09:27:31        0         -     39752 108517.00      0.00 5429992 4671956   2.38      0.00      0.00      0.00       0  |__final.out
09:27:31        0         -     39768  83650.00      0.00 5429992 4671956   2.38      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:32        0     39727         - 198620.00      0.00 5367072 4609036   2.34      0.00      0.00      0.00       0  final.out
09:27:32        0         -     39727      0.00      0.00 5367072 4609036   2.34      0.00      0.00      0.00       0  |__final.out
09:27:32        0         -     39750   1409.00      0.00 5367072 4609036   2.34      0.00      0.00      0.00       0  |__final.out
09:27:32        0         -     39752   5348.00      0.00 5367072 4609036   2.34      0.00      0.00      0.00       0  |__final.out
09:27:32        0         -     39768 186514.00      0.00 5367072 4609036   2.34      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:33        0     39727         - 114083.00      0.00 5367072 4609048   2.34      0.00 161512.00      0.00       0  final.out
09:27:33        0         -     39727 110241.00      0.00 5367072 4609048   2.34      0.00      0.00      0.00       0  |__final.out
09:27:33        0         -     39750   3238.00      0.00 5367072 4609048   2.34      0.00 161560.00      0.00       0  |__final.out
09:27:33        0         -     39752    603.00      0.00 5367072 4609048   2.34      0.00      0.00      0.00       0  |__final.out
09:27:33        0         -     39768      0.00      0.00 5367072 4609048   2.34      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:34        0     39727         - 105100.00      0.00 5367072 4609048   2.34      0.00 231704.00      0.00       0  final.out
09:27:34        0         -     39727  36457.00      0.00 5367072 4609048   2.34      0.00      0.00      0.00       0  |__final.out
09:27:34        0         -     39750  68640.00      0.00 5367072 4609048   2.34      0.00 231656.00      0.00       0  |__final.out
09:27:34        0         -     39752      2.00      0.00 5367072 4609048   2.34      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:35        0     39727         - 374220.00      0.00 5335612 4577600   2.33      0.00 180980.00      0.00       0  final.out
09:27:35        0         -     39727 228965.00      0.00 5335612 4577600   2.33      0.00      0.00      0.00       0  |__final.out
09:27:35        0         -     39752 113733.00      0.00 5335612 4577600   2.33      0.00 181028.00      0.00       0  |__final.out
09:27:35        0         -     39768  31525.00      0.00 5335612 4577600   2.33      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:36        0     39727         - 204724.00      0.00 5335612 4577600   2.33      0.00 212236.00      0.00       0  final.out
09:27:36        0         -     39727   5145.00      0.00 5335612 4577600   2.33      0.00      0.00      0.00       0  |__final.out
09:27:36        0         -     39752   5990.00      0.00 5335612 4577600   2.33      0.00 212188.00      0.00       0  |__final.out
09:27:36        0         -     39768 193586.00      0.00 5335612 4577600   2.33      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:37        0     39727         - 204360.00      0.00 5304152 4546140   2.31      0.00      0.00      0.00       0  final.out
09:27:37        0         -     39727 185650.00      0.00 5304152 4546140   2.31      0.00      0.00      0.00       0  |__final.out
09:27:37        0         -     39768  18705.00      0.00 5304152 4546140   2.31      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:38        0     39727         - 117142.00      0.00 5304152 4546140   2.31      0.00      0.00      0.00       0  final.out
09:27:38        0         -     39727 108050.00      0.00 5304152 4546140   2.31      0.00      0.00      0.00       0  |__final.out
09:27:38        0         -     39768   9094.00      0.00 5304152 4546140   2.31      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:39        0     39727         - 351421.00      0.00 5335684 4549824   2.31  46720.00 175804.00      0.00       0  final.out
09:27:39        0         -     39727 114530.00      0.00 5335684 4549824   2.31  46720.00      0.00      0.00       0  |__final.out
09:27:39        0         -     39768 236893.00      0.00 5335684 4549824   2.31      0.00 175852.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:40        0     39727         -   8853.00      0.00 5335684 4561684   2.32 148352.00 217412.00      0.00       2  final.out
09:27:40        0         -     39727   3685.00      0.00 5335684 4561684   2.32 148352.00      0.00      0.00       2  |__final.out
09:27:40        0         -     39768   5164.00      0.00 5335684 4561684   2.32      0.00 217364.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:41        0     39727         -  17269.00      0.00 5312420 4545964   2.31 198144.00      0.00      0.00       1  final.out
09:27:41        0         -     39727  17268.00      0.00 5312420 4545964   2.31 198144.00      0.00      0.00       1  |__final.out
09:27:41        0         -     39783      0.00      0.00 5312420 4545964   2.31      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:42        0     39727         -  25155.00      0.00 5312420 4546152   2.31 243328.00      0.00      0.00       9  final.out
09:27:42        0         -     39727  10638.00      0.00 5312420 4546152   2.31 243328.00      0.00      0.00       9  |__final.out
09:27:42        0         -     39783  14518.00      0.00 5312420 4546152   2.31      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:27:43        0     39727         - 255576.00      0.00 5320616 4546160   2.31 346880.00      0.00      0.00      18  final.out
09:27:43        0         -     39727  71771.00      0.00 5320616 4546160   2.31 346880.00      0.00      0.00      18  |__final.out
09:27:43        0         -     39783 142234.00      0.00 5320616 4546160   2.31      0.00      0.00      0.00       0  |__final.out
09:27:43        0         -     39784  41570.00      0.00 5320616 4546160   2.31      0.00      0.00      0.00       0  |__final.out

