# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      67.109      563.200     1653.867     2529.926
      68.110      321.500     1653.879     2529.926
      69.112      163.700     1653.891     2529.926
      70.113      215.700     1653.895     2553.938
      71.115      471.400     1653.934     2569.945
      72.116      757.000     1653.957     2593.957
      73.117      883.700     1653.969     2601.961
      74.119      910.600     1653.969     2601.961
      75.121      530.200     1653.969     2601.961
      76.122      303.600     1653.969     2601.961
      77.124      114.800     1653.969     2601.961
      78.125      175.700     1653.984     2617.969
      79.127      427.300     1654.008     2641.980
      80.129      674.000     1654.023     2657.988
      81.130      753.800     1654.027     2665.992
      82.132      651.900     1654.027     2665.992
      83.133      359.400     1654.027     2665.992
      84.135      196.700     1654.039     2673.996
      85.137      228.600     1653.742     2361.844
      86.139      300.500     1653.742     2361.844
      87.140      299.500     1653.746     2361.844
      88.142      258.600     1653.742     2353.840
      89.144       47.900     1575.230     2259.289
      90.146       28.900     1575.230     2259.289
      91.147      117.800     1575.230     2259.289
      92.149      313.500     1575.230     2259.289
      93.150      541.100     1575.238     2267.293
      94.152      618.000     1575.262     2291.305
      95.154      844.800     1575.273     2299.309
      96.155      647.100     1575.277     2299.309
      97.156      442.400     1575.281     2299.309
      98.158      345.500     1575.289     2307.312
      99.159      159.800     1575.293     2307.312
     100.161      190.700     1575.309     2323.320
     101.162      455.200     1575.324     2339.328
     102.164      653.900     1575.340     2355.336
     103.166      773.800     1575.355     2371.344
     104.167     1040.600     1575.371     2387.352
     105.169      882.800     1575.371     2387.352
     106.170      595.200     1575.371     2387.352
     107.171      470.300     1575.371     2387.352
     108.173      139.800     1575.371     2387.352
     109.175      119.800     1575.379     2395.355
     110.176      332.400     1575.402     2419.367
     111.178      593.000     1575.426     2443.379
     112.180      861.700     1575.434     2459.387
     113.181     1067.500     1603.793     2495.879
     114.183      750.000     1603.793     2495.879
     115.184      496.300     1603.797     2495.879
     116.185      198.700     1603.797     2495.879
     117.187      108.800     1603.809     2503.883
     118.189      293.500     1603.926     2527.895
     119.191      564.100     1603.941     2543.902
     120.192      793.900     1603.957     2559.910
     121.193      839.800     1603.957     2559.910
     122.195      549.200     1603.957     2559.910
     123.196      283.600     1603.961     2559.910
     124.198      117.800     1603.969     2567.914
     125.200      310.500     1604.000     2591.926
     126.201      568.000     1604.016     2607.934
     127.203      729.700     1604.031     2623.941
     128.205      807.600     1604.035     2623.941
     129.207      548.100     1604.039     2623.941
     130.208      225.700     1604.039     2623.941
     131.210      108.800     1604.039     2623.941
     132.211      191.700     1603.727     2303.785
     133.213      199.700     1603.727     2303.785
     134.215      200.600     1603.727     2303.785
     135.217      142.800     1603.727     2303.785
     136.218       38.900     1430.414     2114.422
     137.220       33.900     1430.414     2114.422
     138.221      117.900     1430.414     2114.422
     139.222      282.700     1430.414     2114.422
     140.224      488.300     1430.426     2122.426
     141.225      600.000     1430.449     2146.438
     142.227      752.700     1430.453     2146.438
     143.229      527.100     1430.453     2146.438
     144.230      492.600     1430.457     2154.441
     145.231      245.600     1430.457     2154.441
     146.233      126.800     1430.457     2154.441
     147.235      135.800     1430.465     2162.445
     148.236      321.400     1430.496     2186.457
     149.238      576.000     1430.512     2210.469
     150.240      849.500     1491.422     2287.449
     151.242      979.300     1492.859     2296.871
     152.243      797.600     1492.859     2296.871
     153.245      472.200     1492.859     2296.871
     154.247      249.600     1494.406     2307.172
     155.249      122.800     1499.562     2307.172
     156.250      221.600     1502.914     2331.184
     157.252      475.200     1503.148     2347.191
     158.254      752.700     1503.172     2371.203
     159.256     1011.200     1709.566     2674.078
     160.257     1169.900     1710.852     2674.078
     161.259      705.800     1710.855     2674.078
     162.261      520.100     1710.863     2674.078
     163.263      296.500     1710.875     2674.078
     164.264       98.800     1710.875     2674.078
     165.266      117.800     1718.102     2682.082
     166.268      327.400     1718.125     2706.094
     167.270      575.000     1718.141     2722.102
     168.271      712.800     1718.156     2738.109
     169.273      968.300     1718.164     2746.113
     170.275      691.800     1718.164     2746.113
     171.277      387.300     1718.164     2746.113
     172.278      244.600     1718.168     2746.113
     173.280       62.900     1718.180     2746.113
     174.282      116.800     1718.180     2754.117
     175.284      147.800     1718.195     2762.121
     176.285      259.600     1718.203     2770.125
     177.287      493.200     1718.211     2786.133
     178.289      556.000     1718.227     2802.141
     179.290      657.900     1718.227     2810.145
     180.292      594.000     1718.227     2810.145
     181.294      451.200     1718.230     2810.145
     182.296      256.600     1718.230     2810.145
     183.297      139.800     1718.230     2810.145
     184.299       68.900     1717.918     2473.980
     185.301       99.800     1717.918     2473.980
     186.303      100.800     1717.918     2473.980
     187.304       99.800     1717.918     2473.980
     188.306       99.800     1717.922     2473.980
     189.307      118.800     1150.871     1898.812
     190.309      303.500     1150.871     1898.812
     191.311      325.400     1150.871     1898.812
     192.313      437.200     1150.875     1898.812
     193.315      238.600     1150.875     1898.812
     194.316      175.700     1150.883     1906.816
     195.318      327.500     1150.898     1922.824
     196.319      517.300     1150.922     1946.836
     197.321      781.900     1393.199     2223.070
     198.322      938.700     1402.977     2230.289
     199.323      707.000     1403.758     2230.289
     200.325      441.300     1405.305     2230.289
     201.326      133.800     1405.305     2230.289
     202.328      172.700     1410.320     2246.297
     203.330      414.300     1410.336     2270.309
     204.332      671.800     1410.336     2286.316
     205.334      958.300     1547.371     2455.684
     206.335      970.300     1547.891     2455.684
     207.337      646.900     1547.895     2455.684
     208.339      393.300     1547.895     2455.684
     209.341      140.800     1547.895     2455.684
     210.342       99.800     1548.094     2455.684
     211.344      177.700     1555.809     2471.691
     212.346      393.300     1555.824     2487.699
     213.348      460.200     1555.832     2495.703
     214.349      527.100     1555.832     2495.703
     215.351      316.500     1555.832     2495.703
     216.352      211.600     1555.832     2503.707
     217.354      274.500     1555.832     2519.715
     218.356      535.100     1555.879     2543.727
     219.358      807.600     1555.887     2567.738
     220.360      927.400     1555.914     2575.742
     221.361      887.400     1555.918     2575.742
     222.363      572.000     1555.926     2575.742
     223.365      250.600     1555.926     2575.742
     224.367      164.700     1555.930     2575.742
     225.368      177.700     1555.945     2591.750
     226.370      229.600     1555.945     2599.754
     227.372      425.300     1555.945     2615.762
     228.374      679.800     1555.945     2631.770
     229.375      604.900     1555.945     2639.773
     230.377      665.800     1555.949     2647.777
     231.379      528.000     1555.949     2647.777
     232.381      336.400     1555.953     2647.777
     233.382      222.600     1555.953     2647.777
     234.384      192.700     1555.688     2319.617
     235.386      112.800     1555.680     2311.613
     236.388       99.800     1555.680     2311.613
     237.389       99.800     1555.684     2311.613
     238.391      111.800     1150.926     1898.812
     239.392      315.600     1150.926     1898.812
     240.393      490.300     1150.934     1906.816
     241.395      533.300     1150.934     1906.816
     242.396      321.500     1150.934     1906.816
     243.398      139.800     1150.934     1914.820
     244.400      337.400     1150.965     1938.832
     245.402      605.900     1150.988     1962.844
     246.403      879.600     1515.250     2344.387
     247.405      906.700     1516.281     2344.387
     248.406      628.100     1516.285     2344.387
     249.407      324.600     1516.285     2344.387
     250.409      148.800     1516.289     2344.387
     251.411      201.700     1526.605     2378.758
     252.412      456.200     1526.605     2394.766
     253.414      730.700     1526.605     2418.777
     254.416      954.300     1526.605     2426.781
     255.418      798.600     1526.605     2426.781
     256.419      596.000     1526.605     2426.781
     257.421      253.600     1526.605     2426.781
     258.423      100.800     1526.609     2426.781
     259.424      186.700     1526.871     2442.789
     260.426      436.200     1526.906     2466.801
     261.428      693.800     1526.930     2490.812
     262.430      952.300     1526.941     2498.816
     263.431      782.600     1526.941     2498.816
     264.433      535.000     1526.941     2498.816
     265.435      274.500     1526.941     2498.816
     266.437      146.700     1526.961     2514.824
     267.438      374.300     1526.977     2530.832
     268.440      645.000     1527.000     2554.844
     269.442      909.700     1575.578     2635.488
     270.443     1052.500     1610.285     2663.203
     271.444      746.000     1610.285     2663.203
     272.446      477.300     1610.285     2663.203
     273.447      152.800     1610.285     2663.203
     274.449      115.800     1611.418     2671.207
     275.450      299.600     1611.441     2695.219
     276.452      463.300     1611.449     2703.223
     277.453      521.100     1611.449     2703.223
     278.455      555.100     1611.160     2407.078
     279.457      291.500     1611.164     2407.078
     280.458      175.700     1396.777     2152.609
     281.460       94.900     1150.977     1898.812
     282.461      224.700     1150.977     1898.812
     283.463      470.300     1150.984     1906.816
     284.464      740.900     1322.688     2106.801
     285.466      954.600     1411.633     2206.789
     286.467      676.000     1411.633     2206.789
     287.469      496.300     1411.637     2206.789
     288.470      211.700     1411.637     2206.789
     289.472      163.700     1418.859     2222.797
     290.474      416.300     1419.016     2246.809
     291.476      685.800     1419.031     2270.820
     292.477      976.300     1570.711     2445.848
     293.479      972.300     1571.227     2445.848
     294.481      648.900     1571.227     2445.848
     295.483      422.200     1571.234     2445.848
     296.484      134.800     1571.234     2445.848
     297.486      140.800     1577.941     2461.855
     298.488      371.400     1578.109     2477.863
     299.490      642.900     1578.117     2501.875
     300.491      865.500     1578.141     2509.879
     301.493      690.800     1578.145     2509.879
     302.495      470.200     1578.145     2509.879
     303.497      154.700     1578.145     2509.879
     304.498      114.800     1578.145     2517.883
     305.500      305.500     1578.176     2541.895
     306.502      570.000     1578.191     2557.902
     307.504      849.500     1578.215     2581.914
     308.505     1044.100     1578.223     2589.918
     309.507      767.700     1578.227     2589.918
     310.509      519.100     1578.230     2589.918
     311.511      174.700     1578.230     2589.918
     312.512      137.800     1578.230     2605.926
     313.514      373.400     1578.262     2621.934
     314.516      649.900     1578.285     2645.945
     315.518      904.400     1578.301     2661.953
     316.519      953.300     1578.301     2669.957
     317.521      715.700     1578.309     2669.957
     318.523      396.300     1578.309     2669.957
     319.525      237.600     1578.320     2669.957
     320.526       96.800     1578.004     2333.793
     321.528       98.800     1578.004     2333.793
     322.530      100.800     1578.004     2333.793
     323.532      100.800     1578.004     2333.793
     324.533       94.800     1400.734     2148.516
     325.535       23.000     1400.734     2148.516
     326.537       67.900     1400.734     2148.516
     327.538      123.800     1400.734     2148.516
     328.540      362.400     1400.734     2148.516
     329.542      451.200     1400.750     2164.523
     330.544      701.800     1400.773     2188.535
     331.545      840.500     1400.773     2188.535
     332.547      629.900     1400.781     2196.539
     333.549      617.000     1400.781     2196.539
     334.550      319.500     1400.781     2196.539
     335.552      206.700     1400.789     2204.543
     336.553      392.400     1400.809     2220.551
     337.555      463.300     1400.824     2236.559
     338.556      720.800     1400.848     2260.570
     339.558      976.300     1519.156     2394.914
     340.560      868.500     1519.172     2394.914
     341.562      670.800     1519.883     2405.250
     342.563      358.400     1519.883     2405.250
     343.565      138.800     1519.973     2405.250
     344.567      168.700     1529.434     2421.258
     345.569      413.300     1529.457     2445.270
     346.571      673.800     1529.473     2461.277
     347.572      953.500     1548.207     2513.270
     348.574      935.700     1548.465     2513.270
     349.575      619.200     1548.465     2513.270
     350.576      373.500     1548.477     2513.270
     351.578      182.700     1548.480     2513.270
     352.579      121.800     1557.590     2529.277
     353.581      356.400     1557.605     2545.285
     354.583      616.100     1557.629     2569.297
     355.584      880.700     1557.637     2585.305
     356.586      922.500     1557.637     2585.305
     357.587      702.800     1557.637     2593.309
     358.589      452.200     1557.637     2593.309
     359.591      199.600     1557.637     2593.309
     360.593      128.800     1557.637     2593.309
     361.595      113.800     1442.875     2486.500
     362.596      211.600     1442.906     2494.504
     363.598      248.600     1442.914     2502.508
     364.600      249.600     1442.914     2502.508
     365.602      254.600     1442.930     2518.516
     366.603      495.100     1442.945     2534.523
     367.605      501.100     1442.648     2230.375
     368.607      501.100     1442.652     2230.375
     369.609      344.400     1442.637     2214.367
     370.610      115.800     1373.133     2128.867
     371.612       60.900     1373.125     2120.863
     372.614       21.000     1373.125     2120.863
     373.615      119.800     1373.125     2120.863
     374.617      285.500     1373.125     2120.863
     375.619      565.000     1373.141     2136.871
     376.621      689.800     1373.148     2144.875
     377.622      693.800     1373.156     2160.883
     378.624      644.900     1373.164     2160.883
     379.626      440.200     1373.168     2160.883
     380.628      314.500     1373.168     2160.883
     381.629      293.500     1373.180     2168.887
     382.631      169.700     1373.188     2176.891
     383.633      366.400     1373.203     2192.898
     384.635      635.900     1373.219     2216.910
     385.637      739.700     1373.242     2232.918
     386.638      969.300     1602.602     2483.371
     387.640      986.300     1603.891     2483.371
     388.642      671.800     1603.891     2483.371
     389.644      368.400     1603.891     2483.371
     390.645      112.800     1603.891     2483.371
     391.647      152.700     1607.516     2499.379
     392.649      386.300     1607.648     2523.391
     393.651      656.800     1607.664     2539.398
     394.652      931.400     1607.688     2563.410
     395.654     1018.200     1607.688     2563.410
     396.656      664.800     1607.688     2563.410
     397.658      408.300     1607.688     2563.410
     398.659      218.600     1607.691     2563.410
     399.661      148.800     1607.703     2579.418
     400.663      389.400     1607.742     2603.430
     401.664      605.100     1607.750     2611.434
     402.666      660.000     1607.762     2619.438
     403.667      544.100     1607.762     2619.438
     404.669      310.500     1607.766     2619.438
     405.671      194.600     1607.766     2619.438
     406.673      198.700     1607.781     2635.445
     407.674      372.400     1607.797     2651.453
     408.676      604.900     1607.812     2667.461
     409.678      701.800     1607.820     2675.465
     410.679      663.900     1607.824     2675.465
     411.681      306.400     1607.824     2675.465
     412.683      132.800     1607.824     2675.465
     413.685      145.700     1607.840     2691.473
     414.686      352.400     1607.543     2387.324
     415.688      399.300     1607.543     2387.324
     416.690      391.300     1607.547     2387.324
     417.692      174.700     1607.547     2387.324
     418.693       76.900     1308.688     2056.371
     419.695      215.600     1308.688     2056.371
     420.697      469.200     1308.695     2064.375
     421.699      744.700     1331.055     2110.816
     422.701      826.600     1350.941     2130.668
     423.702      593.000     1350.945     2130.668
     424.704      314.500     1350.945     2130.668
     425.706       94.800     1350.949     2130.668
     426.708      109.800     1350.949     2138.672
     427.709      142.700     1350.965     2146.676
     428.711      244.600     1350.973     2154.680
     429.713      430.300     1350.980     2162.684
     430.714      472.200     1350.996     2178.691
     431.716      645.900     1351.012     2194.699
     432.718      654.200     1351.020     2202.703
     433.719      597.000     1351.027     2210.707
     434.721      577.000     1351.031     2210.707
     435.723      398.300     1351.043     2218.711
     436.725      433.200     1351.043     2218.711
     437.726      325.400     1351.051     2226.715
     438.728      386.300     1351.074     2250.727
     439.730      651.900     1351.090     2266.734
     440.732      714.700     1351.098     2274.738
     441.733      786.600     1351.109     2282.742
     442.735      717.800     1351.113     2282.742
     443.737      436.200     1351.113     2282.742
     444.739      268.500     1351.113     2282.742
     445.740       98.800     1351.113     2282.742
     446.742      186.700     1351.129     2298.750
     447.743      431.400     1351.152     2322.762
     448.745      676.100     1351.160     2338.770
     449.746      764.900     1351.176     2346.773
     450.748      860.800     1351.180     2346.773
     451.749      474.200     1351.180     2346.773
     452.751      182.700     1351.184     2346.773
     453.753       99.800     1351.184     2346.773
     454.754      124.800     1351.195     2362.781
     455.756      301.500     1351.211     2370.785
     456.758      340.400     1351.219     2378.789
     457.759      429.300     1351.219     2378.789
     458.761      287.500     1351.219     2378.789
     459.763      174.700     1351.223     2386.793
     460.765      267.500     1351.242     2402.801
     461.766      532.100     1351.266     2426.812
     462.768      788.600     1378.605     2198.273
     463.770      857.500     1378.602     2190.270
     464.772      633.900     1378.602     2190.270
     465.773      295.500     1378.605     2190.270
     466.775      113.800     1151.184     1898.812
     467.777      175.700     1151.184     1898.812
     468.779      437.200     1151.191     1906.816
     469.781      702.800     1276.727     2063.746
     470.782      918.400     1380.297     2167.914
     471.784      690.800     1380.301     2167.914
     472.786      413.300     1380.305     2167.914
     473.788      191.700     1380.312     2167.914
     474.789      191.700     1358.781     2170.363
     475.791      456.200     1358.797     2186.371
     476.793      719.700     1358.820     2210.383
     477.795      847.500     1358.820     2210.383
     478.796      623.900     1358.824     2218.387
     479.798      458.200     1358.828     2218.387
     480.800      244.600     1362.418     2228.629
     481.802      242.600     1368.953     2236.633
     482.803      317.400     1368.980     2260.645
     483.805      576.000     1368.996     2276.652
     484.807      730.700     1369.004     2284.656
     485.809      732.700     1299.012     2222.535
     486.811      557.000     1299.016     2222.535
     487.812      292.500     1299.016     2222.535
     488.814      234.600     1299.023     2238.543
     489.816      359.400     1299.047     2254.551
     490.818      578.000     1298.902     2102.477
     491.819      598.000     1298.902     2102.477
     492.821      583.000     1298.910     2102.477
     493.823      199.600     1298.910     2102.477
     494.825       99.800     1298.910     2102.477
     495.826      100.800     1151.477     1898.957
     496.828       98.800     1151.477     1898.957
     497.830      100.800     1151.477     1898.957
     498.831       99.800     1151.477     1898.957
     499.833       99.800     1151.477     1898.957
     500.835       99.800     1151.477     1898.957
     501.836       99.800     1151.477     1898.957
     502.838       98.800     1151.477     1898.957
     503.840       99.800     1151.477     1898.957
     504.841       99.800     1151.477     1898.957
     505.843      100.800     1151.477     1898.957
     506.845       98.800     1151.477     1898.957
     507.846       99.800     1151.477     1898.957
     508.848      100.800     1151.477     1898.957
     509.850       99.800     1151.477     1898.957
     510.851       99.800     1151.477     1898.957
     511.853       99.800     1151.477     1898.957
     512.855      100.800     1151.477     1898.957
     513.856       99.800     1151.477     1898.957
     514.858       99.800     1151.477     1898.957
     515.860       99.800     1151.477     1898.957
     516.861       99.800     1151.477     1898.957
     517.863       96.800     1151.477     1898.957
     518.865      100.800     1151.477     1898.957
     519.867       99.800     1151.477     1898.957
     520.868       99.800     1151.477     1898.957
     521.870       99.900     1151.477     1898.957
     522.871      100.800     1151.477     1898.957
     523.873       99.800     1151.477     1898.957
     524.875       99.800     1151.477     1898.957
     525.877       97.800     1151.477     1898.957
     526.879       94.800     1151.477     1898.957
     527.896       92.400     1151.477     1898.957
     528.898       94.800     1151.477     1898.957
     529.899       90.800     1151.477     1898.957
     530.901       92.800     1151.477     1898.957
     531.903       91.800     1151.477     1898.957
     532.909       92.400     1151.477     1898.957
     533.911       94.800     1151.477     1898.957
     534.912       92.800     1151.477     1898.957
     535.914       93.800     1151.477     1898.957
     536.916       91.800     1151.477     1898.957
     537.920       92.600     1151.477     1898.957
     538.922       92.800     1151.477     1898.957
     539.924       95.800     1151.477     1898.957
     540.925      100.800     1151.477     1898.957
     541.927       99.800     1151.477     1898.957
     542.929       99.800     1151.477     1898.957
     543.930       99.800     1151.477     1898.957
     544.932       97.800     1151.477     1898.957
     545.934       93.800     1151.477     1898.957
     546.935       91.800     1151.477     1898.957
     547.937       90.800     1151.477     1898.957
     548.939       93.800     1151.477     1898.957
     549.941       92.800     1151.477     1898.957
     550.942       94.800     1151.477     1898.957
     551.944       89.800     1151.477     1898.957
     552.946       91.800     1151.477     1898.957
     553.948       95.800     1151.477     1898.957
     554.949      100.800     1151.477     1898.957
     555.951       98.800     1151.477     1898.957
     556.953       99.800     1151.477     1898.957
     557.954      100.800     1151.477     1898.957
     558.956       97.800     1151.477     1898.957
     559.958       92.800     1151.477     1898.957
     560.959       93.800     1151.477     1898.957
     561.961       89.900     1151.477     1898.957
     562.963       94.800     1151.477     1898.957
     563.964       91.900     1151.477     1898.957
     564.966       95.800     1151.477     1898.957
     565.968       97.800     1151.477     1898.957
     566.969       99.800     1151.477     1898.957
     567.971       99.800     1151.477     1898.957
     568.973       99.800     1151.477     1898.957
     569.974      100.800     1151.477     1898.957
     570.976       94.800     1151.477     1898.957
     571.977       89.900     1151.477     1898.957
     572.979       92.800     1151.477     1898.957
     573.981       94.800     1151.477     1898.957
     574.982       94.800     1151.477     1898.957
     575.984       91.800     1151.477     1898.957
     576.986      100.800     1151.477     1898.957
     577.987       99.800     1151.477     1898.957
     578.989      100.800     1151.477     1898.957
     579.990       99.800     1151.477     1898.957
     580.992       99.800     1151.477     1898.957
     581.994       90.900     1151.477     1898.957
     582.995       95.800     1151.477     1898.957
     583.997       92.800     1151.477     1898.957
     584.999       92.800     1151.477     1898.957
     586.001       94.800     1151.477     1898.957
     587.003       97.800     1151.477     1898.957
     588.004       99.800     1151.477     1898.957
     589.006      100.800     1151.477     1898.957
     590.008       98.800     1151.477     1898.957
     591.009      100.800     1151.477     1898.957
     592.011       92.800     1151.477     1898.957
     593.013       91.900     1151.477     1898.957
     594.014       93.800     1151.477     1898.957
     595.016       93.800     1151.477     1898.957
     596.017       93.800     1151.477     1898.957
     597.019       98.800     1151.477     1898.957
     598.021       99.800     1151.477     1898.957
     599.022      100.800     1151.477     1898.957
     600.024       98.800     1151.477     1898.957
     601.026      100.800     1151.477     1898.957
     602.027       92.900     1151.477     1898.957
     603.029       94.800     1151.477     1898.957
     604.030       89.900     1151.477     1898.957
     605.032       94.800     1151.477     1898.957
     606.034       92.900     1151.477     1898.957
     607.035      100.800     1151.477     1898.957
     608.037       98.800     1151.477     1898.957
     609.039      100.800     1151.477     1898.957
     610.040       99.800     1151.477     1898.957
     611.042       99.800     1151.477     1898.957
     612.043       90.900     1151.477     1898.957
     613.045       91.900     1151.477     1898.957
     614.047       93.800     1151.477     1898.957
     615.049       92.800     1151.477     1898.957
     616.050       97.800     1151.477     1898.957
     617.052       98.800     1151.477     1898.957
     618.054       99.800     1151.477     1898.957
     619.055      100.800     1151.477     1898.957
     620.057       99.800     1151.477     1898.957
     621.059       97.800     1151.477     1898.957
     622.060       88.900     1151.477     1898.957
     623.062       94.800     1151.477     1898.957
     624.064       92.800     1151.477     1898.957
     625.066       94.800     1151.477     1898.957
     626.068       99.800     1151.477     1898.957
     627.069      100.800     1151.477     1898.957
     628.071       98.800     1151.477     1898.957
     629.073       99.800     1151.477     1898.957
     630.075      100.800     1151.477     1898.957
     631.076       95.800     1151.477     1898.957
     632.078       89.900     1151.477     1898.957
     633.080       94.800     1151.477     1898.957
     634.081       92.800     1151.477     1898.957
     635.083       95.800     1151.477     1898.957
     636.084       99.800     1151.477     1898.957
     637.086       99.800     1151.477     1898.957
     638.088      100.800     1151.477     1898.957
     639.089       99.800     1151.477     1898.957
     640.091       99.800     1151.477     1898.957
     641.093       90.900     1151.477     1898.957
     642.094       94.800     1151.477     1898.957
     643.096       92.900     1151.477     1898.957
     644.097       91.900     1151.477     1898.957
     645.099       96.800     1151.477     1898.957
     646.101       99.800     1151.477     1898.957
     647.102       99.800     1151.477     1898.957
     648.104       99.800     1151.477     1898.957
     649.106       99.800     1151.477     1898.957
     650.107       98.800     1151.477     1898.957
     651.109       90.900     1151.477     1898.957
     652.110       89.900     1151.477     1898.957
     653.112       93.800     1151.477     1898.957
     654.114       93.800     1151.477     1898.957
     655.115       95.800     1151.477     1898.957
     656.117       98.800     1151.477     1898.957
     657.119       99.800     1151.477     1898.957
     658.120      100.800     1151.477     1898.957
     659.122       99.800     1151.477     1898.957
     660.123       95.800     1151.477     1898.957
     661.125       95.800     1151.477     1898.957
     662.127       92.800     1151.477     1898.957
     663.128       92.900     1151.477     1898.957
     664.130       91.900     1151.477     1898.957
     665.132      100.800     1151.477     1898.957
     666.133       99.800     1151.477     1898.957
     667.135       98.800     1151.477     1898.957
     668.137      100.800     1151.477     1898.957
     669.138       99.800     1151.477     1898.957
     670.140       93.800     1151.477     1898.957
     671.141       93.800     1151.477     1898.957
     672.143       94.800     1151.477     1898.957
     673.145       90.900     1151.477     1898.957
     674.146       93.800     1151.477     1898.957
     675.148       99.800     1151.477     1898.957
     676.150      100.800     1151.477     1898.957
     677.151       99.800     1151.477     1898.957
     678.153       99.800     1151.477     1898.957
     679.154       99.800     1151.477     1898.957
     680.156       90.800     1151.477     1898.957
     681.158       93.800     1151.477     1898.957
     682.159       92.800     1151.477     1898.957
     683.161       92.900     1151.477     1898.957
     684.163       96.800     1151.477     1898.957
     685.164       99.800     1151.477     1898.957
     686.166       99.800     1151.477     1898.957
     687.167      100.800     1151.477     1898.957
     688.169       98.800     1151.477     1898.957
     689.171       98.800     1151.477     1898.957
     690.172       90.900     1151.477     1898.957
     691.174       94.800     1151.477     1898.957
     692.176       90.800     1151.477     1898.957
     693.177       94.800     1151.477     1898.957
     694.179       97.800     1151.477     1898.957
     695.181       99.800     1151.477     1898.957
     696.182       99.800     1151.477     1898.957
     697.184       99.800     1151.477     1898.957
     698.185      100.800     1151.477     1898.957
     699.187       94.800     1151.477     1898.957
     700.189       90.900     1151.477     1898.957
     701.190       91.800     1151.477     1898.957
     702.192       93.800     1151.477     1898.957
     703.194       94.800     1151.477     1898.957
     704.195      100.800     1151.477     1898.957
     705.197       98.800     1151.477     1898.957
     706.198      100.800     1151.477     1898.957
     707.200       99.800     1151.477     1898.957
     708.202       99.800     1151.477     1898.957
     709.204       92.800     1151.477     1898.957
     710.206       92.800     1151.477     1898.957
     711.207       91.800     1151.477     1898.957
     712.209       94.800     1151.477     1898.957
     713.211       96.800     1151.477     1898.957
     714.213       99.800     1151.477     1898.957
     715.215       99.800     1151.477     1898.957
     716.217       99.800     1151.477     1898.957
     717.218       99.800     1151.477     1898.957
     718.220       98.800     1151.477     1898.957
     719.222       92.800     1151.477     1898.957
     720.224       89.800     1151.477     1898.957
     721.226       93.800     1151.477     1898.957
     722.227       93.800     1151.477     1898.957
     723.229       98.800     1151.477     1898.957
     724.230       98.800     1151.477     1898.957
     725.232      100.800     1151.477     1898.957
     726.234       99.800     1151.477     1898.957
     727.235      100.800     1151.477     1898.957
     728.237       93.800     1151.477     1898.957
     729.239       94.800     1151.477     1898.957
     730.240       86.900     1151.477     1898.957
     731.242       93.800     1151.477     1898.957
     732.243       93.800     1151.477     1898.957
     733.245       99.800     1151.477     1898.957
