Linux 4.15.0-91-generic (team-5-01) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

Linux 4.15.0-91-generic (team-5-01) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:38:40        0         -     27394   1148.00      0.00 2065384 1381176   0.70      0.00      0.00      0.00       0  |__final.out
18:38:40        0         -     27410 109396.00      0.00 2065384 1381176   0.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:38:41        0     27384         - 146822.00      0.00 2033920 1349724   0.69      0.00 131072.00      0.00       0  final.out
18:38:41        0         -     27384  73448.00      0.00 2033920 1349724   0.69      0.00      0.00      0.00       0  |__final.out
18:38:41        0         -     27410  14083.00      0.00 2033920 1349724   0.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:38:42        0     27384         - 189541.00      0.00 2044504 1350864   0.69  14336.00      0.00      0.00       0  final.out
18:38:42        0         -     27384  92092.00      0.00 2044504 1350864   0.69  14336.00      0.00      0.00       0  |__final.out
18:38:42        0         -     27410  97438.00      0.00 2044504 1350876   0.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:38:43        0     27384         -  78564.00      0.00 2042212 1349704   0.69 197888.00 131072.00      0.00      24  final.out
18:38:43        0         -     27384   6203.00      0.00 2042212 1349704   0.69 197888.00      0.00      0.00      24  |__final.out
18:38:43        0         -     27411  27961.00      0.00 2042212 1349704   0.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:38:44        0     27384         -  56653.00      0.00 2058604 1349748   0.69 268544.00      0.00      0.00      31  final.out
18:38:44        0         -     27384  23161.00      0.00 2058604 1349748   0.69 268544.00      0.00      0.00      31  |__final.out
18:38:44        0         -     27411  32650.00      0.00 2058604 1349748   0.69      0.00      0.00      0.00       0  |__final.out
18:38:44        0         -     27412    852.00      0.00 2058604 1349748   0.69      0.00      0.00      0.00       0  |__final.out
18:38:44        0         -     27413      1.00      0.00 2058604 1349748   0.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:38:45        0     27384         - 285938.00      0.00 2083192 1349772   0.69 354176.00      0.00      0.00      27  final.out
18:38:45        0         -     27384 106250.00      0.00 2083192 1349772   0.69 354176.00      0.00      0.00      27  |__final.out
18:38:45        0         -     27411  23565.00      0.00 2083192 1349772   0.69      0.00      0.00      0.00       0  |__final.out
18:38:45        0         -     27412  48890.00      0.00 2083192 1349772   0.69      0.00      0.00      0.00       0  |__final.out
18:38:45        0         -     27413  39030.00      0.00 2083192 1349772   0.69      0.00      0.00      0.00       0  |__final.out
18:38:45        0         -     27414  22945.00      0.00 2083192 1349772   0.69      0.00      0.00      0.00       0  |__final.out
18:38:45        0         -     27415  35697.00      0.00 2083192 1349772   0.69      0.00      0.00      0.00       0  |__final.out
18:38:45        0         -     27416   9550.00      0.00 2083192 1349772   0.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:38:46        0     27384         - 188140.00      0.00 2202572 1435008   0.73 358016.00      0.00      0.00      32  final.out
18:38:46        0         -     27384 107436.00      0.00 2202704 1435272   0.73 358016.00      0.00      0.00      32  |__final.out
18:38:46        0         -     27411   1623.00      0.00 2202836 1435272   0.73      0.00      0.00      0.00       0  |__final.out
18:38:46        0         -     27412   4033.00      0.00 2202836 1435272   0.73      0.00      0.00      0.00       0  |__final.out
18:38:46        0         -     27413   3092.00      0.00 2202836 1435272   0.73      0.00      0.00      0.00       0  |__final.out
18:38:46        0         -     27414  32664.00      0.00 2202836 1435272   0.73      0.00      0.00      0.00       0  |__final.out
18:38:46        0         -     27415   3575.00      0.00 2202836 1435536   0.73      0.00      0.00      0.00       0  |__final.out
18:38:46        0         -     27416  28569.00      0.00 2202836 1435536   0.73      0.00      0.00      0.00       0  |__final.out
18:38:46        0         -     27417   7183.00      0.00 2202836 1435536   0.73      0.00      0.00      0.00       0  |__final.out
18:38:46        0         -     27418      2.00      0.00 2202968 1435536   0.73      0.00      0.00      0.00       0  |__final.out
18:38:46        0         -     27419      2.00      0.00 2202968 1435536   0.73      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:38:47        0     27384         -  42395.00      0.00 2426068 1587336   0.81 160384.00 262144.00      0.00      13  final.out
18:38:47        0         -     27384  37982.00      0.00 2426068 1587336   0.81 160384.00      0.00      0.00      13  |__final.out
18:38:47        0         -     27411   1856.00      0.00 2426068 1587336   0.81      0.00 131072.00      0.00       0  |__final.out
18:38:47        0         -     27412      0.00      0.00 2426068 1587336   0.81      0.00      0.00      0.00       0  |__final.out
18:38:47        0         -     27413      0.00      0.00 2426068 1587336   0.81      0.00      0.00      0.00       0  |__final.out
18:38:47        0         -     27414   1423.00      0.00 2426068 1587336   0.81      0.00 131072.00      0.00       0  |__final.out
18:38:47        0         -     27415      0.00      0.00 2426068 1587336   0.81      0.00      0.00      0.00       0  |__final.out
18:38:47        0         -     27416   1094.00      0.00 2426068 1587336   0.81      0.00      0.00      0.00       0  |__final.out
18:38:47        0         -     27417      0.00      0.00 2426068 1587336   0.81      0.00      0.00      0.00       0  |__final.out
18:38:47        0         -     27418      0.00      0.00 2426068 1587336   0.81      0.00      0.00      0.00       0  |__final.out
18:38:47        0         -     27419      0.00      0.00 2426068 1587336   0.81      0.00      0.00      0.00       0  |__final.out
18:38:47        0         -     27420      1.00      0.00 2426068 1587336   0.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:38:48        0     27384         - 130842.00      0.00 2426068 1588896   0.81  21120.00 524288.00      0.00       0  final.out
18:38:48        0         -     27384    427.00      0.00 2426068 1588896   0.81  21120.00      0.00      0.00       0  |__final.out
18:38:48        0         -     27412  40754.00      0.00 2426068 1588896   0.81      0.00 131072.00      0.00       0  |__final.out
18:38:48        0         -     27413  53258.00      0.00 2426068 1588896   0.81      0.00 131072.00      0.00       0  |__final.out
18:38:48        0         -     27415     62.00      0.00 2426068 1588896   0.81      0.00 131072.00      0.00       0  |__final.out
18:38:48        0         -     27416    117.00      0.00 2426068 1588896   0.81      0.00 131072.00      0.00       0  |__final.out
18:38:48        0         -     27417  12140.00      0.00 2426068 1588896   0.81      0.00      0.00      0.00       0  |__final.out
18:38:48        0         -     27418   6599.00      0.00 2426068 1588896   0.81      0.00      0.00      0.00       0  |__final.out
18:38:48        0         -     27419      2.00      0.00 2426068 1588896   0.81      0.00      0.00      0.00       0  |__final.out
18:38:48        0         -     27420      0.00      0.00 2426068 1588896   0.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:38:49        0     27384         - 270126.00      0.00 2426068 1588900   0.81      0.00 303780.00      0.00       0  final.out
18:38:49        0         -     27384      0.00      0.00 2426068 1588900   0.81      0.00      0.00      0.00       0  |__final.out
18:38:49        0         -     27413  88806.00      0.00 2426068 1588900   0.81      0.00      0.00      0.00       0  |__final.out
18:38:49        0         -     27415  23947.00      0.00 2426068 1588900   0.81      0.00      0.00      0.00       0  |__final.out
18:38:49        0         -     27416   9550.00      0.00 2426068 1588900   0.81      0.00      0.00      0.00       0  |__final.out
18:38:49        0         -     27417  27192.00      0.00 2426068 1588900   0.81      0.00 131072.00      0.00       0  |__final.out
18:38:49        0         -     27418  32736.00      0.00 2426068 1588900   0.81      0.00 131072.00      0.00       0  |__final.out
18:38:49        0         -     27419  38550.00      0.00 2426068 1588900   0.81      0.00  41792.00      0.00       0  |__final.out
18:38:49        0         -     27420  37282.00      0.00 2426068 1588900   0.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:38:50        0     27384         - 169671.00      0.00 2426068 1588912   0.81      0.00 220508.00      0.00       0  final.out
18:38:50        0         -     27384      0.00      0.00 2426068 1588912   0.81      0.00      0.00      0.00       0  |__final.out
18:38:50        0         -     27415  67188.00      0.00 2426068 1588912   0.81      0.00      0.00      0.00       0  |__final.out
18:38:50        0         -     27416      0.00      0.00 2426068 1588912   0.81      0.00      0.00      0.00       0  |__final.out
18:38:50        0         -     27417      0.00      0.00 2426068 1588912   0.81      0.00      0.00      0.00       0  |__final.out
18:38:50        0         -     27418   7615.00      0.00 2426068 1588912   0.81      0.00      0.00      0.00       0  |__final.out
18:38:50        0         -     27419    781.00      0.00 2426068 1588912   0.81      0.00  89280.00      0.00       0  |__final.out
18:38:50        0         -     27420   2055.00      0.00 2426068 1588912   0.81      0.00 131072.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:38:51        0     27384         -  85623.00      0.00 2426068 1588912   0.81      0.00      0.00      0.00       0  final.out
18:38:51        0         -     27416  36707.00      0.00 2426068 1588912   0.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:38:52        0     27384         - 150697.00      0.00 2442460 1594452   0.81 218624.00      0.00      0.00      14  final.out
18:38:52        0         -     27384 145207.00      0.00 2442460 1594452   0.81 218624.00      0.00      0.00      14  |__final.out
18:38:52        0         -     27438   4789.00      0.00 2442460 1594452   0.81      0.00      0.00      0.00       0  |__final.out
18:38:52        0         -     27439    643.00      0.00 2442460 1594452   0.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:38:53        0     27384         -  79492.00      0.00 2458852 1594468   0.81 343168.00      0.00      0.00      37  final.out
18:38:53        0         -     27384  35169.00      0.00 2458852 1594468   0.81 343296.00      0.00      0.00      37  |__final.out
18:38:53        0         -     27438  25508.00      0.00 2458852 1594468   0.81      0.00      0.00      0.00       0  |__final.out
18:38:53        0         -     27439  17045.00      0.00 2458852 1594468   0.81      0.00      0.00      0.00       0  |__final.out
18:38:53        0         -     27440   1769.00      0.00 2458852 1594468   0.81      0.00      0.00      0.00       0  |__final.out
18:38:53        0         -     27441      2.00      0.00 2458852 1594468   0.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:38:54        0     27384         - 247792.00      0.00 2483440 1594492   0.81 350336.00      0.00      0.00      37  final.out
18:38:54        0         -     27384 103912.00      0.00 2483440 1594492   0.81 350336.00      0.00      0.00      37  |__final.out
18:38:54        0         -     27438  38948.00      0.00 2483440 1594492   0.81      0.00      0.00      0.00       0  |__final.out
18:38:54        0         -     27439  21317.00      0.00 2483440 1594492   0.81      0.00      0.00      0.00       0  |__final.out
18:38:54        0         -     27440  24416.00      0.00 2483440 1594492   0.81      0.00      0.00      0.00       0  |__final.out
18:38:54        0         -     27441  23907.00      0.00 2483440 1594492   0.81      0.00      0.00      0.00       0  |__final.out
18:38:54        0         -     27442  12222.00      0.00 2483440 1594492   0.81      0.00      0.00      0.00       0  |__final.out
18:38:54        0         -     27443  13442.00      0.00 2483440 1594492   0.81      0.00      0.00      0.00       0  |__final.out
18:38:54        0         -     27444   9640.00      0.00 2483440 1594492   0.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:38:55        0     27384         - 203196.00      0.00 2515552 1602000   0.82 348032.00 151104.00      0.00      38  final.out
18:38:55        0         -     27384 104378.00      0.00 2515552 1602000   0.82 347904.00      0.00      0.00      38  |__final.out
18:38:55        0         -     27438  11240.00      0.00 2515684 1602000   0.82      0.00 109508.00      0.00       0  |__final.out
18:38:55        0         -     27439   9088.00      0.00 2515684 1602000   0.82      0.00  41780.00      0.00       0  |__final.out
18:38:55        0         -     27440   8111.00      0.00 2515684 1602000   0.82      0.00      0.00      0.00       0  |__final.out
18:38:55        0         -     27441   2156.00      0.00 2515684 1602000   0.82      0.00      0.00      0.00       0  |__final.out
18:38:55        0         -     27442  19256.00      0.00 2515684 1602000   0.82      0.00      0.00      0.00       0  |__final.out
18:38:55        0         -     27443  21967.00      0.00 2515816 1602244   0.82      0.00      0.00      0.00       0  |__final.out
18:38:55        0         -     27444  16707.00      0.00 2515816 1602244   0.82      0.00      0.00      0.00       0  |__final.out
18:38:55        0         -     27445   7471.00      0.00 2515816 1602244   0.82      0.00      0.00      0.00       0  |__final.out
18:38:55        0         -     27446   2815.00      0.00 2515816 1602244   0.82      0.00      0.00      0.00       0  |__final.out
18:38:55        0         -     27447      2.00      0.00 2515948 1602244   0.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:38:56        0     27384         -  72776.00      0.00 2531260 1617696   0.82  46976.00 242112.00      0.00       1  final.out
18:38:56        0         -     27384   6041.00      0.00 2531260 1617696   0.82  46976.00      0.00      0.00       1  |__final.out
18:38:56        0         -     27438  11590.00      0.00 2531260 1617696   0.82      0.00  21564.00      0.00       0  |__final.out
18:38:56        0         -     27439   2207.00      0.00 2531260 1617696   0.82      0.00  89292.00      0.00       0  |__final.out
18:38:56        0         -     27440   2613.00      0.00 2531260 1617696   0.82      0.00 131072.00      0.00       0  |__final.out
18:38:56        0         -     27441    585.00      0.00 2531260 1617696   0.82      0.00      0.00      0.00       0  |__final.out
18:38:56        0         -     27442   4351.00      0.00 2531260 1617696   0.82      0.00      0.00      0.00       0  |__final.out
18:38:56        0         -     27443   3323.00      0.00 2531260 1617696   0.82      0.00      0.00      0.00       0  |__final.out
18:38:56        0         -     27444   3994.00      0.00 2531260 1617696   0.82      0.00      0.00      0.00       0  |__final.out
18:38:56        0         -     27445  11045.00      0.00 2531260 1617696   0.82      0.00      0.00      0.00       0  |__final.out
18:38:56        0         -     27446  12167.00      0.00 2531260 1617696   0.82      0.00      0.00      0.00       0  |__final.out
18:38:56        0         -     27447  14850.00      0.00 2531260 1617696   0.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:38:57        0     27384         -   3630.00      0.00 2531260 1617696   0.82      0.00 393216.00      0.00       0  final.out
18:38:57        0         -     27384      1.00      0.00 2531260 1617696   0.82      0.00      0.00      0.00       0  |__final.out
18:38:57        0         -     27441    655.00      0.00 2531260 1617696   0.82      0.00 131072.00      0.00       0  |__final.out
18:38:57        0         -     27442   1752.00      0.00 2531260 1617696   0.82      0.00 131072.00      0.00       0  |__final.out
18:38:57        0         -     27443    598.00      0.00 2531260 1617696   0.82      0.00 131072.00      0.00       0  |__final.out
18:38:57        0         -     27446    619.00      0.00 2531260 1617696   0.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:38:58        0     27384         -  58462.00      0.00 2531260 1617700   0.82      0.00 349752.00      0.00       0  final.out
18:38:58        0         -     27384      1.00      0.00 2531260 1617700   0.82      0.00      0.00      0.00       0  |__final.out
18:38:58        0         -     27441      0.00      0.00 2531260 1617700   0.82      0.00      0.00      0.00       0  |__final.out
18:38:58        0         -     27442      1.00      0.00 2531260 1617700   0.82      0.00      0.00      0.00       0  |__final.out
18:38:58        0         -     27443      0.00      0.00 2531260 1617700   0.82      0.00      0.00      0.00       0  |__final.out
18:38:58        0         -     27444    431.00      0.00 2531260 1617700   0.82      0.00 131072.00      0.00       0  |__final.out
18:38:58        0         -     27445    859.00      0.00 2531260 1617700   0.82      0.00 131072.00      0.00       0  |__final.out
18:38:58        0         -     27446    628.00      0.00 2531260 1617700   0.82      0.00      0.00      0.00       0  |__final.out
18:38:58        0         -     27447      2.00      0.00 2531260 1617700   0.82      0.00  87800.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:38:59        0     27384         -   2036.00      0.00 2531260 1617700   0.82      0.00 174536.00      0.00       0  final.out
18:38:59        0         -     27446    181.00      0.00 2531260 1617700   0.82      0.00 131072.00      0.00       0  |__final.out
18:38:59        0         -     27447      0.00      0.00 2531260 1617700   0.82      0.00  43272.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:39:00        0     27384         -  11687.00      0.00 2539456 1617700   0.82 167168.00      0.00      0.00      10  final.out
18:39:00        0         -     27384   5781.00      0.00 2539456 1617700   0.82 167168.00      0.00      0.00      10  |__final.out
18:39:00        0         -     27463   5906.00      0.00 2539456 1617700   0.82      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
18:39:01        0     27384         -   2615.00      0.00 2564044 1617732   0.82 346496.00      0.00      0.00      26  final.out
18:39:01        0         -     27384   2616.00      0.00 2564044 1617732   0.82 346496.00      0.00      0.00      26  |__final.out
18:39:01        0         -     27463      0.00      0.00 2564044 1617732   0.82      0.00      0.00      0.00       0  |__final.out
18:39:01        0         -     27464      0.00      0.00 2564044 1617732   0.82      0.00      0.00      0.00       0  |__final.out
