Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:13        0     35612         - 181101.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:52:13        0         -     35630  10888.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:13        0         -     35631 170209.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:14        0     35612         - 177938.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:52:14        0         -     35631  64747.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:14        0         -     35647 113150.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:14        0         -     35649      1.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:15        0     35612         - 179934.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
08:52:15        0         -     35630   9996.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:15        0         -     35631   7265.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out
08:52:15        0         -     35647 162709.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:52:16        0     35612         - 257025.00      0.00 7860884 7553032   3.84      0.00      0.00      0.00       0  final.out
