# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      84.143       99.800     6884.762     7185.113
      85.144       99.800     6884.762     7185.113
      86.146      100.800     6884.762     7185.113
      87.147       99.800     6884.762     7185.113
      88.149       99.800     6884.762     7185.113
      89.151       99.800     6884.762     7185.113
      90.152       99.800     6884.762     7185.113
      91.154       99.800     6884.762     7185.113
      92.155       99.800     6884.762     7185.113
      93.157      100.800     6884.762     7185.113
      94.159       99.800     6884.762     7185.113
      95.160       99.800     6884.762     7185.113
      96.162       99.800     6884.762     7185.113
      97.164       99.800     6884.762     7185.113
      98.165       99.800     6884.762     7185.113
      99.167       50.900     6884.762     7185.113
     100.168       16.000     6884.762     7185.113
     101.170       20.000     6884.762     7185.113
     102.172       32.900     6884.762     7185.113
     103.173       67.900     6884.762     7185.113
     104.175       71.900     6884.762     7185.113
     105.177       70.900     6884.762     7185.113
     106.178      118.800     6884.762     7185.113
     107.180      178.700     6884.762     7185.113
     108.182      176.700     6884.762     7185.113
     109.183      180.700     6884.762     7185.113
     110.185      183.700     6884.762     7185.113
     111.187      240.600     6884.762     7185.113
     112.188      289.500     6884.762     7185.113
     113.190      299.500     6884.762     7185.113
     114.192      296.500     6884.762     7185.113
     115.193      270.500     6884.762     7185.113
     116.195      331.500     6884.762     7185.113
     117.196      362.500     6884.762     7185.113
     118.198      363.500     6884.762     7185.113
     119.199      361.500     7071.238     7371.770
     120.201      368.500     7376.094     7676.633
     121.202      401.500     7376.094     7676.633
     122.203      398.500     7376.094     7676.633
     123.205      400.400     7376.094     7676.633
     124.206      400.400     7376.094     7676.633
     125.207      399.400     7376.094     7676.633
     126.209      401.400     7376.094     7676.633
     127.211      399.500     7376.094     7676.633
     128.212      399.500     7376.094     7676.633
     129.213      401.500     7376.094     7676.633
     130.215      399.500     7376.094     7676.633
     131.216      399.500     7376.094     7676.633
     132.217      400.500     7376.094     7676.633
     133.219      399.500     7376.094     7676.633
     134.220      399.500     7376.094     7676.633
     135.221      400.500     7376.094     7676.633
     136.223      400.500     7376.094     7676.633
     137.224      398.500     7376.094     7676.633
     138.225      401.500     7376.094     7676.633
     139.227      399.500     7376.094     7676.633
     140.228      399.500     7376.094     7676.633
     141.229      400.500     7376.094     7676.633
     142.231      400.500     7376.094     7676.633
     143.232      399.500     7376.094     7676.633
     144.233      400.500     7376.094     7676.633
     145.235      400.400     7376.094     7676.633
     146.237      398.400     7376.094     7676.633
     147.238      401.500     7376.094     7676.633
     148.239      398.500     7376.094     7676.633
     149.241      400.500     7376.094     7676.633
     150.242      401.500     7376.094     7676.633
     151.243      398.500     7376.094     7676.633
     152.245      399.500     7376.094     7676.633
     153.246      401.500     7376.094     7676.633
     154.247      399.500     7376.094     7676.633
     155.249      399.500     7376.094     7676.633
     156.250      401.400     7376.094     7676.633
     157.251      398.400     7376.094     7676.633
     158.253      401.300     7376.094     7676.633
     159.255      394.300     7376.094     7676.633
     160.256      399.400     7376.094     7676.633
     161.258      401.400     7376.094     7676.633
     162.260      399.300     7376.094     7676.633
     163.261      401.400     7376.094     7676.633
     164.263      398.500     7376.094     7676.633
     165.264      399.500     7376.094     7676.633
     166.265      401.500     7376.094     7676.633
     167.267      400.400     7376.094     7676.633
     168.268      314.500     7376.094     7676.633
     169.270      241.600     7376.094     7676.633
     170.272      199.700     7376.094     7676.633
     171.273      200.700     7376.094     7676.633
     172.275      199.700     7376.094     7676.633
     173.277      200.600     7376.094     7676.633
     174.278      199.700     7376.094     7676.633
     175.280      199.700     7376.094     7676.633
     176.282      200.700     7376.094     7676.633
     177.284      198.700     7376.094     7676.633
     178.285      200.700     7376.094     7676.633
     179.287      199.700     7376.094     7676.633
     180.289      199.700     7376.094     7676.633
     181.290      200.600     7376.094     7676.633
     182.292      199.700     7376.094     7676.633
     183.294      120.800     7376.094     7676.633
     184.295       98.800     7376.094     7676.633
     185.297      100.800     7376.094     7676.633
     186.299       99.800     7376.094     7676.633
     187.300       99.800     7376.094     7676.633
     188.302      100.800     7376.094     7676.633
     189.304       98.800     7376.094     7676.633
     190.306       89.800     7336.402     7636.723
     191.307       34.900     7336.402     7636.723
     192.309       22.000     7336.402     7636.723
     193.311       20.000     7336.402     7636.723
     194.312       22.000     7336.402     7636.723
     195.314       37.900     7336.402     7636.723
     196.316       75.900     7336.402     7636.723
     197.317       78.900     7336.402     7636.723
     198.319      115.800     7336.402     7636.723
     199.321      171.700     7336.402     7636.723
     200.323      169.700     7336.402     7636.723
     201.324      175.700     7336.402     7636.723
     202.326      173.700     7336.402     7636.723
     203.328      246.600     7336.402     7636.723
     204.329      262.500     7336.402     7636.723
     205.331      255.600     7336.402     7636.723
     206.333      215.600     7336.402     7636.723
     207.335      257.600     7336.402     7636.723
     208.336      299.500     7336.402     7636.723
     209.338      300.500     7336.402     7636.723
     210.340      299.500     7336.402     7636.723
     211.341      300.500     7336.402     7636.723
     212.343      299.500     7336.402     7636.723
     213.345      300.500     7336.402     7636.723
     214.347      300.500     7336.402     7636.723
     215.348      298.500     7336.402     7636.723
     216.350      301.500     7336.402     7636.723
     217.352      299.500     7336.402     7636.723
     218.353      300.500     7336.402     7636.723
     219.355      299.500     7336.402     7636.723
     220.357      300.500     7336.402     7636.723
     221.359      299.500     7336.402     7636.723
     222.360      299.500     7336.402     7636.723
     223.362      300.500     7336.402     7636.723
     224.364      299.500     7336.402     7636.723
     225.365      300.500     7336.402     7636.723
     226.367      299.500     7336.402     7636.723
     227.369      301.500     7336.402     7636.723
     228.371      299.500     7336.402     7636.723
     229.372      298.500     7336.402     7636.723
     230.374      300.500     7336.402     7636.723
     231.376      300.500     7336.402     7636.723
     232.377      300.500     7336.402     7636.723
     233.379      298.500     7336.402     7636.723
     234.381      301.500     7336.402     7636.723
     235.383      298.500     7336.402     7636.723
     236.384      300.500     7336.402     7636.723
     237.386      300.500     7336.402     7636.723
     238.388      299.500     7336.402     7636.723
     239.390      300.500     7336.402     7636.723
     240.391      299.500     7336.402     7636.723
     241.393      254.600     5164.566     5464.887
     242.395      200.700     5164.566     5464.887
     243.396      199.700     5164.566     5464.887
     244.398      199.600     5164.566     5464.887
     245.400      199.700     5164.566     5464.887
     246.402      200.700     5164.566     5464.887
     247.403      198.700     5164.566     5464.887
     248.405      201.700     5164.566     5464.887
     249.407      198.700     5164.566     5464.887
     250.409      200.700     5164.566     5464.887
     251.410      199.700     5164.566     5464.887
     252.412      199.700     5164.566     5464.887
     253.414      201.700     5164.566     5464.887
     254.415      198.700     5164.566     5464.887
     255.417      199.700     5164.566     5464.887
     256.419      199.700     5164.566     5464.887
     257.421      200.700     5164.566     5464.887
     258.422      200.600     5164.566     5464.887
     259.424      199.700     5164.566     5464.887
     260.426      152.700     5164.566     5464.887
     261.427      100.800     5164.566     5464.887
     262.429       99.800     5164.566     5464.887
     263.431       99.800     5164.566     5464.887
     264.432       99.800     5164.566     5464.887
     265.434      100.800     5164.566     5464.887
     266.436       98.800     5164.566     5464.887
     267.437      100.800     5164.566     5464.887
     268.439       99.800     5164.566     5464.887
     269.441       99.800     5164.566     5464.887
     270.442       99.800     5164.566     5464.887
     271.444       99.800     5164.566     5464.887
     272.446       99.800     5164.566     5464.887
     273.447       99.800     5164.566     5464.887
     274.449      100.800     5164.566     5464.887
     275.451       99.800     5164.566     5464.887
     276.452       99.800     5164.566     5464.887
     277.454       99.800     5164.566     5464.887
     278.456      100.800     5164.566     5464.887
     279.457       99.800     5164.566     5464.887
     280.459       99.800     5164.566     5464.887
     281.461       99.800     5164.566     5464.887
     282.462       99.800     5164.566     5464.887
     283.464       99.800     5164.566     5464.887
     284.466      100.800     5164.566     5464.887
     285.467       99.800     5164.566     5464.887
     286.469       98.800     5164.566     5464.887
     287.471       98.800     5164.566     5464.887
     288.472      100.800     5164.566     5464.887
     289.474       99.800     5164.566     5464.887
     290.476       99.800     5164.566     5464.887
     291.478      100.800     5164.566     5464.887
     292.479       98.800     5164.566     5464.887
     293.481       99.800     5164.566     5464.887
     294.483       99.800     5164.566     5464.887
     295.485      100.800     5164.566     5464.887
     296.486       99.800     5164.566     5464.887
     297.488       99.800     5164.566     5464.887
     298.490       99.800     5164.566     5464.887
     299.492       99.800     5164.566     5464.887
     300.493      100.800     5164.566     5464.887
     301.495       99.800     5164.566     5464.887
     302.497       99.800     5164.566     5464.887
     303.498       99.800     5164.566     5464.887
     304.500       99.800     5164.570     5464.887
     305.502       96.800     5164.570     5464.887
     306.504       88.900     5164.570     5464.887
     307.505       94.800     5164.570     5464.887
     308.507       90.900     5164.570     5464.887
     309.508       94.800     5164.570     5464.887
     310.510       92.800     5164.570     5464.887
     311.512       91.800     5164.570     5464.887
     312.514       92.800     5164.570     5464.887
     313.515       92.800     5164.570     5464.887
     314.517       96.800     5164.570     5464.887
     315.519       91.800     5164.570     5464.887
     316.520       91.800     5164.570     5464.887
     317.522       91.800     5164.570     5464.887
     318.524       91.800     5164.570     5464.887
     319.525       93.800     5164.570     5464.887
     320.527       92.800     5164.570     5464.887
     321.529       88.900     5164.570     5464.887
     322.530       92.800     5164.570     5464.887
     323.532       92.800     5164.570     5464.887
     324.534       92.800     5164.570     5464.887
     325.535       89.900     5164.570     5464.887
     326.537       95.800     5164.570     5464.887
     327.539       99.800     5164.570     5464.887
     328.540       97.800        0.000        0.000
