Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:23        0         -     42280   1852.00      0.00 2017816 1555952   0.79      0.00      0.00      0.00       0  |__final.out
09:46:23        0         -     42281  24795.00      0.00 2017816 1555952   0.79      0.00      0.00      0.00       0  |__final.out
09:46:23        0         -     42282  57977.00      0.00 2017816 1555952   0.79      0.00      0.00      0.00       0  |__final.out
09:46:23        0         -     42283  11465.00      0.00 2017816 1555952   0.79      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:24        0     42259         - 118702.00      0.00 2608848 1997624   1.02 368128.00      0.00      0.00      36  final.out
09:46:24        0         -     42259 110419.00      0.00 2608980 1997624   1.02 368128.00      0.00      0.00      36  |__final.out
09:46:24        0         -     42270    935.00      0.00 2608980 1997624   1.02      0.00      0.00      0.00       0  |__final.out
09:46:24        0         -     42279   1647.00      0.00 2608980 1997624   1.02      0.00      0.00      0.00       0  |__final.out
09:46:24        0         -     42280   2167.00      0.00 2608980 1997624   1.02      0.00      0.00      0.00       0  |__final.out
09:46:24        0         -     42281   2513.00      0.00 2608980 1997624   1.02      0.00      0.00      0.00       0  |__final.out
09:46:24        0         -     42282   1012.00      0.00 2608980 1997624   1.02      0.00      0.00      0.00       0  |__final.out
09:46:24        0         -     42283      0.00      0.00 2608980 1997624   1.02      0.00      0.00      0.00       0  |__final.out
09:46:24        0         -     42284      1.00      0.00 2608980 1997624   1.02      0.00      0.00      0.00       0  |__final.out
09:46:24        0         -     42285      1.00      0.00 2608980 1997624   1.02      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:25        0     42259         - 293123.00      1.00 2872420 2187508   1.11 197068.00 196608.00      0.00      17  final.out
09:46:25        0         -     42259  47470.00      0.00 2872420 2187508   1.11 196992.00      0.00      0.00      17  |__final.out
09:46:25        0         -     42270  56712.00      1.00 2872420 2187508   1.11     76.00 196608.00      0.00       0  |__final.out
09:46:25        0         -     42279  53859.00      0.00 2872420 2187508   1.11      0.00      0.00      0.00       0  |__final.out
09:46:25        0         -     42280  54872.00      0.00 2872420 2187508   1.11      0.00      0.00      0.00       0  |__final.out
09:46:25        0         -     42281  45516.00      0.00 2872420 2187508   1.11      0.00      0.00      0.00       0  |__final.out
09:46:25        0         -     42282  34685.00      0.00 2872420 2187508   1.11      0.00      0.00      0.00       0  |__final.out
09:46:25        0         -     42283      2.00      0.00 2872420 2187508   1.11      0.00      0.00      0.00       0  |__final.out
09:46:25        0         -     42284      0.00      0.00 2872420 2187508   1.11      0.00      0.00      0.00       0  |__final.out
09:46:25        0         -     42285      0.00      0.00 2872420 2187508   1.11      0.00      0.00      0.00       0  |__final.out
09:46:25        0         -     42288      2.00      0.00 2872420 2187508   1.11      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:26        0     42259         - 323176.00      0.00 2849152 2164872   1.10 107264.00 393216.00      0.00       1  final.out
09:46:26        0         -     42259  11629.00      0.00 2849152 2164872   1.10 107264.00      0.00      0.00       1  |__final.out
09:46:26        0         -     42280   2116.00      0.00 2849152 2164872   1.10      0.00 196608.00      0.00       0  |__final.out
09:46:26        0         -     42281   9840.00      0.00 2849152 2164872   1.10      0.00      0.00      0.00       0  |__final.out
09:46:26        0         -     42282  20604.00      0.00 2849152 2164872   1.10      0.00      0.00      0.00       0  |__final.out
09:46:26        0         -     42283  55340.00      0.00 2849152 2164872   1.10      0.00      0.00      0.00       0  |__final.out
09:46:26        0         -     42284  55280.00      0.00 2849152 2164872   1.10      0.00      0.00      0.00       0  |__final.out
09:46:26        0         -     42285  56871.00      0.00 2849152 2164872   1.10      0.00      0.00      0.00       0  |__final.out
09:46:26        0         -     42288  52372.00      0.00 2849152 2164872   1.10      0.00      0.00      0.00       0  |__final.out
09:46:26        0         -     42289  51287.00      0.00 2849152 2164872   1.10      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:27        0     42259         - 294979.00      0.00 2817688 2133432   1.09      0.00 393216.00      0.00       0  final.out
09:46:27        0         -     42259  72377.00      0.00 2817688 2133432   1.09      0.00      0.00      0.00       0  |__final.out
09:46:27        0         -     42282  58756.00      0.00 2817688 2133432   1.09      0.00 196608.00      0.00       0  |__final.out
09:46:27        0         -     42283  48702.00      0.00 2817688 2133432   1.09      0.00      0.00      0.00       0  |__final.out
09:46:27        0         -     42284  31617.00      0.00 2817688 2133432   1.09      0.00      0.00      0.00       0  |__final.out
09:46:27        0         -     42285   4802.00      0.00 2817688 2133432   1.09      0.00      0.00      0.00       0  |__final.out
09:46:27        0         -     42288   5962.00      0.00 2817688 2133432   1.09      0.00      0.00      0.00       0  |__final.out
09:46:27        0         -     42289  17416.00      0.00 2817688 2133432   1.09      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:28        0     42259         - 253428.00      0.00 2786224 2101992   1.07      0.00 297268.00      0.00       0  final.out
09:46:28        0         -     42259  33481.00      0.00 2786224 2101992   1.07      0.00      0.00      0.00       0  |__final.out
09:46:28        0         -     42284  28178.00      0.00 2786224 2101992   1.07      0.00 100708.00      0.00       0  |__final.out
09:46:28        0         -     42285  51794.00      0.00 2786224 2101992   1.07      0.00      0.00      0.00       0  |__final.out
09:46:28        0         -     42288  57053.00      0.00 2786224 2101992   1.07      0.00      0.00      0.00       0  |__final.out
09:46:28        0         -     42289  68590.00      0.00 2786224 2101992   1.07      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:29        0     42259         - 319179.00      0.00 2770492 2086272   1.06      0.00 292556.00      0.00       0  final.out
09:46:29        0         -     42259  96543.00      0.00 2770492 2086272   1.06      0.00      0.00      0.00       0  |__final.out
09:46:29        0         -     42285  61067.00      0.00 2770492 2086272   1.06      0.00 196608.00      0.00       0  |__final.out
09:46:29        0         -     42288  55625.00      0.00 2770492 2086272   1.06      0.00      0.00      0.00       0  |__final.out
09:46:29        0         -     42289  49831.00      0.00 2770492 2086272   1.06      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:30        0     42259         - 132815.00      0.00 2739028 2054820   1.05      0.00 196608.00      0.00       0  final.out
09:46:30        0         -     42259 106489.00      0.00 2739028 2054820   1.05      0.00      0.00      0.00       0  |__final.out
09:46:30        0         -     42289  22527.00      0.00 2739028 2054820   1.05      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:31        0     42259         - 131056.00      0.00 2739028 2054820   1.05      0.00 196608.00      0.00       0  final.out
09:46:31        0         -     42259  58669.00      0.00 2739028 2054820   1.05      0.00      0.00      0.00       0  |__final.out
09:46:31        0         -     42289  72381.00      0.00 2739028 2054820   1.05      0.00 196608.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:32        0     42259         - 157184.00      0.00 2723296 2039088   1.04      0.00      0.00      0.00       0  final.out
09:46:32        0         -     42259 157182.00      0.00 2723296 2039088   1.04      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:33        0     42259         -     16.00      0.00 2723296 2039088   1.04  36992.00      0.00      0.00      31  final.out
09:46:33        0         -     42259     16.00      0.00 2723296 2039088   1.04  36992.00      0.00      0.00      31  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:34        0     42259         -  46088.00      0.00 2731492 2039100   1.04 294144.00      0.00      0.00      36  final.out
09:46:34        0         -     42259  44982.00      0.00 2731492 2039100   1.04 294272.00      0.00      0.00      36  |__final.out
09:46:34        0         -     42304   1110.00      0.00 2731492 2039100   1.04      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:35        0     42259         - 137328.00      0.00 2747884 2039116   1.04 337024.00      0.00      0.00      15  final.out
09:46:35        0         -     42259  99834.00      0.00 2747884 2039116   1.04 336896.00      0.00      0.00      15  |__final.out
09:46:35        0         -     42304      0.00      0.00 2747884 2039116   1.04      0.00      0.00      0.00       0  |__final.out
09:46:35        0         -     42305      1.00      0.00 2747884 2039116   1.04      0.00      0.00      0.00       0  |__final.out
09:46:35        0         -     42306  37489.00      0.00 2747884 2039116   1.04      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:36        0     42259         - 296267.00      0.00 2764276 2039132   1.04 327424.00      0.00      0.00      19  final.out
09:46:36        0         -     42259  98272.00      0.00 2764276 2039132   1.04 327424.00      0.00      0.00      19  |__final.out
09:46:36        0         -     42304  55997.00      0.00 2764276 2039132   1.04      0.00      0.00      0.00       0  |__final.out
09:46:36        0         -     42305  57774.00      0.00 2764276 2039132   1.04      0.00      0.00      0.00       0  |__final.out
09:46:36        0         -     42306  30885.00      0.00 2764276 2039132   1.04      0.00      0.00      0.00       0  |__final.out
09:46:36        0         -     42307  53361.00      0.00 2764276 2039132   1.04      0.00      0.00      0.00       0  |__final.out
09:46:36        0         -     42308      1.00      0.00 2764276 2039132   1.04      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:37        0     42259         - 391289.00      0.00 2772472 2039140   1.04 355840.00      0.00      0.00      37  final.out
09:46:37        0         -     42259 106760.00      0.00 2772472 2039140   1.04 355840.00      0.00      0.00      37  |__final.out
09:46:37        0         -     42304  55742.00      0.00 2772472 2039140   1.04      0.00      0.00      0.00       0  |__final.out
09:46:37        0         -     42305  57205.00      0.00 2772472 2039140   1.04      0.00      0.00      0.00       0  |__final.out
09:46:37        0         -     42306  45907.00      0.00 2772472 2039140   1.04      0.00      0.00      0.00       0  |__final.out
09:46:37        0         -     42307  55273.00      0.00 2772472 2039140   1.04      0.00      0.00      0.00       0  |__final.out
09:46:37        0         -     42308  58854.00      0.00 2772472 2039140   1.04      0.00      0.00      0.00       0  |__final.out
09:46:37        0         -     42309  11530.00      0.00 2772472 2039140   1.04      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:38        0     42259         - 360253.00      0.00 2811304 2061460   1.05 359424.00      0.00      0.00      37  final.out
09:46:38        0         -     42259 107850.00      0.00 2811304 2061460   1.05 359424.00      0.00      0.00      37  |__final.out
09:46:38        0         -     42304   1158.00      0.00 2811436 2061460   1.05      0.00      0.00      0.00       0  |__final.out
09:46:38        0         -     42305  12572.00      0.00 2811436 2061460   1.05      0.00      0.00      0.00       0  |__final.out
09:46:38        0         -     42306  53416.00      0.00 2811436 2061460   1.05      0.00      0.00      0.00       0  |__final.out
09:46:38        0         -     42307   7437.00      0.00 2811436 2061460   1.05      0.00      0.00      0.00       0  |__final.out
09:46:38        0         -     42308  39502.00      0.00 2811436 2061460   1.05      0.00      0.00      0.00       0  |__final.out
09:46:38        0         -     42309  47323.00      0.00 2811436 2061460   1.05      0.00      0.00      0.00       0  |__final.out
09:46:38        0         -     42310  56177.00      0.00 2811436 2061460   1.05      0.00      0.00      0.00       0  |__final.out
09:46:38        0         -     42311  35032.00      0.00 2811568 2061708   1.05      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:39        0     42259         - 367125.00      0.00 3261304 2418368   1.23 313984.00 196608.00      0.00      29  final.out
09:46:39        0         -     42259  90436.00      0.00 3261304 2418368   1.23 313984.00      0.00      0.00      29  |__final.out
09:46:39        0         -     42304  59703.00      0.00 3261304 2418368   1.23      0.00 196608.00      0.00       0  |__final.out
09:46:39        0         -     42305  42944.00      0.00 3261304 2418368   1.23      0.00      0.00      0.00       0  |__final.out
09:46:39        0         -     42306   7445.00      0.00 3261304 2418368   1.23      0.00      0.00      0.00       0  |__final.out
09:46:39        0         -     42307  51690.00      0.00 3261304 2418368   1.23      0.00      0.00      0.00       0  |__final.out
09:46:39        0         -     42308  17959.00      0.00 3261304 2418368   1.23      0.00      0.00      0.00       0  |__final.out
09:46:39        0         -     42309  32982.00      0.00 3261304 2418368   1.23      0.00      0.00      0.00       0  |__final.out
09:46:39        0         -     42310  10345.00      0.00 3261304 2418368   1.23      0.00      0.00      0.00       0  |__final.out
09:46:39        0         -     42311  18563.00      0.00 3261304 2418368   1.23      0.00      0.00      0.00       0  |__final.out
09:46:39        0         -     42312  22016.00      0.00 3261304 2418368   1.23      0.00      0.00      0.00       0  |__final.out
09:46:39        0         -     42313  13080.00      0.00 3261304 2418368   1.23      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:40        0     42259         - 326357.00      0.00 3261304 2420216   1.23  23168.00 393216.00      0.00       0  final.out
09:46:40        0         -     42259    462.00      0.00 3261304 2420216   1.23  23168.00      0.00      0.00       0  |__final.out
09:46:40        0         -     42304  23374.00      0.00 3261304 2420216   1.23      0.00      0.00      0.00       0  |__final.out
09:46:40        0         -     42305  43121.00      0.00 3261304 2420216   1.23      0.00 196608.00      0.00       0  |__final.out
09:46:40        0         -     42306  53715.00      0.00 3261304 2420216   1.23      0.00 196608.00      0.00       0  |__final.out
09:46:40        0         -     42307   4778.00      0.00 3261304 2420216   1.23      0.00      0.00      0.00       0  |__final.out
09:46:40        0         -     42308  45192.00      0.00 3261304 2420216   1.23      0.00      0.00      0.00       0  |__final.out
09:46:40        0         -     42309  23566.00      0.00 3261304 2420216   1.23      0.00      0.00      0.00       0  |__final.out
09:46:40        0         -     42310  48077.00      0.00 3261304 2420216   1.23      0.00      0.00      0.00       0  |__final.out
09:46:40        0         -     42311  37648.00      0.00 3261304 2420216   1.23      0.00      0.00      0.00       0  |__final.out
09:46:40        0         -     42312  46170.00      0.00 3261304 2420216   1.23      0.00      0.00      0.00       0  |__final.out
09:46:40        0         -     42313      3.00      0.00 3261304 2420216   1.23      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:41        0     42259         -  82539.00      0.00 3261304 2420216   1.23      0.00 248340.00      0.00       0  final.out
09:46:41        0         -     42259      2.00      0.00 3261304 2420216   1.23      0.00      0.00      0.00       0  |__final.out
09:46:41        0         -     42305    319.00      0.00 3261304 2420216   1.23      0.00      0.00      0.00       0  |__final.out
09:46:41        0         -     42306   1462.00      0.00 3261304 2420216   1.23      0.00      0.00      0.00       0  |__final.out
09:46:41        0         -     42307   2567.00      0.00 3261304 2420216   1.23      0.00 196608.00      0.00       0  |__final.out
09:46:41        0         -     42308   5139.00      0.00 3261304 2420216   1.23      0.00      0.00      0.00       0  |__final.out
09:46:41        0         -     42309   1384.00      0.00 3261304 2420216   1.23      0.00  51852.00      0.00       0  |__final.out
09:46:41        0         -     42310   1351.00      0.00 3261304 2420216   1.23      0.00      0.00      0.00       0  |__final.out
09:46:41        0         -     42311   1938.00      0.00 3261304 2420216   1.23      0.00      0.00      0.00       0  |__final.out
09:46:41        0         -     42312  12191.00      0.00 3261304 2420216   1.23      0.00      0.00      0.00       0  |__final.out
09:46:41        0         -     42313  55982.00      0.00 3261304 2420216   1.23      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:42        0     42259         -  87945.00      0.00 3261304 2420216   1.23      0.00 367984.00      0.00       0  final.out
09:46:42        0         -     42259      4.00      0.00 3261304 2420216   1.23      0.00      0.00      0.00       0  |__final.out
09:46:42        0         -     42307   7940.00      0.00 3261304 2420216   1.23      0.00      0.00      0.00       0  |__final.out
09:46:42        0         -     42308   8753.00      0.00 3261304 2420216   1.23      0.00 196608.00      0.00       0  |__final.out
09:46:42        0         -     42309  12868.00      0.00 3261304 2420216   1.23      0.00 144756.00      0.00       0  |__final.out
09:46:42        0         -     42310   2046.00      0.00 3261304 2420216   1.23      0.00  26508.00      0.00       0  |__final.out
09:46:42        0         -     42311   2969.00      0.00 3261304 2420216   1.23      0.00      0.00      0.00       0  |__final.out
09:46:42        0         -     42312      1.00      0.00 3261304 2420216   1.23      0.00      0.00      0.00       0  |__final.out
09:46:42        0         -     42313   2383.00      0.00 3261304 2420216   1.23      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:43        0     42259         - 171457.00      0.00 3261304 2420216   1.23      0.00 429428.00      0.00       0  final.out
09:46:43        0         -     42309  40907.00      0.00 3261304 2420216   1.23      0.00      0.00      0.00       0  |__final.out
09:46:43        0         -     42310  13678.00      0.00 3261304 2420216   1.23      0.00 170100.00      0.00       0  |__final.out
09:46:43        0         -     42311  56016.00      0.00 3261304 2420216   1.23      0.00 196608.00      0.00       0  |__final.out
09:46:43        0         -     42312  34642.00      0.00 3261304 2420216   1.23      0.00  62840.00      0.00       0  |__final.out
09:46:43        0         -     42313      2.00      0.00 3261304 2420216   1.23      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:44        0     42259         - 129517.00      0.00 3261304 2420228   1.23      0.00 179508.00      0.00       0  final.out
09:46:44        0         -     42259      0.00      0.00 3261304 2420228   1.23      0.00      0.00      0.00       0  |__final.out
09:46:44        0         -     42308      0.00      0.00 3261304 2420228   1.23      0.00      0.00      0.00       0  |__final.out
09:46:44        0         -     42309  48777.00      0.00 3261304 2420228   1.23      0.00      0.00      0.00       0  |__final.out
09:46:44        0         -     42310      0.00      0.00 3261304 2420228   1.23      0.00      0.00      0.00       0  |__final.out
09:46:44        0         -     42311      0.00      0.00 3261304 2420228   1.23      0.00      0.00      0.00       0  |__final.out
09:46:44        0         -     42312  24344.00      0.00 3261304 2420228   1.23      0.00 133768.00      0.00       0  |__final.out
09:46:44        0         -     42313  56396.00      0.00 3261304 2420228   1.23      0.00  45728.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:45        0     42259         -  24335.00      0.00 3261304 2420228   1.23      0.00 150996.00      0.00       0  final.out
09:46:45        0         -     42259      4.00      0.00 3261304 2420228   1.23      0.00      0.00      0.00       0  |__final.out
09:46:45        0         -     42310      1.00      0.00 3261304 2420228   1.23      0.00      0.00      0.00       0  |__final.out
09:46:45        0         -     42313   2601.00      0.00 3261304 2420228   1.23      0.00 150880.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:46        0     42259         -  92043.00      0.00 3269500 2429584   1.24 164096.00      0.00      0.00      15  final.out
09:46:46        0         -     42259  77374.00      0.00 3269500 2429584   1.24 164224.00      0.00      0.00      15  |__final.out
09:46:46        0         -     42328  14656.00      0.00 3269500 2429584   1.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:47        0     42259         -  81607.00      0.00 3285892 2429600   1.24 366976.00      0.00      0.00      37  final.out
09:46:47        0         -     42259  80884.00      0.00 3285892 2429600   1.24 366848.00      0.00      0.00      37  |__final.out
09:46:47        0         -     42328    146.00      0.00 3285892 2429600   1.24      0.00      0.00      0.00       0  |__final.out
09:46:47        0         -     42329     48.00      0.00 3285892 2429600   1.24      0.00      0.00      0.00       0  |__final.out
09:46:47        0         -     42330    544.00      0.00 3285892 2429600   1.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:48        0     42259         - 187445.00      0.00 3294088 2429608   1.24 362624.00      0.00      0.00      36  final.out
09:46:48        0         -     42259  95946.00      0.00 3294088 2429608   1.24 362624.00      0.00      0.00      36  |__final.out
09:46:48        0         -     42328  31490.00      0.00 3294088 2429608   1.24      0.00      0.00      0.00       0  |__final.out
09:46:48        0         -     42329  31459.00      0.00 3294088 2429608   1.24      0.00      0.00      0.00       0  |__final.out
09:46:48        0         -     42330  25674.00      0.00 3294088 2429608   1.24      0.00      0.00      0.00       0  |__final.out
09:46:48        0         -     42331   2866.00      0.00 3294088 2429608   1.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:49        0     42259         - 311456.00      0.00 3310480 2429624   1.24 355456.00      0.00      0.00      38  final.out
09:46:49        0         -     42259 106636.00      0.00 3310480 2429624   1.24 355456.00      0.00      0.00      38  |__final.out
09:46:49        0         -     42328  29491.00      0.00 3310480 2429624   1.24      0.00      0.00      0.00       0  |__final.out
09:46:49        0         -     42329  21092.00      0.00 3310480 2429624   1.24      0.00      0.00      0.00       0  |__final.out
09:46:49        0         -     42330  34426.00      0.00 3310480 2429624   1.24      0.00      0.00      0.00       0  |__final.out
09:46:49        0         -     42331  48051.00      0.00 3310480 2429624   1.24      0.00      0.00      0.00       0  |__final.out
09:46:49        0         -     42332  48567.00      0.00 3310480 2429624   1.24      0.00      0.00      0.00       0  |__final.out
09:46:49        0         -     42333  23192.00      0.00 3310480 2429624   1.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:50        0     42259         - 279539.00      0.00 3326872 2429640   1.24 354816.00      0.00      0.00      37  final.out
09:46:50        0         -     42259 106448.00      0.00 3326872 2429640   1.24 354816.00      0.00      0.00      37  |__final.out
09:46:50        0         -     42328  33546.00      0.00 3326872 2429640   1.24      0.00      0.00      0.00       0  |__final.out
09:46:50        0         -     42329  33415.00      0.00 3326872 2429640   1.24      0.00      0.00      0.00       0  |__final.out
09:46:50        0         -     42330  25353.00      0.00 3326872 2429640   1.24      0.00      0.00      0.00       0  |__final.out
09:46:50        0         -     42331  10376.00      0.00 3326872 2429640   1.24      0.00      0.00      0.00       0  |__final.out
09:46:50        0         -     42332  15158.00      0.00 3326872 2429640   1.24      0.00      0.00      0.00       0  |__final.out
09:46:50        0         -     42333  35121.00      0.00 3326872 2429640   1.24      0.00      0.00      0.00       0  |__final.out
09:46:50        0         -     42334    709.00      0.00 3326872 2429640   1.24      0.00      0.00      0.00       0  |__final.out
09:46:50        0         -     42335  19403.00      0.00 3326872 2429640   1.24      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:46:51        0     42259         - 187043.00      0.00 3388408 2474860   1.26 365824.00  72468.00      0.00      37  final.out
09:46:51        0         -     42259 109784.00      0.00 3388540 2474860   1.26 365824.00      0.00      0.00      37  |__final.out
09:46:51        0         -     42328  32727.00      0.00 3388540 2474860   1.26      0.00  72532.00      0.00       0  |__final.out
09:46:51        0         -     42329  13893.00      0.00 3388540 2474860   1.26      0.00      0.00      0.00       0  |__final.out
09:46:51        0         -     42330   3210.00      0.00 3388540 2474860   1.26      0.00      0.00      0.00       0  |__final.out
