Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:46        0         -     33711 284952.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:47        0     33679         - 556966.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:32:47        0         -     33711 557010.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:48        0     33679         - 341203.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:32:48        0         -     33711 341137.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:49        0     33679         -  49059.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:32:49        0         -     33711  49059.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:50        0     33679         -  58693.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:32:50        0         -     33711  58701.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:51        0     33679         -  74728.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:32:51        0         -     33711  74737.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:52        0     33679         - 279643.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:32:52        0         -     33711 279650.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:53        0     33679         - 464822.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:32:53        0         -     33711 464827.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:54        0     33679         - 352149.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:32:54        0         -     33711 352120.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:55        0     33679         - 347667.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:32:55        0         -     33711 347667.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:56        0     33679         - 119161.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:32:56        0         -     33711 119161.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:57        0     33679         -  76374.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:32:57        0         -     33711  76374.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:58        0     33679         -  83569.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:32:58        0         -     33711  83616.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:32:59        0     33679         -  25653.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:32:59        0         -     33711  25614.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:00        0     33679         -  66779.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:00        0         -     33711  66771.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:01        0     33679         - 242477.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:01        0         -     33711 242477.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:02        0     33679         -  23353.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:02        0         -     33711  23353.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:03        0     33679         - 124890.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:03        0         -     33711 124890.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:04        0     33679         -  11825.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:04        0         -     33711  11825.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:05        0     33679         -  35940.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:05        0         -     33711  35940.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:06        0     33679         -  74146.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:06        0         -     33711  74146.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:07        0     33679         -  23206.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:07        0         -     33711  23206.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:08        0     33679         - 186700.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:08        0         -     33711 186723.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:09        0     33679         - 195381.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:09        0         -     33711 195358.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:10        0     33679         - 152111.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:10        0         -     33711 152113.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:11        0     33679         -  78980.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:11        0         -     33711  78978.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:12        0     33679         -  79245.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:12        0         -     33711  79245.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:13        0     33679         -  14237.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:13        0         -     33711  14237.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:14        0     33679         - 137971.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:14        0         -     33711 137971.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:15        0     33679         -  80464.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:15        0         -     33711  80464.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:16        0     33679         -   7596.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:16        0         -     33711   7596.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:17        0     33679         -  92092.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:17        0         -     33711  92131.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:18        0     33679         -  75146.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:18        0         -     33711  75107.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:19        0     33679         -  35008.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:19        0         -     33711  35036.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:20        0     33679         -  26912.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:20        0         -     33711  26884.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:21        0     33679         -  90758.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:21        0         -     33711  90771.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:22        0     33679         -  13611.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:22        0         -     33711  13598.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:23        0     33679         -  33293.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:23        0         -     33711  33306.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:24        0     33679         - 203691.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:24        0         -     33711 203678.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:25        0     33679         -  14292.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:25        0         -     33711  14292.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:26        0     33679         -  42629.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:26        0         -     33711  42629.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:27        0     33679         -  45864.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:27        0         -     33711  45865.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:28        0     33679         -  28742.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:28        0         -     33711  28749.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:29        0     33679         -   5977.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:29        0         -     33711   5969.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:30        0     33679         -  17861.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:30        0         -     33711  17861.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:31        0     33679         -  16291.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:31        0         -     33711  16291.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:32        0     33679         -  36257.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:32        0         -     33711  36257.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:33        0     33679         -  52487.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:33        0         -     33711  52487.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:34        0     33679         -  14815.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:34        0         -     33711  14815.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:35        0     33679         - 115824.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:35        0         -     33711 115824.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:33:36        0     33679         -   9393.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  final.out
08:33:36        0         -     33711   9393.00      0.00 7639680 7553028   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
