# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     130.226      100.800     7376.004     7460.625
     131.227       98.800     7376.004     7460.625
     132.229       99.800     7376.004     7460.625
     133.231      100.800     7376.004     7460.625
     134.233       98.800     7376.004     7460.625
     135.234      100.800     7376.004     7460.625
     136.236       99.800     7376.004     7460.625
     137.238      100.800     7376.004     7460.625
     138.239       99.800     7376.004     7460.625
     139.241       99.800     7376.004     7460.625
     140.243       99.800     7376.004     7460.625
     141.245       99.800     7376.004     7460.625
     142.246       99.800     7376.004     7460.625
     143.248       99.800     7376.004     7460.625
     144.250       99.800     7376.004     7460.625
     145.252      100.800     7376.004     7460.625
     146.253       99.800     7376.004     7460.625
     147.255       99.800     7376.004     7460.625
     148.257       99.800     7376.004     7460.625
     149.258      100.800     7376.004     7460.625
     150.260       99.800     7376.004     7460.625
     151.262       99.800     7376.004     7460.625
     152.264       98.800     7376.004     7460.625
     153.265      100.800     7376.004     7460.625
     154.267       99.800     7376.004     7460.625
     155.269      100.800     7376.004     7460.625
     156.271       99.800     7376.004     7460.625
     157.272       99.800     7376.004     7460.625
     158.274      100.800     7376.004     7460.625
     159.276       99.800     7376.004     7460.625
     160.278       99.800     7376.004     7460.625
     161.279       98.800     7376.004     7460.625
     162.281      100.800     7376.004     7460.625
     163.283       99.800     7376.004     7460.625
     164.285       99.800     7376.004     7460.625
     165.286       99.800     7376.004     7460.625
     166.288       99.800     7376.004     7460.625
     167.290      100.800     7376.004     7460.625
     168.292       99.800     7376.004     7460.625
     169.293       99.800     7376.004     7460.625
     170.295       99.800     7376.004     7460.625
     171.297       99.800     7376.004     7460.625
     172.298      100.800     7376.004     7460.625
     173.300       98.800     7376.004     7460.625
     174.302      100.800     7376.004     7460.625
     175.304       99.800     7376.004     7460.625
     176.305      100.800     7376.004     7460.625
     177.307       98.800     7376.004     7460.625
     178.309      100.800     7376.004     7460.625
     179.311       99.800     7376.004     7460.625
     180.312       99.800     7376.004     7460.625
     181.314       99.800     7376.004     7460.625
     182.316       99.800     7376.004     7460.625
     183.317      100.800     7376.004     7460.625
     184.319       99.800     7376.004     7460.625
     185.321       99.800     7376.004     7460.625
     186.323       99.800     7376.004     7460.625
     187.324       99.800     7376.004     7460.625
     188.326       99.800     7376.004     7460.625
     189.328      100.800     7376.004     7460.625
     190.330       99.800     7376.004     7460.625
     191.331       99.800     7376.004     7460.625
     192.333       99.800     7376.004     7460.625
     193.335       99.800     7376.004     7460.625
     194.336       99.800     7376.004     7460.625
     195.338      100.800     7376.004     7460.625
     196.340       98.800     7376.004     7460.625
     197.342      100.800     7376.004     7460.625
     198.343       99.800     7376.004     7460.625
     199.345       99.800     7376.004     7460.625
     200.347       99.800     7376.004     7460.625
     201.349      100.800     7376.004     7460.625
     202.350       99.800     7376.004     7460.625
     203.352       98.800     7376.004     7460.625
     204.354      100.800     7376.004     7460.625
     205.355       99.800     7376.004     7460.625
     206.357       99.800     7376.004     7460.625
     207.359      100.800     7376.004     7460.625
     208.361       98.800     7376.004     7460.625
     209.362      100.800     7376.004     7460.625
     210.364       99.800     7376.004     7460.625
     211.366      100.800     7376.004     7460.625
     212.368       99.800     7376.004     7460.625
     213.369       99.800     7376.004     7460.625
     214.371       99.800     7376.004     7460.625
     215.373       99.800     7376.004     7460.625
     216.374       99.800     7376.004     7460.625
     217.376       99.800     7376.004     7460.625
     218.378      100.800     7376.004     7460.625
     219.380       99.800     7376.004     7460.625
     220.381       99.800     7376.004     7460.625
     221.383       99.800     7376.004     7460.625
     222.385       99.800     7376.004     7460.625
     223.386       99.800     7376.004     7460.625
     224.388      100.800     7376.004     7460.625
     225.390       99.800     7376.004     7460.625
     226.392       99.800     7376.004     7460.625
     227.393       99.800     7376.004     7460.625
     228.395       99.800     7376.004     7460.625
     229.397       99.800     7376.004     7460.625
     230.399       99.800     7376.004     7460.625
     231.400       99.800     7376.004     7460.625
     232.402      100.800     7376.004     7460.625
     233.404       99.800     7376.004     7460.625
     234.406       99.800     7376.004     7460.625
     235.407      100.800     7376.004     7460.625
     236.409       99.800     7376.004     7460.625
     237.411       99.800     7376.004     7460.625
     238.413       99.800     7376.004     7460.625
     239.414       99.800     7376.004     7460.625
     240.416       99.800     7376.004     7460.625
     241.418       99.800     7376.004     7460.625
     242.419       99.800     7376.082     7460.625
     243.421      100.800     7376.082     7460.625
     244.423       99.800     7376.082     7460.625
     245.425       96.800     7376.082     7460.625
     246.426       96.800     7376.082     7460.625
     247.428      100.800     7376.082     7460.625
     248.430       99.800     7376.082     7460.625
     249.432       99.800     7376.082     7460.625
     250.433       99.800     7376.082     7460.625
     251.435       94.800     7376.082     7460.625
     252.437       93.800     7376.082     7460.625
     253.438       94.800     7376.082     7460.625
     254.440       91.800     7376.082     7460.625
     255.442       92.800     7376.082     7460.625
     256.444       91.800     7376.082     7460.625
     257.445       92.800     7376.082     7460.625
     258.447       94.800     7376.082     7460.625
     259.449       99.800     7376.082     7460.625
     260.451      100.800     7376.082     7460.625
     261.452       99.800     7376.082     7460.625
     262.454       99.800     7376.082     7460.625
     263.456       99.800     7376.082     7460.625
     264.457       99.800     7376.082     7460.625
     265.459      100.800     7376.082     7460.625
     266.461       98.800     7376.082     7460.625
     267.463      100.800     7376.082     7460.625
     268.464       99.800     7376.082     7460.625
     269.466      100.800     7376.082     7460.625
     270.468       98.800     7376.082     7460.625
     271.470       99.800     7376.082     7460.625
     272.471      100.800     7376.082     7460.625
     273.473       98.800     6884.754     6969.102
     274.475      100.800     6884.754     6969.102
     275.476       99.800     6884.754     6969.102
     276.478      100.800     6884.754     6969.102
     277.480       99.800     6884.754     6969.102
     278.481       99.800     6884.754     6969.102
     279.483       99.800     6884.754     6969.102
     280.485       99.800     6884.754     6969.102
     281.487      100.800     6884.754     6969.102
     282.488       98.800     6884.754     6969.102
     283.490       99.800     6884.754     6969.102
     284.492      100.800     6884.754     6969.102
     285.494       99.800     6884.754     6969.102
     286.495       99.800     6884.754     6969.102
     287.497       99.800     6884.754     6969.102
     288.499       99.800     6884.754     6969.102
     289.500       99.800     6884.754     6969.102
     290.502       99.800     6884.754     6969.102
     291.504      100.800     6884.754     6969.102
     292.506       99.800     6884.754     6969.102
     293.507       99.800     6884.754     6969.102
     294.509       99.800     6884.754     6969.102
     295.511      100.800     6884.754     6969.102
     296.513       98.800     6884.754     6969.102
     297.514       74.900     6884.754     6969.102
     298.516       71.900     6884.754     6969.102
     299.518       69.900     6884.754     6969.102
     300.520       69.900     6884.754     6969.102
     301.521       72.900     6884.754     6969.102
     302.523       70.900     6884.754     6969.102
     303.525       69.900     6884.754     6969.102
     304.527       69.900     6884.754     6969.102
     305.528       70.900     6884.754     6969.102
     306.530       71.900     6884.754     6969.102
     307.532       71.900     6884.754     6969.102
     308.533       69.900     6884.754     6969.102
     309.535       71.900     6884.754     6969.102
     310.537       70.900     6884.754     6969.102
     311.539       69.900     6884.754     6969.102
     312.540       70.900     6884.754     6969.102
     313.542       73.900     6919.367     7003.777
     314.544       81.900     7306.344     7390.883
     315.546       95.800     7376.211     7460.621
     316.547       98.800     7376.211     7460.621
     317.549       99.800     7376.211     7460.621
     318.551      100.800     7376.211     7460.621
     319.552       99.800     7376.211     7460.621
     320.554       99.800     7376.211     7460.621
     321.556       99.800     7376.211     7460.621
     322.557      100.800     7376.211     7460.621
     323.559       98.800     7376.211     7460.621
     324.561       99.800     7376.211     7460.621
     325.562      100.800     7376.211     7460.621
     326.564       99.800     7376.211     7460.621
     327.566       99.800     7376.211     7460.621
     328.568       99.800     7376.211     7460.621
     329.569       99.800     7376.211     7460.621
     330.571      100.800     7376.211     7460.621
     331.573       98.800     7376.211     7460.621
     332.574      100.800     7376.211     7460.621
     333.576       99.800     7376.211     7460.621
     334.578      100.800     7376.211     7460.621
     335.580       99.800     7376.211     7460.621
     336.581       99.800     7376.211     7460.621
     337.583       99.800     7376.211     7460.621
     338.585       98.800     7376.211     7460.621
     339.586      100.800     7376.211     7460.621
     340.588       99.800     7376.211     7460.621
     341.590       99.800     7376.211     7460.621
     342.592       99.800     7376.211     7460.621
     343.593      100.800     7376.211     7460.621
     344.595       99.800     7376.211     7460.621
     345.597       99.800     7376.211     7460.621
     346.599       99.800     7376.211     7460.621
     347.600       99.800     7376.211     7460.621
     348.602      100.800     7376.211     7460.621
     349.604       98.800     7376.211     7460.621
     350.605      100.800     7376.211     7460.621
     351.607       99.800     7376.211     7460.621
     352.609       99.800     7376.211     7460.621
     353.611       99.800     7376.211     7460.621
     354.612       99.800     7376.211     7460.621
     355.614       99.800     7376.211     7460.621
     356.616       99.800     7376.211     7460.621
     357.618      100.800     7376.211     7460.621
     358.619       99.800     7376.211     7460.621
     359.621       99.800     7376.211     7460.621
     360.623       99.800     7376.211     7460.621
     361.625       99.800     7376.211     7460.621
     362.626      100.800     7376.211     7460.621
     363.628       99.800     7376.211     7460.621
     364.630       99.800     7376.211     7460.621
     365.631       99.800     7376.211     7460.621
     366.633       99.800     7376.211     7460.621
     367.635      100.800     7376.211     7460.621
     368.637       99.800     7376.211     7460.621
     369.638       98.800     7376.211     7460.621
     370.640      100.800     7376.211     7460.621
     371.642      100.800     7376.211     7460.621
     372.643       98.800     7376.211     7460.621
     373.645      100.800     7376.211     7460.621
     374.647       99.800     7376.211     7460.621
     375.649       99.800     7376.211     7460.621
     376.650       99.800     7376.211     7460.621
     377.652       99.800     7376.211     7460.621
     378.654      100.800     7376.211     7460.621
     379.656       99.800     7376.211     7460.621
     380.657       99.800     7376.211     7460.621
     381.659       98.800     7376.211     7460.621
     382.661      100.800     7376.211     7460.621
     383.662       99.800     7376.211     7460.621
     384.664       99.800     7376.211     7460.621
     385.666      100.800     7376.211     7460.621
     386.668       98.800     7376.211     7460.621
     387.669      100.800     7376.211     7460.621
     388.671       99.800     7376.211     7460.621
     389.673       99.800     7376.211     7460.621
     390.675       99.800     7376.211     7460.621
     391.676       99.800     7376.211     7460.621
     392.678       99.800     7376.211     7460.621
     393.680      100.800     7376.211     7460.621
     394.681       99.800     7376.211     7460.621
     395.683       99.800     7376.211     7460.621
     396.685       99.800     7376.211     7460.621
     397.687      100.800     7376.211     7460.621
     398.688       98.800     7376.211     7460.621
     399.690       99.800     7376.211     7460.621
     400.692       99.800     7376.211     7460.621
     401.694      100.800     7376.211     7460.621
     402.695       99.800     7376.211     7460.621
     403.697       99.800     7376.211     7460.621
     404.699       99.800     7376.211     7460.621
     405.700       99.800     7376.211     7460.621
     406.702      100.800     7376.211     7460.621
     407.704       98.800     7376.211     7460.621
     408.706      101.800     7376.211     7460.621
     409.707       98.800     7376.211     7460.621
     410.709       99.800     7376.211     7460.621
     411.711      100.800     7376.211     7460.621
     412.713       99.800     7376.211     7460.621
     413.714       99.800     7376.211     7460.621
     414.716       99.800     7376.211     7460.621
     415.718      100.800     7376.211     7460.621
     416.719       98.800     7376.211     7460.621
     417.721      100.800     7376.211     7460.621
     418.723       98.800     7376.211     7460.621
     419.725      100.800     7376.211     7460.621
     420.726       99.800     7376.211     7460.621
     421.728       99.800     7376.211     7460.621
     422.730      100.800     7376.211     7460.621
     423.731       98.800     7376.211     7460.621
     424.733      100.800     7376.211     7460.621
     425.735       98.800     7376.211     7460.621
     426.737       99.800     7376.211     7460.621
     427.738      100.800     7376.211     7460.621
     428.740       99.800     7376.211     7460.621
     429.742       99.800     7376.211     7460.621
     430.744       99.800     7376.211     7460.621
     431.745      100.800     7376.211     7460.621
     432.747       99.800     7376.211     7460.621
     433.749       98.800     7376.211     7460.621
     434.751      100.800     7376.211     7460.621
     435.752       99.800     7376.211     7460.621
     436.754       99.800     7376.211     7460.621
     437.756       99.800     7376.211     7460.621
     438.757      100.800     7376.211     7460.621
     439.759       99.800     7376.211     7460.621
     440.761       99.800     7376.211     7460.621
     441.763       99.800     7376.211     7460.621
     442.764       99.800     7376.211     7460.621
     443.766       99.800     7376.211     7460.621
     444.768       99.800     7376.211     7460.621
     445.770      100.800     7376.211     7460.621
     446.771       99.800     7376.211     7460.621
     447.773       99.800     7376.211     7460.621
     448.775       99.800     7376.211     7460.621
     449.776       99.800     7376.211     7460.621
     450.778      100.800     7376.211     7460.621
     451.780       99.800     7376.211     7460.621
     452.782       99.800     7376.211     7460.621
     453.783       99.800     7376.211     7460.621
     454.785       99.800     7376.211     7460.621
     455.787       99.800     7376.211     7460.621
     456.789      100.800     7376.211     7460.621
     457.790       99.800     7376.211     7460.621
     458.792       98.800     7376.211     7460.621
     459.794      100.800     7376.211     7460.621
     460.795       99.800     7376.211     7460.621
     461.797      100.800     7376.211     7460.621
     462.799       98.800     7376.211     7460.621
     463.801       99.800     7376.211     7460.621
     464.802      100.800     7376.211     7460.621
     465.804       99.800     7376.211     7460.621
     466.806       99.800     7376.211     7460.621
     467.808       99.800     7376.211     7460.621
     468.809       99.800     7376.211     7460.621
     469.811       99.800     7376.211     7460.621
     470.813       99.800     7376.211     7460.621
     471.814      100.800     7376.211     7460.621
     472.816       99.800     7376.211     7460.621
     473.818       99.800     7376.211     7460.621
     474.820      100.800     7376.211     7460.621
     475.821       99.800     7376.211     7460.621
     476.823       99.800     7376.211     7460.621
     477.825       99.800     7376.211     7460.621
     478.827       99.800     7376.211     7460.621
     479.828       99.800     7376.211     7460.621
     480.830      100.800     7376.211     7460.621
     481.832       99.800     7376.211     7460.621
     482.833       99.800     7376.211     7460.621
     483.835       99.800     7376.211     7460.621
     484.837       99.800     7376.211     7460.621
     485.839      100.800     7376.211     7460.621
     486.841       99.800     7376.211     7460.621
     487.842       99.800     7376.211     7460.621
     488.844       98.800     7376.211     7460.621
     489.846      100.800     7376.211     7460.621
     490.847      100.800     7376.211     7460.621
     491.849       99.800     7376.211     7460.621
     492.851       99.800     7376.211     7460.621
     493.853       98.800     7376.211     7460.621
     494.854      100.800     7376.211     7460.621
     495.856       99.800     7376.211     7460.621
     496.858       99.800     7376.211     7460.621
     497.860      100.800     7376.211     7460.621
     498.861       99.800     7376.211     7460.621
     499.863       99.800     7376.211     7460.621
     500.865       99.800     7376.211     7460.621
     501.866      100.800     7376.211     7460.621
     502.868       98.800     7376.211     7460.621
     503.870      100.800     7376.211     7460.621
     504.872       99.800     7376.211     7460.621
     505.873       99.800     7376.211     7460.621
     506.875       99.800     7376.211     7460.621
     507.877       99.800     7376.211     7460.621
     508.879       99.800     7376.211     7460.621
     509.880      100.800     7376.211     7460.621
     510.882       99.800     7376.211     7460.621
     511.884       99.800     7376.211     7460.621
     512.886      100.800     7376.211     7460.621
     513.887       98.800     7376.211     7460.621
     514.889       99.800     7376.211     7460.621
     515.891       99.800     7376.211     7460.621
     516.892      100.800     7376.211     7460.621
     517.894       99.800     7376.211     7460.621
     518.896       99.800     7376.211     7460.621
     519.898       99.800     7376.211     7460.621
     520.899       99.800     7376.211     7460.621
     521.901       99.800     7376.211     7460.621
     522.903      100.800     7376.211     7460.621
     523.905       99.800     7376.211     7460.621
     524.906       99.800     7376.211     7460.621
     525.908       99.800     7376.211     7460.621
     526.910      100.800     7376.211     7460.621
     527.911       98.800     7376.211     7460.621
     528.913      100.800     7376.211     7460.621
     529.915       99.800     7376.211     7460.621
     530.917       99.800     7376.211     7460.621
     531.918       99.800     7376.211     7460.621
     532.920       99.800     7376.211     7460.621
     533.922       99.800     7376.211     7460.621
     534.923       99.800     7376.211     7460.621
     535.925      100.800     7376.211     7460.621
     536.927       99.800     7376.211     7460.621
     537.929       99.800     7376.211     7460.621
     538.930       99.800     7376.211     7460.621
     539.932       99.800     7376.211     7460.621
     540.934       99.800     7376.211     7460.621
     541.936      100.800     7376.211     7460.621
     542.937      100.800     7376.211     7460.621
     543.939       99.800     7376.211     7460.621
     544.941       98.800     7376.211     7460.621
     545.943       97.800     7376.211     7460.621
     546.944       96.800     7376.211     7460.621
     547.946       99.800     7376.211     7460.621
     548.948       99.800     7376.211     7460.621
     549.949      101.800     7376.211     7460.621
     550.951       98.800     7376.211     7460.621
     551.953       95.800     7376.211     7460.621
     552.955       94.800     7376.211     7460.621
     553.956       93.800     7376.211     7460.621
     554.958       93.800     7376.211     7460.621
     555.960       88.800     7376.211     7460.621
     556.962       94.800     7376.211     7460.621
     557.963       98.800     7376.211     7460.621
     558.965       99.800     7376.211     7460.621
     559.967      100.800     7376.211     7460.621
     560.969       99.800     7376.211     7460.621
     561.970       99.800     7376.211     7460.621
     562.972      100.800     7376.211     7460.621
     563.974       98.800     7376.211     7460.621
     564.976      100.800     7376.211     7460.621
     565.977       99.800     7376.211     7460.621
     566.979       99.800     7376.211     7460.621
     567.981       99.800     7376.211     7460.621
     568.982       99.800     7376.211     7460.621
     569.984       99.800     7376.211     7460.621
     570.986      100.800     7376.211     7460.621
     571.988       99.800     7376.211     7460.621
     572.989       99.800     7376.211     7460.621
     573.991      100.800     7376.211     7460.621
     574.993       98.800     7376.211     7460.621
     575.995       99.800     7376.211     7460.621
     576.996      100.800     7376.211     7460.621
     577.998       99.800     7376.211     7460.621
     579.000       99.800     7376.211     7460.621
     580.002       99.800     7376.211     7460.621
     581.003       99.800     7376.211     7460.621
     582.005       99.800     7376.211     7460.621
     583.007      100.800     7376.211     7460.621
     584.008       98.800     7376.211     7460.621
     585.010      100.800     7376.211     7460.621
     586.012      100.800     7376.211     7460.621
     587.014       99.800     7376.211     7460.621
     588.015       99.800     7376.211     7460.621
     589.017       98.800     7376.211     7460.621
     590.019      100.800     7376.211     7460.621
     591.021       99.800     7376.211     7460.621
     592.022       99.800     7376.211     7460.621
     593.024       99.800     7376.211     7460.621
     594.026       90.800     7336.332     7420.711
     595.028       69.900     7336.332     7420.711
     596.029       69.900     7336.332     7420.711
     597.031       70.900     7336.332     7420.711
     598.033       70.900     7336.332     7420.711
     599.034       70.900     7336.332     7420.711
     600.036       69.900     7336.332     7420.711
     601.038       68.900     7336.332     7420.711
     602.040       69.900     7336.332     7420.711
     603.041       70.900     7336.332     7420.711
     604.043       70.900     7336.332     7420.711
     605.045       70.900     7336.332     7420.711
     606.046       91.800     7336.332     7420.711
     607.048       99.800     7336.332     7420.711
     608.050       99.800     7336.332     7420.711
     609.051       99.800     7336.332     7420.711
     610.053       99.800     7336.332     7420.711
     611.055       99.800     7336.332     7420.711
     612.056      100.800     7336.332     7420.711
     613.058       99.800     7336.332     7420.711
     614.060       99.800     7336.332     7420.711
     615.062      100.800     7336.332     7420.711
     616.063       98.800     7336.332     7420.711
     617.065       99.800     7336.332     7420.711
     618.067      100.800     7336.332     7420.711
     619.068       98.800     7336.332     7420.711
     620.070      100.800     7336.332     7420.711
     621.072      100.800     7336.332     7420.711
     622.074       98.800     7336.332     7420.711
     623.075      100.800     7336.332     7420.711
     624.077       98.800     7336.332     7420.711
     625.079      100.800     7336.332     7420.711
     626.081       99.800     7336.332     7420.711
     627.082       99.800     7336.332     7420.711
     628.084       99.800     7336.332     7420.711
     629.086      100.800     7336.332     7420.711
     630.087       99.800     7336.332     7420.711
     631.089       99.800     7336.332     7420.711
     632.091       99.800     7336.332     7420.711
     633.092       99.800     7336.332     7420.711
     634.094       99.800     7336.332     7420.711
     635.096       99.800     7336.332     7420.711
     636.098       99.800     7336.332     7420.711
     637.099      100.800     7336.332     7420.711
     638.101       99.800     7336.332     7420.711
     639.103       99.800     7336.332     7420.711
     640.105      100.800     7336.332     7420.711
     641.106       98.800     7336.332     7420.711
     642.108       99.800     7336.332     7420.711
     643.110      100.800     7336.332     7420.711
     644.111       99.800     7336.332     7420.711
     645.113       99.800     7336.332     7420.711
     646.115       99.800     7336.332     7420.711
     647.117       99.800     7336.332     7420.711
     648.118       99.800     7336.332     7420.711
     649.120       99.800     7336.332     7420.711
     650.122       99.800     7336.332     7420.711
     651.124       99.800     7336.332     7420.711
     652.125      100.800     7336.332     7420.711
     653.127       99.800     7336.332     7420.711
     654.129       99.800     7336.332     7420.711
     655.130       99.800     7336.332     7420.711
     656.132       99.800     7336.332     7420.711
     657.134      100.800     7336.332     7420.711
     658.136       99.800     7336.332     7420.711
     659.137      100.800     7336.332     7420.711
     660.139       99.800     7336.332     7420.711
     661.141       99.800     7336.332     7420.711
     662.143       99.800     7336.332     7420.711
     663.144       99.800     7336.332     7420.711
     664.146       99.800     7336.332     7420.711
     665.148       99.800     7336.332     7420.711
     666.149       99.800     7336.332     7420.711
     667.151      100.800     7336.332     7420.711
     668.153       99.800     7336.332     7420.711
     669.155       99.800     7336.332     7420.711
     670.156       99.800     7336.332     7420.711
     671.158       99.800     7336.332     7420.711
     672.160       99.800     7336.332     7420.711
     673.162       99.800     7336.332     7420.711
     674.163       99.800     7336.332     7420.711
     675.165      100.800     7336.332     7420.711
     676.167       99.800     7336.332     7420.711
     677.168       99.800     7336.332     7420.711
     678.170       99.800     7336.332     7420.711
     679.172       99.800     7336.332     7420.711
     680.174       99.800     7336.332     7420.711
     681.175      100.800     7336.332     7420.711
     682.177       99.800     7336.332     7420.711
     683.179       99.800     7336.332     7420.711
     684.181       99.800     7336.332     7420.711
     685.182       99.800     7336.332     7420.711
     686.184       99.800     7336.332     7420.711
     687.186      100.800     7336.332     7420.711
     688.188       99.800     7336.332     7420.711
     689.189       99.800     7336.332     7420.711
     690.191       99.800     7336.332     7420.711
     691.193       99.800     7336.332     7420.711
     692.194       99.800     7336.332     7420.711
     693.196      100.800     7336.332     7420.711
     694.198       99.800     7336.332     7420.711
     695.200       99.800     7336.332     7420.711
     696.201       99.800     7336.332     7420.711
     697.203       99.800     7336.332     7420.711
     698.205       99.800     7336.332     7420.711
     699.207      100.800     7336.332     7420.711
     700.208       99.800     7336.332     7420.711
     701.210       99.800     7336.332     7420.711
     702.212       99.800     7336.332     7420.711
     703.213       99.800     7336.332     7420.711
     704.215       99.800     7336.332     7420.711
     705.217       99.800     7336.332     7420.711
     706.219      100.800     7336.332     7420.711
     707.220       98.800     7336.332     7420.711
     708.222      100.800     7336.332     7420.711
     709.224       99.800     7336.332     7420.711
     710.226       99.800     7336.332     7420.711
     711.227       99.800     7336.332     7420.711
     712.229       99.800     7336.332     7420.711
     713.231      100.800     7336.332     7420.711
     714.233       99.800     7336.332     7420.711
     715.234       99.800     7336.332     7420.711
     716.236       99.800     7336.332     7420.711
     717.238      100.800     7336.332     7420.711
     718.239       98.800     7336.332     7420.711
     719.241      100.800     7336.332     7420.711
     720.243       98.800     7336.332     7420.711
     721.245       99.800     7336.332     7420.711
     722.246      100.800     7336.332     7420.711
     723.248      100.800     7336.332     7420.711
     724.250       99.800     7336.332     7420.711
     725.252       99.800     7336.332     7420.711
     726.253       99.800     7336.332     7420.711
     727.255       99.800     7336.332     7420.711
     728.257       99.800     7336.332     7420.711
     729.258       99.800     7336.332     7420.711
     730.260      100.800     7336.332     7420.711
     731.262       98.800     7336.332     7420.711
     732.264      100.800     7336.332     7420.711
     733.265       99.800     7336.332     7420.711
