Linux 4.15.0-91-generic (team-5-01) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:24        0         -     17104 105968.00      0.00 2814740 2462248   1.25 353280.00      0.00      0.00      18  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:25        0     17104         - 103839.00      0.00 3202424 2877784   1.46 346112.00      0.00      0.00      17  final.out
16:49:25        0         -     17104 103840.00      0.00 3202424 2877784   1.46 346112.00      0.00      0.00      17  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:26        0     17104         - 102434.00      0.00 3584828 3287512   1.67 341504.00      0.00      0.00      19  final.out
16:49:26        0         -     17104 102432.00      0.00 3584828 3287512   1.67 341504.00      0.00      0.00      19  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:27        0     17104         - 105123.00      0.00 3977264 3707800   1.89 350336.00      0.00      0.00      19  final.out
16:49:27        0         -     17104 105127.00      0.00 3977396 3707800   1.89 350336.00      0.00      0.00      19  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:28        0     17104         - 104458.00      0.00 4367324 4125712   2.10 348160.00      0.00      0.00      20  final.out
16:49:28        0         -     17104 104455.00      0.00 4367324 4125712   2.10 348288.00      0.00      0.00      20  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:29        0     17104         - 102958.00      0.00 4751708 4537552   2.31 343296.00      0.00      0.00      18  final.out
16:49:29        0         -     17104 102958.00      0.00 4751708 4537552   2.31 343168.00      0.00      0.00      18  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:30        0     17104         - 104537.00      0.00 5141900 4955728   2.52 348416.00      0.00      0.00      18  final.out
16:49:30        0         -     17104 104538.00      0.00 5141900 4955728   2.52 348416.00      0.00      0.00      18  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:31        0     17104         - 100914.00      0.00 5518628 5359384   2.73 336384.00      0.00      0.00      19  final.out
16:49:31        0         -     17104 100911.00      0.00 5518760 5359384   2.73 336384.00      0.00      0.00      19  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:32        0     17104         - 103118.00      0.00 5903672 5771752   2.94 343680.00      0.00      0.00      20  final.out
16:49:32        0         -     17104 103124.00      0.00 5903672 5771752   2.94 343808.00      0.00      0.00      20  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:33        0     17104         - 104627.00      0.00 6294260 6190456   3.15 348800.00      0.00      0.00      18  final.out
16:49:33        0         -     17104 104624.00      0.00 6294260 6190456   3.15 348672.00      0.00      0.00      18  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:34        0     17104         - 102666.00      0.00 6677588 6600976   3.36 342272.00      0.00      0.00      19  final.out
16:49:34        0         -     17104 102660.00      0.00 6677588 6600976   3.36 342272.00      0.00      0.00      19  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:35        0     17104         - 104094.00      0.00 7066196 7017304   3.57 346880.00      0.00      0.00      21  final.out
16:49:35        0         -     17104 104098.00      0.00 7066196 7017304   3.57 346880.00      0.00      0.00      21  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:36        0     17104         - 103228.00      0.00 7451504 7430200   3.78 344192.00      0.00      0.00      22  final.out
16:49:36        0         -     17104 103224.00      0.00 7451504 7430200   3.78 344192.00      0.00      0.00      22  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:37        0     17104         -  30656.00      0.00 7639680 7552960   3.84 102144.00      0.00      0.00       5  final.out
16:49:37        0         -     17104  30655.00      0.00 7639680 7552960   3.84 102144.00      0.00      0.00       5  |__final.out
16:49:37        0         -     17133      1.00      0.00 7639680 7552960   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:39        0     17104         -  53387.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:49:39        0         -     17104      0.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out
16:49:39        0         -     17133  53406.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:40        0     17104         - 276882.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:49:40        0         -     17133 276883.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:41        0     17104         - 277163.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:49:41        0         -     17133 277163.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:42        0     17104         - 283103.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:49:42        0         -     17133 283102.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:43        0     17104         - 282263.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:49:43        0         -     17133 282264.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:44        0     17104         - 281955.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:49:44        0         -     17133 281955.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:45        0     17104         - 282919.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:49:45        0         -     17133 282918.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:46        0     17104         - 816356.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:49:46        0         -     17133 816409.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:47        0     17104         - 223629.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:49:47        0         -     17133 223557.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:48        0     17104         -  30820.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:49:48        0         -     17133  30820.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:49        0     17104         -  62353.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:49:49        0         -     17133  62353.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:50        0     17104         - 179608.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:49:50        0         -     17133 179639.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:51        0     17104         - 487747.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:49:51        0         -     17133 487744.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:52        0     17104         - 396423.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:49:52        0         -     17133 396423.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:53        0     17104         - 419547.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:49:53        0         -     17133 419519.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:54        0     17104         - 119215.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:49:54        0         -     17133 119215.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:55        0     17104         -  74487.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:49:55        0         -     17133  74487.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:56        0     17104         -  69274.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:49:56        0         -     17133  69274.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:57        0     17104         -  29368.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:49:57        0         -     17133  29368.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:58        0     17104         -  93052.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:49:58        0         -     17133  93052.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:49:59        0     17104         - 302481.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:49:59        0         -     17133 302481.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:00        0     17104         -  12188.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:00        0         -     17133  12188.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:01        0     17104         -  83947.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:01        0         -     17133  83960.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:02        0     17104         -  26750.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:02        0         -     17133  26737.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:03        0     17104         -  45178.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:03        0         -     17133  45178.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:04        0     17104         -  68940.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:04        0         -     17133  68940.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:05        0     17104         -  16344.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:05        0         -     17133  16344.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:06        0     17104         - 226374.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:06        0         -     17133 226399.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:07        0     17104         - 233226.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:07        0         -     17133 233201.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:08        0     17104         -  36502.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:08        0         -     17133  36505.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:09        0     17104         - 147316.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:09        0         -     17133 147313.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:10        0     17104         -  79288.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:10        0         -     17133  79288.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:11        0     17104         -  11378.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:11        0         -     17133  11378.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:12        0     17104         - 139435.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:12        0         -     17133 139435.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:13        0     17104         -  54384.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:13        0         -     17133  54384.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:14        0     17104         -  28903.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:14        0         -     17133  28915.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:15        0     17104         - 108712.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:15        0         -     17133 108700.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:16        0     17104         -  45498.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:16        0         -     17133  45498.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:17        0     17104         -  16027.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:17        0         -     17133  16027.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:18        0     17104         -  23761.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:18        0         -     17133  23773.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:19        0     17104         - 107289.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:19        0         -     17133 107277.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:20        0     17104         -  26013.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:20        0         -     17133  26013.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:21        0     17104         -  85396.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:21        0         -     17133  85422.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:22        0     17104         - 219023.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:22        0         -     17133 218997.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:23        0     17104         -      4.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:23        0         -     17133      4.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:24        0     17104         -  47807.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:24        0         -     17133  47816.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:25        0     17104         -   4424.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:25        0         -     17133   4415.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:26        0     17104         -  32477.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:26        0         -     17133  32477.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:27        0     17104         -   2614.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:27        0         -     17133   2614.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:28        0     17104         -  17910.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:28        0         -     17133  17910.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:29        0     17104         -  52892.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:29        0         -     17133  52892.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:31        0     17104         -  48223.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:31        0         -     17133  48223.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:32        0     17104         -  70879.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:32        0         -     17133  70903.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:33        0     17104         -  59094.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:33        0         -     17133  59070.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:34        0     17104         -  14399.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
16:50:34        0         -     17133  14399.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
16:50:35        0     17104         -  12967.00      0.00 7639680 7552964   3.84      0.00      0.00      0.00       0  final.out
