# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      93.184      177.700     2821.680     3633.902
      94.185      289.500     2821.688     3641.906
      95.187      419.300     2821.695     3649.910
      96.189      550.100     2821.605     3553.863
      97.190      599.000     2821.605     3553.863
      98.192      565.100     2821.598     3545.859
      99.193      501.600     2821.598     3545.859
     100.194      500.600     2821.598     3545.859
     101.195      499.100     2821.598     3545.859
     102.197      358.400     2656.863     3381.004
     103.199      210.600     2656.863     3381.004
     104.201       99.800     2656.863     3381.004
     105.202       92.800     2656.824     3340.984
     106.204      126.800     2656.824     3340.984
     107.206      253.600     2656.824     3340.984
     108.207      398.500     2656.824     3340.984
     109.208      515.300     2656.832     3348.988
     110.210      520.300     2656.832     3348.988
     111.211      613.100     2656.840     3356.992
     112.213      632.900     2656.840     3356.992
     113.214      609.900     2656.840     3356.992
     114.227      500.700     2656.840     3356.992
     115.229      440.400     2656.840     3356.992
     116.230      271.600     2656.840     3356.992
     117.232      194.700     2656.840     3356.992
     118.233       97.800     2656.840     3356.992
     119.235      144.800     2656.840     3373.000
     120.236      288.500     2656.840     3381.004
     121.238      416.300     2656.840     3389.008
     122.240      548.100     2656.840     3405.016
     123.241      701.300     2656.895     3413.020
     124.243      832.500     2692.555     3456.859
     125.244      933.400     3075.762     3911.957
     126.246     1002.200     3075.762     3911.957
     127.248      991.300     3075.762     3903.953
     128.250      873.500     3075.762     3903.953
     129.251      783.600     3075.762     3903.953
     130.253      655.900     3075.762     3903.953
     131.255      538.100     3075.762     3903.953
     132.257      303.500     3075.762     3903.953
     133.258      209.600     3075.766     3903.953
     134.260      111.800     3075.766     3903.953
     135.262       99.800     3075.766     3903.953
     136.264       99.800     3075.719     3823.914
     137.265       99.800     3075.719     3823.914
     138.267       99.800     3075.719     3823.914
     139.268       99.800     3075.719     3823.914
     140.270      100.800     3075.719     3823.914
     141.272       99.800     3075.719     3823.914
     142.273       99.800     3075.719     3823.914
     143.275      100.800     3075.719     3823.914
     144.277       98.800     3075.719     3823.914
     145.278      100.800     3075.719     3823.914
     146.280       99.800     3075.719     3823.914
     147.282       99.800     3075.719     3823.914
     148.283      100.800     3075.719     3823.914
     149.285       99.800     3075.719     3823.914
     150.287       98.800     3075.719     3823.914
     151.288       99.800     3075.719     3823.914
     152.290      100.800     3075.719     3823.914
     153.292       99.800     3075.719     3823.914
     154.293      100.800     3075.719     3823.914
     155.295       98.800     3075.719     3823.914
     156.297      100.800     3075.719     3823.914
     157.298       99.800     3075.719     3823.914
     158.300       99.800     3075.719     3823.914
     159.302       96.800     3075.719     3823.914
     160.303       99.800     3075.719     3823.914
     161.305      100.800     3075.719     3823.914
     162.307       98.800     3075.719     3823.914
     163.308       99.800     3075.719     3823.914
     164.310      100.800     3075.719     3823.914
     165.311       99.800     3075.719     3823.914
     166.313      100.800     3075.719     3823.914
     167.315       98.800     3075.719     3823.914
     168.316       99.800     3075.719     3823.914
     169.318       90.800     3075.719     3823.914
     170.320       93.800     3075.719     3823.914
     171.321       93.800     3075.719     3823.914
     172.323       90.800     3075.719     3823.914
     173.325       92.800     3075.719     3823.914
     174.326       95.800     3075.719     3823.914
     175.328       93.800     3075.719     3823.914
     176.330       91.800     3075.719     3823.914
     177.332       94.800     3075.719     3823.914
     178.333       92.800     3075.719     3823.914
     179.335       89.800     3075.719     3823.914
     180.337       92.800     3075.719     3823.914
     181.338       92.800     3075.719     3823.914
     182.340       94.800     3075.719     3823.914
     183.342       92.800     3075.719     3823.914
     184.343       90.900     3075.719     3823.914
     185.345       95.800     3075.719     3823.914
     186.347       91.800     3075.719     3823.914
     187.348       92.800     3075.719     3823.914
     188.350       96.800     3075.719     3823.914
     189.352       98.800     3075.719     3823.914
     190.354       99.800     3075.719     3823.914
     191.355      100.800     3075.719     3823.914
     192.357      100.800     3075.719     3823.914
     193.359       95.800     3075.719     3823.914
     194.360       90.900     3075.719     3823.914
     195.362       92.800     3075.719     3823.914
     196.364       94.800     3075.719     3823.914
     197.365       93.800     3075.719     3823.914
     198.367       91.800     3075.719     3823.914
     199.368       88.900     3075.719     3823.914
     200.370       96.800     3075.719     3823.914
     201.372       97.800     3075.719     3823.914
     202.373       99.800        0.000        0.000
