Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:10        0     40701         - 119507.00      0.00 3827844 3053460   1.55 356864.00      0.00      0.00      26  final.out
09:35:10        0         -     40701 103938.00      0.00 3827844 3053460   1.55 356864.00      0.00      0.00      26  |__final.out
09:35:10        0         -     40749      1.00      0.00 3827844 3053460   1.55      0.00      0.00      0.00       0  |__final.out
09:35:10        0         -     40750  15569.00      0.00 3827844 3053460   1.55      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:11        0     40701         - 221804.00      0.00 3844236 3053476   1.55 357120.00      0.00      0.00      20  final.out
09:35:11        0         -     40701 107159.00      0.00 3844236 3053476   1.55 357120.00      0.00      0.00      20  |__final.out
09:35:11        0         -     40749  25958.00      0.00 3844236 3053476   1.55      0.00      0.00      0.00       0  |__final.out
09:35:11        0         -     40750  55480.00      0.00 3844236 3053476   1.55      0.00      0.00      0.00       0  |__final.out
09:35:11        0         -     40751  33206.00      0.00 3844236 3053476   1.55      0.00      0.00      0.00       0  |__final.out
09:35:11        0         -     40752      3.00      0.00 3844236 3053476   1.55      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:12        0     40701         - 282882.00      0.00 3852432 3053484   1.55 363392.00      0.00      0.00      36  final.out
09:35:12        0         -     40701 109007.00      0.00 3852432 3053484   1.55 363392.00      0.00      0.00      36  |__final.out
09:35:12        0         -     40749  46165.00      0.00 3852432 3053484   1.55      0.00      0.00      0.00       0  |__final.out
09:35:12        0         -     40750  19054.00      0.00 3852432 3053484   1.55      0.00      0.00      0.00       0  |__final.out
09:35:12        0         -     40751  31353.00      0.00 3852432 3053484   1.55      0.00      0.00      0.00       0  |__final.out
09:35:12        0         -     40752   6133.00      0.00 3852432 3053484   1.55      0.00      0.00      0.00       0  |__final.out
09:35:12        0         -     40753  71204.00      0.00 3852432 3053484   1.55      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:13        0     40701         - 373604.00      0.00 3860628 3053492   1.55 356736.00      0.00      0.00      36  final.out
09:35:13        0         -     40701 107074.00      0.00 3860628 3053492   1.55 356864.00      0.00      0.00      36  |__final.out
09:35:13        0         -     40749  31478.00      0.00 3860628 3053492   1.55      0.00      0.00      0.00       0  |__final.out
09:35:13        0         -     40750  58169.00      0.00 3860628 3053492   1.55      0.00      0.00      0.00       0  |__final.out
09:35:13        0         -     40751  44303.00      0.00 3860628 3053492   1.55      0.00      0.00      0.00       0  |__final.out
09:35:13        0         -     40752  70008.00      0.00 3860628 3053492   1.55      0.00      0.00      0.00       0  |__final.out
09:35:13        0         -     40753   3593.00      0.00 3860628 3053492   1.55      0.00      0.00      0.00       0  |__final.out
09:35:13        0         -     40754  58949.00      0.00 3860628 3053492   1.55      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:14        0     40701         - 436455.00      0.00 3877020 3053508   1.55 355840.00      0.00      0.00      32  final.out
09:35:14        0         -     40701 106743.00      0.00 3877020 3053508   1.55 355712.00      0.00      0.00      32  |__final.out
09:35:14        0         -     40749  47357.00      0.00 3877020 3053508   1.55      0.00      0.00      0.00       0  |__final.out
09:35:14        0         -     40750  19197.00      0.00 3877020 3053508   1.55      0.00      0.00      0.00       0  |__final.out
09:35:14        0         -     40751  58400.00      0.00 3877020 3053508   1.55      0.00      0.00      0.00       0  |__final.out
09:35:14        0         -     40752   8579.00      0.00 3877020 3053508   1.55      0.00      0.00      0.00       0  |__final.out
09:35:14        0         -     40753  71360.00      0.00 3877020 3053508   1.55      0.00      0.00      0.00       0  |__final.out
09:35:14        0         -     40754  15326.00      0.00 3877020 3053508   1.55      0.00      0.00      0.00       0  |__final.out
09:35:14        0         -     40755  75137.00      0.00 3877020 3053508   1.55      0.00      0.00      0.00       0  |__final.out
09:35:14        0         -     40772  34568.00      0.00 3877020 3053508   1.55      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:15        0     40701         - 330742.00      0.00 3885216 3053516   1.55 352512.00      0.00      0.00      37  final.out
09:35:15        0         -     40701 105743.00      0.00 3885216 3053516   1.55 352512.00      0.00      0.00      37  |__final.out
09:35:15        0         -     40749      0.00      0.00 3885216 3053516   1.55      0.00      0.00      0.00       0  |__final.out
09:35:15        0         -     40750  51355.00      0.00 3885216 3053516   1.55      0.00      0.00      0.00       0  |__final.out
09:35:15        0         -     40751  10476.00      0.00 3885216 3053516   1.55      0.00      0.00      0.00       0  |__final.out
09:35:15        0         -     40752  66722.00      0.00 3885216 3053516   1.55      0.00      0.00      0.00       0  |__final.out
09:35:15        0         -     40753   5045.00      0.00 3885216 3053516   1.55      0.00      0.00      0.00       0  |__final.out
09:35:15        0         -     40754  61015.00      0.00 3885216 3053516   1.55      0.00      0.00      0.00       0  |__final.out
09:35:15        0         -     40755    133.00      0.00 3885216 3053516   1.55      0.00      0.00      0.00       0  |__final.out
09:35:15        0         -     40772  30054.00      0.00 3885216 3053516   1.55      0.00      0.00      0.00       0  |__final.out
09:35:15        0         -     40773      2.00      0.00 3885216 3053516   1.55      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:16        0     40701         - 222693.00      0.00 4184592 3337816   1.70 287232.00 514088.00      0.00      28  final.out
09:35:16        0         -     40701  80424.00      0.00 4184592 3337816   1.70 287232.00      0.00      0.00      28  |__final.out
09:35:16        0         -     40749  31332.00      0.00 4184592 3337816   1.70      0.00 262144.00      0.00       0  |__final.out
09:35:16        0         -     40750   8101.00      0.00 4184592 3337816   1.70      0.00 252024.00      0.00       0  |__final.out
09:35:16        0         -     40751   6049.00      0.00 4184592 3337816   1.70      0.00      0.00      0.00       0  |__final.out
09:35:16        0         -     40752   1438.00      0.00 4184592 3337816   1.70      0.00      0.00      0.00       0  |__final.out
09:35:16        0         -     40753    785.00      0.00 4184592 3337816   1.70      0.00      0.00      0.00       0  |__final.out
09:35:16        0         -     40754      4.00      0.00 4184592 3337816   1.70      0.00      0.00      0.00       0  |__final.out
09:35:16        0         -     40755   1258.00      0.00 4184592 3337816   1.70      0.00      0.00      0.00       0  |__final.out
09:35:16        0         -     40772  13535.00      0.00 4184592 3337816   1.70      0.00      0.00      0.00       0  |__final.out
09:35:16        0         -     40773  55717.00      0.00 4184592 3337816   1.70      0.00      0.00      0.00       0  |__final.out
09:35:16        0         -     40774  24022.00      0.00 4184592 3337816   1.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:17        0     40701         - 178732.00      0.00 4184592 3339576   1.70  22272.00 224268.00      0.00       0  final.out
09:35:17        0         -     40701    642.00      0.00 4184592 3339576   1.70  22272.00      0.00      0.00       0  |__final.out
09:35:17        0         -     40749  47556.00      0.00 4184592 3339576   1.70      0.00      0.00      0.00       0  |__final.out
09:35:17        0         -     40750  19215.00      0.00 4184592 3339576   1.70      0.00  10120.00      0.00       0  |__final.out
09:35:17        0         -     40751   3731.00      0.00 4184592 3339576   1.70      0.00 214164.00      0.00       0  |__final.out
09:35:17        0         -     40752      0.00      0.00 4184592 3339576   1.70      0.00      0.00      0.00       0  |__final.out
09:35:17        0         -     40753  33887.00      0.00 4184592 3339576   1.70      0.00      0.00      0.00       0  |__final.out
09:35:17        0         -     40754      0.00      0.00 4184592 3339576   1.70      0.00      0.00      0.00       0  |__final.out
09:35:17        0         -     40755      0.00      0.00 4184592 3339576   1.70      0.00      0.00      0.00       0  |__final.out
09:35:17        0         -     40772      0.00      0.00 4184592 3339576   1.70      0.00      0.00      0.00       0  |__final.out
09:35:17        0         -     40773  22598.00      0.00 4184592 3339576   1.70      0.00      0.00      0.00       0  |__final.out
09:35:17        0         -     40774  51104.00      0.00 4184592 3339576   1.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:35:18        0     40701         - 331532.00      0.00 4184592 3339576   1.70      0.00 241796.00      0.00       0  final.out
09:35:18        0         -     40749      2.00      0.00 4184592 3339576   1.70      0.00      0.00      0.00       0  |__final.out
09:35:18        0         -     40750    700.00      0.00 4184592 3339576   1.70      0.00      0.00      0.00       0  |__final.out
09:35:18        0         -     40751  60716.00      0.00 4184592 3339576   1.70      0.00  47980.00      0.00       0  |__final.out
09:35:18        0         -     40752  22491.00      0.00 4184592 3339576   1.70      0.00 193840.00      0.00       0  |__final.out
09:35:18        0         -     40753  38901.00      0.00 4184592 3339576   1.70      0.00      0.00      0.00       0  |__final.out
09:35:18        0         -     40754  70501.00      0.00 4184592 3339576   1.70      0.00      0.00      0.00       0  |__final.out
09:35:18        0         -     40755  75668.00      0.00 4184592 3339576   1.70      0.00      0.00      0.00       0  |__final.out
09:35:18        0         -     40772  62596.00      0.00 4184592 3339576   1.70      0.00      0.00      0.00       0  |__final.out
09:35:18        0         -     40773      3.00      0.00 4184592 3339576   1.70      0.00      0.00      0.00       0  |__final.out

