Linux 4.15.0-91-generic (team-5-01) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:52:53        0     22916         - 294624.00      0.00 2503032 2036416   1.04 346112.00      0.00      0.00      36  final.out
17:52:53        0         -     22916 103802.00      0.00 2503032 2036416   1.04 345984.00      0.00      0.00      36  |__final.out
17:52:53        0         -     22918  74201.00      0.00 2503032 2036416   1.04      0.00      0.00      0.00       0  |__final.out
17:52:53        0         -     22919  66266.00      0.00 2503032 2036416   1.04      0.00      0.00      0.00       0  |__final.out
17:52:53        0         -     22934  26053.00      0.00 2503032 2036416   1.04      0.00      0.00      0.00       0  |__final.out
17:52:53        0         -     22935   2148.00      0.00 2503032 2036416   1.04      0.00      0.00      0.00       0  |__final.out
17:52:53        0         -     22936  22246.00      0.00 2503164 2036680   1.04      0.00      0.00      0.00       0  |__final.out
17:52:53        0         -     22937      1.00      0.00 2503164 2036680   1.04      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:52:54        0     22916         - 383868.00      0.00 3006804 2474664   1.26 365184.00      0.00      0.00      35  final.out
17:52:54        0         -     22916 109563.00      0.00 3006804 2474664   1.26 365184.00      0.00      0.00      35  |__final.out
17:52:54        0         -     22918   1474.00      0.00 3006804 2474664   1.26      0.00      0.00      0.00       0  |__final.out
17:52:54        0         -     22919   9154.00      0.00 3006804 2474928   1.26      0.00      0.00      0.00       0  |__final.out
17:52:54        0         -     22934  50697.00      0.00 3006804 2474928   1.26      0.00      0.00      0.00       0  |__final.out
17:52:54        0         -     22935  73396.00      0.00 3006936 2474928   1.26      0.00      0.00      0.00       0  |__final.out
17:52:54        0         -     22936  73301.00      0.00 3006936 2474928   1.26      0.00      0.00      0.00       0  |__final.out
17:52:54        0         -     22937  56998.00      0.00 3006936 2474928   1.26      0.00      0.00      0.00       0  |__final.out
17:52:54        0         -     22938   9248.00      0.00 3006936 2474928   1.26      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:52:55        0     22916         - 307946.00      1.00 3584560 2891012   1.47 346816.00  92068.00      0.00      30  final.out
17:52:55        0         -     22916 104043.00      0.00 3584560 2891012   1.47 346752.00      0.00      0.00      30  |__final.out
17:52:55        0         -     22918   1951.00      1.00 3584560 2891012   1.47     64.00  92116.00      0.00       0  |__final.out
17:52:55        0         -     22919    450.00      0.00 3584560 2891012   1.47      0.00      0.00      0.00       0  |__final.out
17:52:55        0         -     22934    408.00      0.00 3584560 2891012   1.47      0.00      0.00      0.00       0  |__final.out
17:52:55        0         -     22935   2692.00      0.00 3584692 2891012   1.47      0.00      0.00      0.00       0  |__final.out
17:52:55        0         -     22936    798.00      0.00 3584692 2891012   1.47      0.00      0.00      0.00       0  |__final.out
17:52:55        0         -     22937  17861.00      0.00 3584692 2891012   1.47      0.00      0.00      0.00       0  |__final.out
17:52:55        0         -     22938  63527.00      0.00 3584692 2891012   1.47      0.00      0.00      0.00       0  |__final.out
17:52:55        0         -     22939  75361.00      0.00 3584692 2891012   1.47      0.00      0.00      0.00       0  |__final.out
17:52:55        0         -     22940  40930.00      0.00 3584692 2891012   1.47      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:52:56        0     22916         - 221391.00      0.00 3622840 2934304   1.49  62592.00 170076.00      0.00      49  final.out
17:52:56        0         -     22916  10825.00      0.00 3622840 2934304   1.49  62592.00      0.00      0.00      49  |__final.out
17:52:56        0         -     22918  76707.00      0.00 3622840 2934304   1.49      0.00 170028.00      0.00       0  |__final.out
17:52:56        0         -     22919  72006.00      0.00 3622840 2934304   1.49      0.00      0.00      0.00       0  |__final.out
17:52:56        0         -     22934  46234.00      0.00 3622840 2934304   1.49      0.00      0.00      0.00       0  |__final.out
17:52:56        0         -     22935   1679.00      0.00 3622840 2934304   1.49      0.00      0.00      0.00       0  |__final.out
17:52:56        0         -     22936   2496.00      0.00 3622840 2934304   1.49      0.00      0.00      0.00       0  |__final.out
17:52:56        0         -     22937      0.00      0.00 3622840 2934304   1.49      0.00      0.00      0.00       0  |__final.out
17:52:56        0         -     22938   4389.00      0.00 3622840 2934304   1.49      0.00      0.00      0.00       0  |__final.out
17:52:56        0         -     22939   2201.00      0.00 3622840 2934304   1.49      0.00      0.00      0.00       0  |__final.out
17:52:56        0         -     22940   4688.00      0.00 3622840 2934304   1.49      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:52:57        0     22916         - 461719.00      0.00 3610064 2925564   1.49 152576.00 476332.00      0.00       1  final.out
17:52:57        0         -     22916   3054.00      0.00 3610064 2925564   1.49 152576.00      0.00      0.00       1  |__final.out
17:52:57        0         -     22919   6195.00      0.00 3610064 2925564   1.49      0.00 262144.00      0.00       0  |__final.out
17:52:57        0         -     22934  32008.00      0.00 3610064 2925564   1.49      0.00 214380.00      0.00       0  |__final.out
17:52:57        0         -     22935  73395.00      0.00 3610064 2925564   1.49      0.00      0.00      0.00       0  |__final.out
17:52:57        0         -     22936  73400.00      0.00 3610064 2925564   1.49      0.00      0.00      0.00       0  |__final.out
17:52:57        0         -     22937  75727.00      0.00 3610064 2925564   1.49      0.00      0.00      0.00       0  |__final.out
17:52:57        0         -     22938  73388.00      0.00 3610064 2925564   1.49      0.00      0.00      0.00       0  |__final.out
17:52:57        0         -     22939  69610.00      0.00 3610064 2925564   1.49      0.00      0.00      0.00       0  |__final.out
17:52:57        0         -     22940  55330.00      0.00 3610064 2925564   1.49      0.00      0.00      0.00       0  |__final.out
17:52:57        0         -     22941      2.00      0.00 3610064 2925564   1.49      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:52:58        0     22916         - 305387.00      0.00 3568120 2883772   1.47     96.00 310100.00      0.00       0  final.out
17:52:58        0         -     22916  57383.00      0.00 3568120 2883772   1.47      0.00      0.00      0.00       0  |__final.out
17:52:58        0         -     22935  77888.00      0.00 3568120 2883772   1.47     96.00 262144.00      0.00       0  |__final.out
17:52:58        0         -     22936  21454.00      0.00 3568120 2883772   1.47      0.00      0.00      0.00       0  |__final.out
17:52:58        0         -     22937   1285.00      0.00 3568120 2883772   1.47      0.00      0.00      0.00       0  |__final.out
17:52:58        0         -     22938   2007.00      0.00 3568120 2883772   1.47      0.00      0.00      0.00       0  |__final.out
17:52:58        0         -     22939   5398.00      0.00 3568120 2883772   1.47      0.00      0.00      0.00       0  |__final.out
17:52:58        0         -     22940  19521.00      0.00 3568120 2883772   1.47      0.00      0.00      0.00       0  |__final.out
17:52:58        0         -     22941 116138.00      0.00 3568120 2883772   1.47      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:52:59        0     22916         - 472398.00      0.00 3547148 2862824   1.46      0.00 237668.00      0.00       0  final.out
17:52:59        0         -     22916  73406.00      0.00 3547148 2862824   1.46      0.00      0.00      0.00       0  |__final.out
17:52:59        0         -     22936  54481.00      0.00 3547148 2862824   1.46      0.00  41348.00      0.00       0  |__final.out
17:52:59        0         -     22937  77765.00      0.00 3547148 2862824   1.46      0.00 196440.00      0.00       0  |__final.out
17:52:59        0         -     22938  74736.00      0.00 3547148 2862824   1.46      0.00      0.00      0.00       0  |__final.out
17:52:59        0         -     22939  75526.00      0.00 3547148 2862824   1.46      0.00      0.00      0.00       0  |__final.out
17:52:59        0         -     22940  74276.00      0.00 3547148 2862824   1.46      0.00      0.00      0.00       0  |__final.out
17:52:59        0         -     22941  41346.00      0.00 3547148 2862824   1.46      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:00        0     22916         - 418812.00      0.00 3526176 2841852   1.45      0.00 286620.00      0.00       0  final.out
17:53:00        0         -     22916  78361.00      0.00 3526176 2841852   1.45      0.00      0.00      0.00       0  |__final.out
17:53:00        0         -     22936  77653.00      0.00 3526176 2841852   1.45      0.00 220796.00      0.00       0  |__final.out
17:53:00        0         -     22938  69754.00      0.00 3526176 2841852   1.45      0.00      0.00      0.00       0  |__final.out
17:53:00        0         -     22939  18892.00      0.00 3526176 2841852   1.45      0.00      0.00      0.00       0  |__final.out
17:53:00        0         -     22940   4738.00      0.00 3526176 2841852   1.45      0.00      0.00      0.00       0  |__final.out
17:53:00        0         -     22941  93706.00      0.00 3526176 2841852   1.45      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:01        0     22916         - 240357.00      0.00 3505204 2820904   1.44      0.00 364336.00      0.00       0  final.out
17:53:01        0         -     22916    574.00      0.00 3505204 2820904   1.44      0.00      0.00      0.00       0  |__final.out
17:53:01        0         -     22938   9073.00      0.00 3505204 2820904   1.44      0.00 262144.00      0.00       0  |__final.out
17:53:01        0         -     22939  55901.00      0.00 3505204 2820904   1.44      0.00      0.00      0.00       0  |__final.out
17:53:01        0         -     22940  73585.00      0.00 3505204 2820904   1.44      0.00 102284.00      0.00       0  |__final.out
17:53:01        0         -     22941 101204.00      0.00 3505204 2820904   1.44      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:02        0     22916         - 126562.00      0.00 3463260 2778972   1.41      0.00 422096.00      0.00       0  final.out
17:53:02        0         -     22916  90728.00      0.00 3463260 2778972   1.41      0.00      0.00      0.00       0  |__final.out
17:53:02        0         -     22939   4172.00      0.00 3463260 2778972   1.41      0.00 262144.00      0.00       0  |__final.out
17:53:02        0         -     22941  29281.00      0.00 3463260 2778972   1.41      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:03        0     22916         - 227015.00      0.00 3442288 2758000   1.40      0.00      0.00      0.00       0  final.out
17:53:03        0         -     22916 162410.00      0.00 3442288 2758000   1.40      0.00      0.00      0.00       0  |__final.out
17:53:03        0         -     22941  25267.00      0.00 3442288 2758000   1.40      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:04        0     22916         - 161566.00      0.00 3442288 2758000   1.40      0.00      0.00      0.00       0  final.out
17:53:04        0         -     22916  73578.00      0.00 3442288 2758000   1.40      0.00      0.00      0.00       0  |__final.out
17:53:04        0         -     22941  87988.00      0.00 3442288 2758000   1.40      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:05        0     22916         -  51487.00      0.00 3463316 2766084   1.41 100992.00 262144.00      0.00       0  final.out
17:53:05        0         -     22916   2812.00      0.00 3463316 2766084   1.41 100992.00      0.00      0.00       0  |__final.out
17:53:05        0         -     22941  48675.00      0.00 3463316 2766084   1.41      0.00 262144.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:06        0     22916         -   5416.00      0.00 3450540 2758012   1.40 268160.00      0.00      0.00       4  final.out
17:53:06        0         -     22916   5409.00      0.00 3450540 2758012   1.40 268160.00      0.00      0.00       4  |__final.out
17:53:06        0         -     22957      0.00      0.00 3450540 2758012   1.40      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:07        0     22916         -  82322.00      0.00 3458736 2758020   1.40 338432.00      0.00      0.00      17  final.out
17:53:07        0         -     22916  57174.00      0.00 3458736 2758020   1.40 338432.00      0.00      0.00      17  |__final.out
17:53:07        0         -     22957  21661.00      0.00 3458736 2758020   1.40      0.00      0.00      0.00       0  |__final.out
17:53:07        0         -     22958   3554.00      0.00 3458736 2758020   1.40      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:08        0     22916         - 274567.00      0.00 3475128 2758036   1.40 355840.00      0.00      0.00      32  final.out
17:53:08        0         -     22916 102807.00      0.00 3475128 2758036   1.40 355968.00      0.00      0.00      32  |__final.out
17:53:08        0         -     22957  51727.00      0.00 3475128 2758036   1.40      0.00      0.00      0.00       0  |__final.out
17:53:08        0         -     22958  70509.00      0.00 3475128 2758036   1.40      0.00      0.00      0.00       0  |__final.out
17:53:08        0         -     22959  49464.00      0.00 3475128 2758036   1.40      0.00      0.00      0.00       0  |__final.out
17:53:08        0         -     22960      3.00      0.00 3475128 2758036   1.40      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:09        0     22916         - 258351.00      0.00 3483324 2758044   1.40 342272.00      0.00      0.00      34  final.out
17:53:09        0         -     22916  85661.00      0.00 3483324 2758044   1.40 342144.00      0.00      0.00      34  |__final.out
17:53:09        0         -     22957  19729.00      0.00 3483324 2758044   1.40      0.00      0.00      0.00       0  |__final.out
17:53:09        0         -     22958  11274.00      0.00 3483324 2758044   1.40      0.00      0.00      0.00       0  |__final.out
17:53:09        0         -     22959  27634.00      0.00 3483324 2758044   1.40      0.00      0.00      0.00       0  |__final.out
17:53:09        0         -     22960  78195.00      0.00 3483324 2758044   1.40      0.00      0.00      0.00       0  |__final.out
17:53:09        0         -     22961  35896.00      0.00 3483324 2758044   1.40      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:10        0     22916         - 277133.00      0.00 3491520 2758052   1.40 328064.00      0.00      0.00      16  final.out
17:53:10        0         -     22916  98424.00      0.00 3491520 2758052   1.40 328064.00      0.00      0.00      16  |__final.out
17:53:10        0         -     22957  45931.00      0.00 3491520 2758052   1.40      0.00      0.00      0.00       0  |__final.out
17:53:10        0         -     22958  73502.00      0.00 3491520 2758052   1.40      0.00      0.00      0.00       0  |__final.out
17:53:10        0         -     22959  22089.00      0.00 3491520 2758052   1.40      0.00      0.00      0.00       0  |__final.out
17:53:10        0         -     22960     32.00      0.00 3491520 2758052   1.40      0.00      0.00      0.00       0  |__final.out
17:53:10        0         -     22961      0.00      0.00 3491520 2758052   1.40      0.00      0.00      0.00       0  |__final.out
17:53:10        0         -     22962  37124.00      0.00 3491520 2758052   1.40      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:11        0     22916         - 342874.00      0.00 3499716 2758060   1.40 347392.00      0.00      0.00      29  final.out
17:53:11        0         -     22916 104201.00      0.00 3499716 2758060   1.40 347392.00      0.00      0.00      29  |__final.out
17:53:11        0         -     22957   2181.00      0.00 3499716 2758060   1.40      0.00      0.00      0.00       0  |__final.out
17:53:11        0         -     22958   4491.00      0.00 3499716 2758060   1.40      0.00      0.00      0.00       0  |__final.out
17:53:11        0         -     22959  56485.00      0.00 3499716 2758060   1.40      0.00      0.00      0.00       0  |__final.out
17:53:11        0         -     22960  10569.00      0.00 3499716 2758060   1.40      0.00      0.00      0.00       0  |__final.out
17:53:11        0         -     22961  65375.00      0.00 3499716 2758060   1.40      0.00      0.00      0.00       0  |__final.out
17:53:11        0         -     22962  38046.00      0.00 3499716 2758060   1.40      0.00      0.00      0.00       0  |__final.out
17:53:11        0         -     22963  61579.00      0.00 3499716 2758060   1.40      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:12        0     22916         - 220289.00      0.00 3695296 2921952   1.49 350848.00      0.00      0.00      36  final.out
17:53:12        0         -     22916 105273.00      0.00 3695296 2921952   1.49 350848.00      0.00      0.00      36  |__final.out
17:53:12        0         -     22957  15881.00      0.00 3695296 2921952   1.49      0.00      0.00      0.00       0  |__final.out
17:53:12        0         -     22958   7889.00      0.00 3695296 2922216   1.49      0.00      0.00      0.00       0  |__final.out
17:53:12        0         -     22959     10.00      0.00 3695428 2922216   1.49      0.00      0.00      0.00       0  |__final.out
17:53:12        0         -     22960  64060.00      0.00 3695428 2922216   1.49      0.00      0.00      0.00       0  |__final.out
17:53:12        0         -     22961   9264.00      0.00 3695428 2922216   1.49      0.00      0.00      0.00       0  |__final.out
17:53:12        0         -     22962   1894.00      0.00 3695428 2922216   1.49      0.00      0.00      0.00       0  |__final.out
17:53:12        0         -     22963   4601.00      0.00 3695428 2922216   1.49      0.00      0.00      0.00       0  |__final.out
17:53:12        0         -     22979      7.00      0.00 3695428 2922216   1.49      0.00      0.00      0.00       0  |__final.out
17:53:12        0         -     22980  11386.00      0.00 3695428 2922216   1.49      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:13        0     22916         - 299232.00      0.00 4185372 3345660   1.70 353024.00 143228.00      0.00      36  final.out
17:53:13        0         -     22916 105929.00      0.00 4185504 3345660   1.70 353024.00      0.00      0.00      36  |__final.out
17:53:13        0         -     22957  65610.00      0.00 4185504 3345924   1.70      0.00 143276.00      0.00       0  |__final.out
17:53:13        0         -     22958  61630.00      0.00 4185504 3345924   1.70      0.00      0.00      0.00       0  |__final.out
17:53:13        0         -     22959  22864.00      0.00 4185504 3345924   1.70      0.00      0.00      0.00       0  |__final.out
17:53:13        0         -     22960   1432.00      0.00 4185504 3345924   1.70      0.00      0.00      0.00       0  |__final.out
17:53:13        0         -     22961    778.00      0.00 4185504 3345924   1.70      0.00      0.00      0.00       0  |__final.out
17:53:13        0         -     22962  34440.00      0.00 4185504 3345924   1.70      0.00      0.00      0.00       0  |__final.out
17:53:13        0         -     22963   2423.00      0.00 4185504 3345924   1.70      0.00      0.00      0.00       0  |__final.out
17:53:13        0         -     22979      0.00      0.00 4185504 3345924   1.70      0.00      0.00      0.00       0  |__final.out
17:53:13        0         -     22980   4092.00      0.00 4185504 3345924   1.70      0.00      0.00      0.00       0  |__final.out
17:53:13        0         -     22981      1.00      0.00 4185504 3345924   1.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:14        0     22916         - 166759.00      0.00 4353616 3448212   1.75  98560.00 878100.00      0.00       9  final.out
17:53:14        0         -     22916  32142.00      0.00 4353616 3448212   1.75  98560.00      0.00      0.00       9  |__final.out
17:53:14        0         -     22957   1558.00      0.00 4353616 3448212   1.75      0.00 118868.00      0.00       0  |__final.out
17:53:14        0         -     22958   4657.00      0.00 4353616 3448212   1.75      0.00 262144.00      0.00       0  |__final.out
17:53:14        0         -     22959  22432.00      0.00 4353616 3448212   1.75      0.00 262144.00      0.00       0  |__final.out
17:53:14        0         -     22960   2592.00      0.00 4353616 3448212   1.75      0.00 235024.00      0.00       0  |__final.out
17:53:14        0         -     22961   1425.00      0.00 4353616 3448212   1.75      0.00      0.00      0.00       0  |__final.out
17:53:14        0         -     22962  34335.00      0.00 4353616 3448212   1.75      0.00      0.00      0.00       0  |__final.out
17:53:14        0         -     22963   8625.00      0.00 4353616 3448212   1.75      0.00      0.00      0.00       0  |__final.out
17:53:14        0         -     22979  58978.00      0.00 4353616 3448212   1.75      0.00      0.00      0.00       0  |__final.out
17:53:14        0         -     22980      2.00      0.00 4353616 3448212   1.75      0.00      0.00      0.00       0  |__final.out
17:53:14        0         -     22981      0.00      0.00 4353616 3448212   1.75      0.00      0.00      0.00       0  |__final.out
17:53:14        0         -     22982      1.00      0.00 4353616 3448212   1.75      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:15        0     22916         - 162480.00      0.00 4353616 3448212   1.75      0.00  27248.00      0.00       0  final.out
17:53:15        0         -     22916  16130.00      0.00 4353616 3448212   1.75      0.00      0.00      0.00       0  |__final.out
17:53:15        0         -     22958   3685.00      0.00 4353616 3448212   1.75      0.00      0.00      0.00       0  |__final.out
17:53:15        0         -     22959  14041.00      0.00 4353616 3448212   1.75      0.00      0.00      0.00       0  |__final.out
17:53:15        0         -     22960  10323.00      0.00 4353616 3448212   1.75      0.00  27120.00      0.00       0  |__final.out
17:53:15        0         -     22961   4285.00      0.00 4353616 3448212   1.75      0.00      0.00      0.00       0  |__final.out
17:53:15        0         -     22962   5275.00      0.00 4353616 3448212   1.75      0.00      0.00      0.00       0  |__final.out
17:53:15        0         -     22963  34795.00      0.00 4353616 3448212   1.75      0.00      0.00      0.00       0  |__final.out
17:53:15        0         -     22979  16158.00      0.00 4353616 3448212   1.75      0.00      0.00      0.00       0  |__final.out
17:53:15        0         -     22980  57987.00      0.00 4353616 3448212   1.75      0.00      0.00      0.00       0  |__final.out
17:53:15        0         -     22981      2.00      0.00 4353616 3448212   1.75      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:16        0     22916         - 192288.00      0.00 4353616 3448220   1.75      0.00      0.00      0.00       0  final.out
17:53:16        0         -     22916  71107.00      0.00 4353616 3448220   1.75      0.00      0.00      0.00       0  |__final.out
17:53:16        0         -     22957      0.00      0.00 4353616 3448220   1.75      0.00      0.00      0.00       0  |__final.out
17:53:16        0         -     22958      0.00      0.00 4353616 3448220   1.75      0.00      0.00      0.00       0  |__final.out
17:53:16        0         -     22959      0.00      0.00 4353616 3448220   1.75      0.00      0.00      0.00       0  |__final.out
17:53:16        0         -     22960   1730.00      0.00 4353616 3448220   1.75      0.00      0.00      0.00       0  |__final.out
17:53:16        0         -     22961  68695.00      0.00 4353616 3448220   1.75      0.00      0.00      0.00       0  |__final.out
17:53:16        0         -     22962   1913.00      0.00 4353616 3448220   1.75      0.00      0.00      0.00       0  |__final.out
17:53:16        0         -     22963  32374.00      0.00 4353616 3448220   1.75      0.00      0.00      0.00       0  |__final.out
17:53:16        0         -     22979   2124.00      0.00 4353616 3448220   1.75      0.00      0.00      0.00       0  |__final.out
17:53:16        0         -     22980   9191.00      0.00 4353616 3448220   1.75      0.00      0.00      0.00       0  |__final.out
17:53:16        0         -     22981   3496.00      0.00 4353616 3448220   1.75      0.00      0.00      0.00       0  |__final.out
17:53:16        0         -     22982   1529.00      0.00 4353616 3448220   1.75      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
17:53:17        0     22916         - 175307.00      0.00 4353616 3448220   1.75      0.00 524288.00      0.00       0  final.out
17:53:17        0         -     22916  16375.00      0.00 4353616 3448220   1.75      0.00      0.00      0.00       0  |__final.out
17:53:17        0         -     22961   5674.00      0.00 4353616 3448220   1.75      0.00 262144.00      0.00       0  |__final.out
17:53:17        0         -     22962   2689.00      0.00 4353616 3448220   1.75      0.00 262144.00      0.00       0  |__final.out
17:53:17        0         -     22963      7.00      0.00 4353616 3448220   1.75      0.00      0.00      0.00       0  |__final.out
