# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      73.135      426.300     7789.816     9598.820
      74.137      306.400     7789.816     9598.820
      75.139      282.500     7789.816     9598.820
      76.141      269.500     7789.816     9598.820
      77.143      263.500     7789.816     9598.820
      78.144      267.500     7789.816     9598.820
      79.146      414.300     7789.816     9598.820
      80.148      257.500     7789.816     9598.820
      81.150      201.600     7789.816     9598.820
      82.152       78.900     7789.480     9254.652
      83.153       38.900     7789.480     9254.652
      84.155       39.900     7789.480     9254.652
      85.157       41.900     7789.480     9254.652
      86.158       42.900     7789.480     9254.652
      87.160       26.000     7789.480     9254.652
      88.162       19.000     7789.480     9254.652
      89.164       19.000     7789.480     9254.652
      90.165       18.000     7789.480     9254.652
      91.167       19.000     7789.480     9254.652
      92.187       19.600     7789.480     9254.652
      93.189       18.000     7789.480     9254.652
      94.191       19.000     7789.480     9254.652
      95.192     1772.200     7789.832     9598.820
      96.194     1088.400     7789.836     9598.820
      97.211      291.900     7789.836     9598.820
      98.213      344.400     7789.836     9598.820
      99.215      311.500     7789.836     9598.820
     100.216      287.500     7789.836     9598.820
     101.218      261.500     7789.836     9598.820
     102.220      278.500     7789.836     9598.820
     103.222      314.400     7789.836     9598.820
     104.223      363.300     7789.836     9598.820
     105.225      182.700     7789.500     9254.652
     106.227       41.900     7789.500     9254.652
     107.229       41.900     7789.500     9254.652
     108.231       41.900     7789.500     9254.652
     109.232       41.900     7789.500     9254.652
     110.234       42.900     7789.500     9254.652
     111.235       45.900     7789.500     9254.652
     112.237       65.900     7789.500     9254.652
     113.239       63.900     7789.500     9254.652
     114.240     2737.100     7789.852     9598.820
     115.242      341.400     7789.852     9598.820
     116.244      291.500     7789.852     9598.820
     117.246      321.400     7789.852     9598.820
     118.247      286.500     7789.852     9598.820
     119.249      280.500     7789.852     9598.820
     120.251      279.500     7789.852     9598.820
     121.253      285.500     7789.852     9598.820
     122.255      235.600     7789.852     9598.820
     123.256      202.600     7789.852     9598.820
     124.258       41.900     7789.516     9254.652
     125.260       36.900     7789.516     9254.652
     126.262       35.900     7789.516     9254.652
     127.263       17.000     7789.516     9254.652
     128.265       16.000     7789.516     9254.652
     129.267       16.000     7789.516     9254.652
     130.268       19.000     7789.516     9254.652
     131.270       19.000     7789.516     9254.652
     132.272       18.000     7789.516     9254.652
     133.274       19.000     7789.516     9254.652
     134.275       18.000     7789.516     9254.652
     135.277       18.000     7789.516     9254.652
     136.279       24.000     7789.516     9254.652
     137.281      623.000     7789.797     9598.820
     138.282     2378.200     7789.867     9598.820
     139.284      356.400     7789.867     9598.820
     140.286      332.400     7789.867     9598.820
     141.287      318.400     7789.867     9598.820
     142.289      316.400     7789.867     9598.820
     143.291      292.500     7789.867     9598.820
     144.293      317.400     7789.867     9598.820
     145.295      282.500     7789.867     9598.820
     146.296      235.600     7789.867     9598.820
     147.298      182.700     7789.531     9254.652
     148.300       16.000     7789.531     9254.652
     149.302       14.000     7789.531     9254.652
     150.303       17.000     7789.531     9254.652
     151.305       18.000     7789.531     9254.652
     152.307       18.000     7789.531     9254.652
     153.309       16.000     7789.531     9254.652
     154.310       15.000     7789.531     9254.652
     155.312       15.000     7789.531     9254.652
     156.313       35.900     7789.531     9254.652
     157.315       35.900     7789.531     9254.652
     158.317       36.900     7789.531     9254.652
     159.318       35.900     7789.531     9254.652
     160.320     2250.500     7789.879     9598.820
     161.322      696.900     7789.879     9598.820
     162.323      334.400     7789.879     9598.820
     163.325      262.500     7789.879     9598.820
     164.327      326.400     7789.879     9598.820
     165.329      347.400     7789.879     9598.820
     166.330      353.400     7789.879     9598.820
     167.332      293.500     7789.879     9598.820
     168.334      245.600     7789.879     9598.820
     169.335      236.600     7789.879     9598.820
     170.337      148.700     7789.543     9254.652
     171.339       22.000     7789.543     9254.652
     172.341       21.000     7789.543     9254.652
     173.343       19.000     7789.543     9254.652
     174.344       20.000     7789.543     9254.652
     175.346       19.000     7789.543     9254.652
     176.348       18.000     7789.543     9254.652
     177.349       18.000     7789.543     9254.652
     178.351       17.000     7789.543     9254.652
     179.353       16.000     7789.543     9254.652
     180.355       23.000     7789.543     9254.652
     181.357       31.900     7789.543     9254.652
     182.358       39.900     7789.543     9254.652
     183.360       39.900     7789.543     9254.652
     184.361     2158.700     7789.891     9598.820
     185.363      737.900     7789.891     9598.820
     186.365      321.400     7789.891     9598.820
     187.366      318.500     7789.891     9598.820
     188.367      292.700     7789.891     9598.820
     189.369      258.500     7789.891     9598.820
     190.371      396.300     7789.891     9598.820
     191.373      280.500     7789.891     9598.820
     192.374      261.500     7789.891     9598.820
     193.376      274.500     7789.891     9598.820
     194.378      143.700     7789.555     9254.652
     195.380       15.000     7789.555     9254.652
     196.382       18.000     7789.555     9254.652
     197.383       21.000     7789.555     9254.652
     198.385       20.000     7789.555     9254.652
     199.387       35.900     7789.555     9254.652
     200.389       42.900     7789.555     9254.652
     201.390       42.900     7789.555     9254.652
     202.392       52.900     7789.555     9254.652
     203.394       47.900     7789.555     9254.652
     204.395       49.900     7789.555     9254.652
     205.397     1953.000     7789.902     9598.949
     206.398     1218.000     7789.902     9598.949
     207.400      311.500     7789.902     9598.949
     208.402      324.400     7789.902     9598.949
     209.404      339.400     7789.902     9598.949
     210.405      247.600     7789.902     9598.949
     211.407      279.500     7789.902     9598.949
     212.409      285.500     7789.902     9598.949
     213.411      284.500     7789.902     9598.949
     214.413      241.600     7789.902     9598.949
     215.414       77.900     7789.566     9254.781
     216.416       38.900     7789.566     9254.781
     217.418       38.900     7789.566     9254.781
     218.420       37.900     7789.566     9254.781
     219.422       31.900     7789.566     9254.781
     220.424       17.000     7789.566     9254.781
     221.425       16.000     7789.566     9254.781
     222.427       20.000     7789.566     9254.781
     223.429       16.000     7789.566     9254.781
     224.431       19.000     7789.566     9254.781
     225.433       17.000     7789.566     9254.781
     226.434       18.000     7789.566     9254.781
     227.436       20.000     7789.566     9254.781
     228.438     1472.600     7789.809     9598.949
     229.439     1440.700     7789.918     9598.949
     230.441      329.400     7789.918     9598.949
     231.443      320.500     7789.918     9598.949
     232.444      282.600     7789.918     9598.949
     233.446      251.600     7789.918     9598.949
     234.448      251.500     7789.918     9598.949
     235.449      262.600     7789.918     9598.949
     236.451      277.500     7789.918     9598.949
     237.453      266.500     7789.918     9598.949
     238.455      183.700     7789.582     9254.781
     239.457       21.000     7789.582     9254.781
     240.458       20.000     7789.582     9254.781
     241.460       23.000     7789.582     9254.781
     242.462       21.000     7789.582     9254.781
     243.464       23.000     7789.582     9254.781
     244.465       20.000     7789.582     9254.781
     245.467       23.000     7789.582     9254.781
     246.469       19.000     7789.582     9254.781
     247.471       24.000     7789.582     9254.781
     248.472       30.900     7789.582     9254.781
     249.474       45.900     7789.582     9254.781
     250.476       45.900     7789.582     9254.781
     251.477       47.900     7789.582     9254.781
     252.479     2605.800     7789.930     9598.949
     253.481      463.200     7789.930     9598.949
     254.482      319.400     7789.930     9598.949
     255.484      409.300     7789.930     9598.949
     256.486      469.100     7789.930     9598.949
     257.488      321.400     7789.930     9598.949
     258.490      285.500     7789.930     9598.949
     259.491      253.500     7789.930     9598.949
     260.493      175.700     7789.930     9598.949
     261.495      264.500     7789.930     9598.949
     262.497      179.700     7789.930     9598.949
     263.499       42.900     7789.594     9254.781
     264.500       27.000     7789.594     9254.781
     265.502       21.000     7789.594     9254.781
     266.504       18.000     7789.594     9254.781
     267.505       16.000     7789.594     9254.781
     268.507       20.000     7789.594     9254.781
     269.509       15.000     7789.594     9254.781
     270.511       18.000     7789.594     9254.781
     271.513       21.000     7789.594     9254.781
     272.514       20.000     7789.594     9254.781
     273.516       16.000     7789.594     9254.781
     274.518       25.000     7789.594     9254.781
     275.519       37.900     7789.594     9254.781
     276.521       42.900     7789.594     9254.781
     277.523     2824.100     7789.941     9598.949
     278.525      335.400     7789.941     9598.949
     279.526      346.400     7789.941     9598.949
     280.527      305.700     7789.941     9598.949
     281.529      292.400     7789.941     9598.949
     282.531      259.500     7789.941     9598.949
     283.533      281.500     7789.941     9598.949
     284.535      271.500     7789.941     9598.949
     285.537      250.500     7789.941     9598.949
     286.538      188.700     7789.605     9254.781
     287.540       17.000     7789.605     9254.781
     288.542       18.000     7789.605     9254.781
     289.544       22.000     7789.605     9254.781
     290.545       20.000     7789.605     9254.781
     291.547       18.000     7789.605     9254.781
     292.549       19.000     7789.605     9254.781
     293.551       34.900     7789.605     9254.781
     294.552       38.900     7789.605     9254.781
     295.554       38.900     7789.605     9254.781
     296.556       39.900     7789.605     9254.781
     297.557       40.900     7789.605     9254.781
     298.559      919.600     7789.895     9598.949
     299.560     2089.600     7789.957     9598.949
     300.562      340.400     7789.957     9598.949
     301.564      352.400     7789.957     9598.949
     302.566      322.400     7789.957     9598.949
     303.568      308.500     7789.957     9598.949
     304.569      319.400     7789.957     9598.949
     305.571      277.500     7789.957     9598.949
     306.573      258.500     7789.957     9598.949
     307.575      268.500     7789.957     9598.949
     308.576      112.800     7789.621     9254.781
     309.578       15.000     7789.621     9254.781
     310.580       16.000     7789.621     9254.781
     311.582       17.000     7789.621     9254.781
     312.584       16.000     7789.621     9254.781
     313.585       18.000     7789.621     9254.781
     314.587       14.000     7789.621     9254.781
     315.589       14.000     7789.621     9254.781
     316.591       16.000     7789.621     9254.781
     317.592       14.000     7789.621     9254.781
     318.594       31.900     7789.621     9254.781
     319.596       33.900     7789.621     9254.781
     320.598       36.900     7789.621     9254.781
     321.599      141.800     7789.848     9598.949
     322.601     2750.200     7789.973     9598.949
     323.603      458.200     7789.973     9598.949
     324.604      494.100     7789.973     9598.949
     325.606      309.500     7789.973     9598.949
     326.608      289.500     7789.973     9598.949
     327.610      299.500     7789.973     9598.949
     328.612      249.600     7789.973     9598.949
     329.613      281.600     7789.973     9598.949
     330.615      235.600     7789.973     9598.949
     331.617      182.700     7789.637     9254.781
     332.618       37.900     7789.637     9254.781
     333.620       25.000     7789.637     9254.781
     334.622       17.000     7789.637     9254.781
     335.624       15.000     7789.637     9254.781
     336.625       16.000     7789.637     9254.781
     337.627       16.000     7789.637     9254.781
     338.629       14.000     7789.637     9254.781
     339.631       16.000     7789.637     9254.781
     340.632       15.000     7789.637     9254.781
     341.634       14.000     7789.637     9254.781
     342.636       18.000     7789.637     9254.781
     343.638       29.900     7789.637     9254.781
     344.639       37.900     7789.637     9254.781
     345.641     2391.000     7789.984     9598.949
     346.643      658.800     7789.984     9598.949
     347.644      319.400     7789.984     9598.949
     348.646      313.400     7789.984     9598.949
     349.648      249.600     7789.984     9598.949
     350.650      259.500     7789.984     9598.949
     351.651      322.400     7789.984     9598.949
     352.653      370.300     7789.984     9598.949
     353.655      241.600     7789.984     9598.949
     354.657      225.600     7789.984     9598.949
     355.659       72.900     7789.648     9254.781
     356.660       16.000     7789.648     9254.781
     357.662       20.000     7789.648     9254.781
     358.664       21.000     7789.648     9254.781
     359.666       18.000     7789.648     9254.781
     360.667       18.000     7789.648     9254.781
     361.669       20.000     7789.648     9254.781
     362.671       38.900     7789.648     9254.781
     363.673       40.900     7789.648     9254.781
     364.674       45.900     7789.648     9254.781
     365.676       48.900     7789.648     9254.781
     366.678       51.900     7789.648     9254.781
     367.679     2687.800     7789.996     9598.949
     368.681      400.400     7789.996     9598.949
     369.682      303.500     7789.996     9598.949
     370.684      271.600     7789.996     9598.949
     371.686      307.500     7789.996     9598.949
     372.687      253.600     7789.996     9598.949
     373.689      303.500     7789.996     9598.949
     374.691      298.500     7789.996     9598.949
     375.693      333.400     7789.996     9598.949
     376.695      248.600     7789.996     9598.949
     377.696       36.900     7789.660     9254.781
     378.698       19.000     7789.660     9254.781
     379.700       20.000     7789.660     9254.781
     380.702       18.000     7789.660     9254.781
     381.703       21.000     7789.660     9254.781
     382.705       19.000     7789.660     9254.781
     383.707       18.000     7789.660     9254.781
     384.709       15.000     7789.660     9254.781
     385.710       19.000     7789.660     9254.781
     386.712       22.000     7789.660     9254.781
     387.714       39.900     7789.660     9254.781
     388.716       49.900     7789.660     9254.781
     389.717       54.900     7789.660     9254.781
     390.719     2195.600     7790.008     9598.949
     391.720      782.700     7790.008     9598.949
     392.722      342.400     7790.008     9598.949
     393.724      383.400     7790.008     9598.949
     394.725      279.600     7790.008     9598.949
     395.727      252.600     7790.008     9598.949
     396.729      262.500     7790.008     9598.949
     397.730      252.600     7790.008     9598.949
     398.731      261.700     7790.008     9598.949
     399.733      261.500     7790.008     9598.949
     400.735      114.800     7789.672     9254.781
     401.737       46.900     7789.672     9254.781
     402.738       24.000     7789.672     9254.781
     403.790       21.900     7789.672     9254.781
     404.792       22.000     7789.672     9254.781
     405.793       21.000     7789.672     9254.781
     406.795       20.000     7789.672     9254.781
     407.797       22.000     7789.672     9254.781
     408.798       17.000     7789.672     9254.781
     409.800       24.000     7789.672     9254.781
     410.802       21.000     7789.672     9254.781
     411.804       29.900     7789.672     9254.781
     412.805       43.900     7789.672     9254.781
     413.807      205.700     7789.922     9598.949
     414.808     2724.400     7790.027     9598.949
     415.810      307.400     7790.027     9598.949
     416.812      317.400     7790.027     9598.949
     417.814      281.500     7790.027     9598.949
     418.816      305.500     7790.027     9598.949
     419.817      264.500     7790.027     9598.949
     420.819      262.500     7790.027     9598.949
     421.821      263.500     7790.027     9598.949
     422.823      252.600     7790.027     9598.949
     423.825      237.600     7789.691     9254.781
     424.826       19.000     7789.691     9254.781
     425.828       18.000     7789.691     9254.781
     426.830       17.000     7789.691     9254.781
     427.832       21.000     7789.691     9254.781
     428.833       22.000     7789.691     9254.781
     429.835       20.000     7789.691     9254.781
     430.837       45.900     7789.691     9254.781
     431.839       49.900     7789.691     9254.781
     432.840       42.900     7789.691     9254.781
     433.842       44.900     7789.691     9254.781
     434.844       39.900     7789.691     9254.781
     435.845     1750.200     7790.039     9599.078
     436.847     1296.900     7790.039     9599.078
     437.849      333.400     7790.039     9599.078
     438.850      329.400     7790.039     9599.078
     439.851      258.700     7790.039     9599.078
     440.853      346.400     7790.039     9599.078
     441.855      249.600     7790.039     9599.078
     442.857      250.500     7790.039     9599.078
     443.858      247.600     7790.039     9599.078
     444.860      205.600     7790.039     9599.078
     445.862      131.800     7789.703     9254.910
     446.864       14.000     7789.703     9254.910
     447.865       17.000     7789.703     9254.910
     448.867       18.000     7789.703     9254.910
     449.869       18.000     7789.703     9254.910
     450.871       15.000     7789.703     9254.910
     451.872       16.000     7789.703     9254.910
     452.874       14.000     7789.703     9254.910
     453.876       17.000     7789.703     9254.910
     454.878       15.000     7789.703     9254.910
     455.879       32.900     7789.703     9254.910
     456.881       36.900     7789.703     9254.910
     457.883       36.900     7789.703     9254.910
     458.884      615.000     7789.914     9599.078
     459.886     2398.200     7790.051     9599.078
     460.888      349.400     7790.051     9599.078
     461.889      280.500     7790.051     9599.078
     462.891      337.400     7790.051     9599.078
     463.893      401.300     7790.051     9599.078
     464.895      261.500     7790.051     9599.078
     465.897      280.500     7790.051     9599.078
     466.898      275.500     7790.051     9599.078
     467.900      275.500     7790.051     9599.078
     468.902      259.500     7790.051     9599.078
     469.904       41.900     7789.715     9254.910
     470.905       27.000     7789.715     9254.910
     471.907       20.000     7789.715     9254.910
     472.909       19.000     7789.715     9254.910
     473.911       18.000     7789.715     9254.910
     474.912       20.000     7789.715     9254.910
     475.914       19.000     7789.715     9254.910
     476.916       17.000     7789.715     9254.910
     477.918       27.000     7789.715     9254.910
     478.919       18.000     7789.715     9254.910
     479.921       17.000     7789.715     9254.910
     480.923       31.900     7789.715     9254.910
     481.925       42.900     7789.715     9254.910
     482.926     1088.300     7790.043     9599.078
     483.928     1891.000     7790.062     9599.078
     484.929      307.500     7790.062     9599.078
     485.931      319.400     7790.062     9599.078
     486.933      300.500     7790.062     9599.078
     487.935      303.500     7790.062     9599.078
     488.937      295.500     7790.062     9599.078
     489.938      312.400     7790.062     9599.078
     490.940      290.500     7790.062     9599.078
     491.942      250.600     7790.062     9599.078
     492.944      141.700     7789.727     9254.910
     493.946       15.000     7789.727     9254.910
     494.947       22.000     7789.727     9254.910
     495.949       20.000     7789.727     9254.910
     496.951       21.000     7789.727     9254.910
     497.953       20.000     7789.727     9254.910
     498.955       29.900     7789.727     9254.910
     499.957       36.900     7789.727     9254.910
     500.958       37.900     7789.727     9254.910
     501.960       36.900     7789.727     9254.910
     502.962       37.900     7789.727     9254.910
     503.963      242.700     7789.727     9599.078
     504.965     2777.600     7790.074     9599.078
     505.967      294.500     7790.074     9599.078
     506.968      261.600     7790.074     9599.078
     507.970      261.500     7790.074     9599.078
     508.972      283.500     7790.074     9599.078
     509.973      291.500     7790.074     9599.078
     510.975      407.300     7790.074     9599.078
     511.977      250.600     7790.074     9599.078
     512.979      230.600     7790.074     9599.078
     513.980      214.600     7790.074     9599.078
     514.982       35.900     7789.738     9254.910
     515.984       21.000     7789.738     9254.910
     516.988       22.900     7789.738     9254.910
     517.989       21.000     7789.738     9254.910
     518.991       19.000     7789.738     9254.910
     519.993       20.000     7789.738     9254.910
     520.994       19.000     7789.738     9254.910
     521.996       18.000     7789.738     9254.910
     522.998       17.000     7789.738     9254.910
     524.000       37.900     7789.738     9254.910
     525.001       37.900     7789.738     9254.910
     526.003       39.900     7789.738     9254.910
     527.005       42.900     7789.738     9254.910
     528.006     2778.100     7790.094     9599.078
     529.008      342.400     7790.094     9599.078
     530.010      324.400     7790.094     9599.078
     531.011      272.500     7790.094     9599.078
     532.013      274.500     7790.094     9599.078
     533.015      421.300     7790.094     9599.078
     534.017      271.500     7790.094     9599.078
     535.018      263.500     7790.094     9599.078
     536.020      230.600     7790.094     9599.078
     537.022      222.600     7790.094     9599.078
     538.024       53.900     7789.758     9254.910
     539.025       28.000     7789.758     9254.910
     540.027       20.000     7789.758     9254.910
     541.029       20.000     7789.758     9254.910
     542.031       20.000     7789.758     9254.910
     543.032       18.000     7789.758     9254.910
     544.034       18.000     7789.758     9254.910
     545.036       18.000     7789.758     9254.910
     546.038       20.000     7789.758     9254.910
     547.039       18.000     7789.758     9254.910
     548.041       20.000     7789.758     9254.910
     549.043       31.900     7789.758     9254.910
     550.044       40.900     7789.758     9254.910
     551.046      855.700     7790.090     9599.078
     552.048     2072.700     7790.105     9599.078
     553.049      324.400     7790.105     9599.078
     554.051      303.500     7790.105     9599.078
     555.053      317.500     7790.105     9599.078
     556.054      350.400     7790.105     9599.078
     557.056      393.300     7790.105     9599.078
     558.058      268.500     7790.105     9599.078
     559.060      253.600     7790.105     9599.078
     560.061      259.500     7790.105     9599.078
     561.063      174.700     7789.770     9254.910
     562.065       18.000     7789.770     9254.910
     563.067       19.000     7789.770     9254.910
     564.068       22.000     7789.770     9254.910
     565.070       20.000     7789.770     9254.910
     566.072       21.000     7789.770     9254.910
     567.073       23.000     7789.770     9254.910
     568.075       37.900     7789.770     9254.910
     569.077       42.900     7789.770     9254.910
     570.079       49.900     7789.770     9254.910
     571.080       35.900     7789.770     9254.910
     572.082     1931.000     7854.258     9599.078
     573.083      793.700     7897.055     9599.078
     574.085      288.500     7897.828     9599.078
     575.087      262.500     7897.828     9599.078
     576.089      268.500     7901.582     9599.078
     577.090      227.600     7902.117     9599.078
     578.092      233.600     7902.117     9599.078
     579.094      237.600     7902.117     9599.078
     580.096      215.600     7903.414     9599.078
     581.098      165.700     2447.953     9254.910
     582.099       99.800     1487.930     2598.918
     583.101       99.800     3215.016     4646.934
     584.103       99.800     4926.887     6182.945
     585.104       99.800     6542.594     7719.086
     586.106       99.800     7860.016     9255.098
     587.108       98.800     8194.141     9255.098
     588.110       98.800     8194.141     9255.098
     589.111      100.800     8194.395     9255.098
     590.113       99.800     8194.395     9255.098
     591.115       99.800     8194.395     9255.098
     592.116       99.800     8194.395     9255.098
     593.118      100.800     8194.395     9255.098
     594.120       99.800     8194.395     9255.098
     595.121       99.800     8194.395     9255.098
     596.123       99.800     8194.395     9255.098
     597.125       99.800     8194.395     9255.098
     598.126      100.800     8194.395     9255.098
     599.128       98.800     8194.395     9255.098
     600.130       99.800     8194.395     9255.098
     601.132      100.800     8194.395     9255.098
     602.133       99.800     8194.395     9255.098
     603.135       99.800     8194.395     9255.098
     604.137      100.800     8194.395     9255.098
     605.138       98.800     8194.395     9255.098
     606.140      100.800     8194.395     9255.098
     607.142       97.800     8194.395     9255.098
     608.144       99.800     8194.395     9255.098
     609.145       99.800     8194.395     9255.098
     610.147       99.800     8194.395     9255.098
     611.149       99.800     8194.395     9255.098
     612.150       99.800     8194.395     9255.098
     613.152      100.800     8194.395     9255.098
     614.154       99.800     8194.395     9255.098
     615.155      100.800     8194.395     9255.098
     616.157       98.800     8194.395     9255.098
     617.159       99.800     8194.395     9255.098
     618.161      100.800     8194.395     9255.098
     619.163       99.800     8194.395     9255.098
     620.164       99.800     8194.395     9255.098
     621.166       95.800     8194.395     9255.098
     622.168       89.800     8194.395     9255.098
     623.169       93.800     8194.395     9255.098
     624.171       90.800     8194.395     9255.098
     625.173       94.800     8194.395     9255.098
     626.175       98.800     8194.395     9255.098
     627.176       97.800     8194.395     9255.098
     628.178       87.800     8194.395     9255.098
     629.180       94.800     8194.395     9255.098
     630.182       92.800     8194.395     9255.098
     631.183       92.800     8194.395     9255.098
     632.185       88.800     8194.395     9255.098
     633.187       91.800     8194.395     9255.098
     634.188       93.800     8194.395     9255.098
     635.190       94.800     8194.395     9255.098
     636.192       92.800     8194.395     9255.098
     637.194       88.800     8194.395     9255.098
     638.195       93.800     8194.395     9255.098
     639.197      100.800     8194.395     9255.098
     640.199       99.800     8194.395     9255.098
     641.201       99.800     8194.395     9255.098
     642.202       92.800     8194.395     9255.098
     643.204       92.800     8194.395     9255.098
     644.206       93.800     8194.395     9255.098
     645.207       90.800     8194.395     9255.098
     646.209       92.800     8194.395     9255.098
     647.211       99.800     8194.395     9255.098
     648.213       99.800     8194.395     9255.098
     649.214      100.800     8194.395     9255.098
     650.216       99.800     8194.395     9255.098
     651.218       99.800     8194.395     9255.098
     652.220       91.800     8194.395     9255.098
     653.221       92.800     8194.395     9255.098
     654.223       97.800     8194.395     9255.098
     655.225       98.800     8194.395     9255.098
     656.227       99.800     8194.395     9255.098
     657.228      100.800     8194.395     9255.098
     658.230       99.800     8194.395     9255.098
     659.232       95.800     8194.395     9255.098
     660.234       96.800     8194.395     9255.098
     661.235       92.800     8194.395     9255.098
     662.237       90.800     8194.395     9255.098
     663.239       90.800     8194.395     9255.098
     664.241       94.800     8194.395     9255.098
     665.242       90.800     8194.395     9255.098
     666.244       93.800     8194.395     9255.098
     667.246       89.800     8194.395     9255.098
     668.248       92.800     8194.395     9255.098
     669.249       94.800     8194.395     9255.098
     670.251       93.800     8194.395     9255.098
     671.253       89.800     8194.395     9255.098
     672.255       91.800     8194.395     9255.098
     673.256       94.800     8194.395     9255.098
     674.258       97.800     8194.395     9255.098
     675.260       99.800     8194.395     9255.098
     676.262      100.800     8194.395     9255.098
     677.263       99.800     8194.395     9255.098
     678.265       99.800     8194.395     9255.098
     679.267       99.800     8194.395     9255.098
     680.269       97.800     8194.395     9255.098
     681.270       92.800     8194.395     9255.098
     682.272       89.800     8194.395     9255.098
     683.274       94.800     8194.395     9255.098
     684.276       91.800     8194.395     9255.098
     685.277       91.800     8194.395     9255.098
     686.279       94.800     8194.395     9255.098
     687.281       91.800     8194.395     9255.098
     688.283       95.800     8194.395     9255.098
     689.284      100.800     8194.395     9255.098
     690.286       93.800     8194.395     9255.098
     691.288       92.800     8194.395     9255.098
     692.290       91.800     8194.395     9255.098
     693.291       90.800     8194.395     9255.098
     694.293       93.800     8194.395     9255.098
     695.295       95.800     8194.395     9255.098
     696.297       97.800     6658.383     7719.086
     697.298       98.800     4610.367     5671.070
     698.300       99.800     2809.176     4135.059
     699.302       98.800     1026.340     2087.043
     700.303       98.800     1193.125     2552.445
     701.305       99.800     2848.797     4041.906
     702.307       99.800     4544.945     6276.098
     703.309      100.800     6272.805     7765.559
     704.311       98.800     8076.203     9255.020
     705.312      100.800     8194.281     9255.020
     706.314       99.800     8194.281     9255.020
     707.316       99.800     8194.281     9255.020
     708.318       99.800     8194.281     9255.020
     709.319       99.800     8194.281     9255.020
     710.321      100.800     8194.281     9255.020
     711.323       99.800     8194.281     9255.020
     712.325       96.800     8194.281     9255.020
     713.326       99.800     8194.281     9255.020
     714.328       99.800     8194.281     9255.020
     715.330       99.800     8194.281     9255.020
     716.332       99.800     8194.367     9255.020
     717.333       97.800     8194.367     9255.020
     718.335       99.800     8194.367     9255.020
     719.337      100.800     8194.367     9255.020
     720.339       98.800     8194.367     9255.020
     721.340       99.800     8194.367     9255.020
     722.342       97.800     8194.367     9255.020
     723.344      100.800     8194.367     9255.020
     724.345       98.800     8194.367     9255.020
     725.347      100.800     8194.367     9255.020
     726.349       99.800     8194.367     9255.020
     727.351       99.800     8194.367     9255.020
     728.352      100.800     8194.367     9255.020
     729.354       99.800     8194.367     9255.020
     730.356       99.800     8194.367     9255.020
     731.358       99.800     8194.367     9255.020
     732.359       99.800     8194.367     9255.020
