# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      73.132      100.800     1535.598     2491.559
      74.134      334.400     1535.629     2515.570
      75.136      600.900     1535.652     2539.582
      76.138      872.400     1544.965     2583.008
      77.140     1082.000     1693.434     2529.586
      78.141      982.200     1693.434     2529.586
      79.143      682.800     1693.434     2529.586
      80.163      453.100     1693.441     2529.586
      81.165      162.700     1693.453     2529.586
      82.166       99.800     1693.453     2529.586
      83.168      150.700     1539.895     2287.953
      84.170      409.300     1539.902     2295.957
      85.171      684.500     1539.926     2319.969
      86.173      879.400     1539.930     2327.973
      87.174      779.600     1539.938     2327.973
      88.176      560.000     1539.949     2327.973
      89.178      283.500     1539.953     2327.973
      90.179      163.900     1539.953     2327.973
      91.181      201.700     1539.977     2351.984
      92.182      463.300     1539.992     2367.992
      93.183      737.400     1539.992     2392.004
      94.184      998.600     1570.129     2445.965
      95.194      855.000     1570.129     2445.965
      96.195      564.200     1570.129     2445.965
      97.197      284.500     1570.133     2445.965
      98.198      105.800     1570.133     2445.965
      99.200      121.800     1578.004     2461.973
     100.202      355.400     1578.020     2477.980
     101.203      617.400     1578.043     2501.992
     102.205      824.500     1578.051     2518.000
     103.206      916.300     1578.051     2518.000
     104.208      574.000     1578.051     2518.000
     105.210      305.400     1578.051     2518.000
     106.212      156.700     1578.062     2518.000
     107.214      206.600     1578.078     2542.012
     108.215      391.600     1577.922     2365.926
     109.217      397.300     1577.926     2365.926
     110.220      375.600     1577.926     2365.926
     111.222      133.800     1577.926     2365.926
     112.224       99.800     1556.832     2304.852
     113.226      100.800     1556.832     2304.852
     114.228       99.800     1556.832     2304.852
     115.229       99.800     1556.832     2304.852
     116.231      100.800     1556.832     2304.852
     117.233       98.800     1556.832     2304.852
     118.235      100.800     1556.832     2304.852
     119.237       99.800     1556.832     2304.852
     120.239       99.800     1556.832     2304.852
     121.240       99.800     1556.832     2304.852
     122.242       99.800     1556.832     2304.852
     123.244       99.800     1556.832     2304.852
     124.246      100.800     1556.832     2304.852
     125.248       99.800     1556.832     2304.852
     126.249       99.800     1556.832     2304.852
     127.251      100.800     1556.832     2304.852
     128.253       98.800     1556.832     2304.852
     129.255      100.800     1556.832     2304.852
     130.257       99.800     1556.832     2304.852
     131.259      100.800     1556.832     2304.852
     132.260       98.800     1556.832     2304.852
     133.262       99.800     1556.832     2304.852
     134.264       97.800     1556.832     2304.852
     135.266       99.800     1556.832     2304.852
     136.268      100.800     1556.832     2304.852
     137.270       98.800     1556.832     2304.852
     138.272      100.800     1556.832     2304.852
     139.274       99.800     1556.832     2304.852
     140.275       99.800     1556.832     2304.852
     141.277       99.800     1556.832     2304.852
     142.279       99.800     1556.832     2304.852
     143.281       99.800     1556.832     2304.852
     144.282       99.800     1556.832     2304.852
     145.284      100.800     1556.832     2304.852
     146.286       99.800     1556.832     2304.852
     147.288       92.800     1556.832     2304.852
     148.290       93.800     1556.832     2304.852
     149.292       91.800     1556.832     2304.852
     150.293       94.800     1556.832     2304.852
     151.295       92.800     1556.832     2304.852
     152.297       92.800     1556.832     2304.852
     153.299       92.900     1556.832     2304.852
     154.301       91.800     1556.832     2304.852
     155.302       91.800     1556.832     2304.852
     156.304       93.800     1556.895     2304.852
     157.306       93.800     1556.895     2304.852
     158.307       93.900     1556.895     2304.852
     159.309       92.800     1556.895     2304.852
     160.310       88.800     1556.895     2304.852
     161.312       92.800     1556.895     2304.852
     162.314       93.800     1556.895     2304.852
     163.315       93.900     1556.895     2304.852
     164.317       89.800     1556.895     2304.852
     165.318       91.800     1556.895     2304.852
     166.320       96.800     1556.895     2304.852
     167.322       98.800     1556.895     2304.852
     168.323      100.900     1556.895     2304.852
     169.325       99.800     1556.895     2304.852
     170.326       99.800     1556.895     2304.852
     171.328      100.800     1556.895     2304.852
     172.330       93.800     1556.895     2304.852
     173.331       89.900     1556.895     2304.852
     174.333       91.800     1556.895     2304.852
     175.334       94.800     1556.895     2304.852
     176.336       93.800     1556.895     2304.852
     177.338       92.800     1556.895     2304.852
     178.339       92.900     1556.895     2304.852
     179.341       90.800     1556.895     2304.852
     180.342       94.800     1556.895     2304.852
     181.344       95.800     1556.895     2304.852
     182.346       98.800        0.000        0.000
