Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:51:40        0         -     43035  39331.00      1.00 2121040 1435948   0.73     76.00 131072.00      0.00       0  |__final.out
09:51:40        0         -     43036  37354.00      0.00 2121040 1435948   0.73      0.00      0.00      0.00       0  |__final.out
09:51:40        0         -     43037  31249.00      0.00 2121040 1435948   0.73      0.00      0.00      0.00       0  |__final.out
09:51:40        0         -     43038  20963.00      0.00 2121040 1435948   0.73      0.00      0.00      0.00       0  |__final.out
09:51:40        0         -     43047    857.00      0.00 2121040 1435948   0.73      0.00      0.00      0.00       0  |__final.out
09:51:40        0         -     43054  16205.00      0.00 2121040 1435948   0.73      0.00      0.00      0.00       0  |__final.out
09:51:40        0         -     43055  13948.00      0.00 2121040 1435948   0.73      0.00      0.00      0.00       0  |__final.out
09:51:40        0         -     43056      1.00      0.00 2121040 1435948   0.73      0.00      0.00      0.00       0  |__final.out
09:51:40        0         -     43057      2.00      0.00 2121040 1435948   0.73      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:51:41        0     43033         - 207853.00      0.00 2110552 1432680   0.73  90880.00 262144.00      0.00       1  final.out
09:51:41        0         -     43033   1818.00      0.00 2110552 1432680   0.73  90880.00      0.00      0.00       1  |__final.out
09:51:41        0         -     43036   1595.00      0.00 2110552 1432680   0.73      0.00 131072.00      0.00       0  |__final.out
09:51:41        0         -     43037   7905.00      0.00 2110552 1432680   0.73      0.00 131072.00      0.00       0  |__final.out
09:51:41        0         -     43038  17407.00      0.00 2110552 1432680   0.73      0.00      0.00      0.00       0  |__final.out
09:51:41        0         -     43047  37485.00      0.00 2110552 1432680   0.73      0.00      0.00      0.00       0  |__final.out
09:51:41        0         -     43054  36701.00      0.00 2110552 1432680   0.73      0.00      0.00      0.00       0  |__final.out
09:51:41        0         -     43055  36517.00      0.00 2110552 1432680   0.73      0.00      0.00      0.00       0  |__final.out
09:51:41        0         -     43056  36701.00      0.00 2110552 1432680   0.73      0.00      0.00      0.00       0  |__final.out
09:51:41        0         -     43057  31752.00      0.00 2110552 1432680   0.73      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:51:42        0     43033         - 147561.00      0.00 2076796 1392584   0.71  20736.00 290112.00      0.00       1  final.out
09:51:42        0         -     43033  51915.00      0.00 2076796 1392584   0.71  20736.00      0.00      0.00       1  |__final.out
09:51:42        0         -     43054  14796.00      0.00 2076796 1392584   0.71      0.00  28020.00      0.00       0  |__final.out
09:51:42        0         -     43055   1600.00      0.00 2076796 1392584   0.71      0.00      0.00      0.00       0  |__final.out
09:51:42        0         -     43056   1657.00      0.00 2076796 1392584   0.71      0.00      0.00      0.00       0  |__final.out
09:51:42        0         -     43057   7195.00      0.00 2076796 1392584   0.71      0.00      0.00      0.00       0  |__final.out
09:51:42        0         -     43058  64646.00      0.00 2076796 1392584   0.71      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:51:43        0     43033         - 249903.00      0.00 2055820 1371632   0.70      0.00 365248.00      0.00       0  final.out
09:51:43        0         -     43033  78310.00      0.00 2055820 1371632   0.70      0.00      0.00      0.00       0  |__final.out
09:51:43        0         -     43056  40306.00      0.00 2055820 1371632   0.70      0.00 131072.00      0.00       0  |__final.out
09:51:43        0         -     43057  37454.00      0.00 2055820 1371632   0.70      0.00      0.00      0.00       0  |__final.out
09:51:43        0         -     43058  28782.00      0.00 2055820 1371632   0.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:51:44        0     43033         - 185044.00      0.00 2034844 1350668   0.69      0.00 131072.00      0.00       0  final.out
09:51:44        0         -     43033 105271.00      0.00 2034844 1350668   0.69      0.00      0.00      0.00       0  |__final.out
09:51:44        0         -     43058  77868.00      0.00 2034844 1350668   0.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:51:45        0     43033         - 152315.00      0.00 2045468 1354148   0.69  45696.00      0.00      0.00       1  final.out
09:51:45        0         -     43033  67253.00      0.00 2045468 1354148   0.69  45696.00      0.00      0.00       1  |__final.out
09:51:45        0         -     43058  85058.00      0.00 2045468 1354148   0.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:51:46        0     43033         - 121440.00      0.00 2051372 1350692   0.69 223616.00 131072.00      0.00       8  final.out
09:51:46        0         -     43033  36994.00      0.00 2051372 1350692   0.69 223744.00      0.00      0.00       8  |__final.out
09:51:46        0         -     43059  40068.00      0.00 2051372 1350692   0.69      0.00      0.00      0.00       0  |__final.out
09:51:46        0         -     43060  11168.00      0.00 2051372 1350692   0.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:51:47        0     43033         -  98878.00      0.00 2067764 1350708   0.69 354944.00      0.00      0.00      35  final.out
09:51:47        0         -     43033  70464.00      0.00 2067764 1350708   0.69 354816.00      0.00      0.00      35  |__final.out
09:51:47        0         -     43059     17.00      0.00 2067764 1350708   0.69      0.00      0.00      0.00       0  |__final.out
09:51:47        0         -     43060   1770.00      0.00 2067764 1350708   0.69      0.00      0.00      0.00       0  |__final.out
09:51:47        0         -     43061    459.00      0.00 2067764 1350708   0.69      0.00      0.00      0.00       0  |__final.out
09:51:47        0         -     43062  26178.00      0.00 2067764 1350708   0.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:51:48        0     43033         - 235074.00      0.00 2092352 1350732   0.69 339840.00      0.00      0.00      26  final.out
09:51:48        0         -     43033 101980.00      0.00 2092352 1350732   0.69 339840.00      0.00      0.00      26  |__final.out
09:51:48        0         -     43059  39743.00      0.00 2092352 1350732   0.69      0.00      0.00      0.00       0  |__final.out
09:51:48        0         -     43060  30037.00      0.00 2092352 1350732   0.69      0.00      0.00      0.00       0  |__final.out
09:51:48        0         -     43061  43750.00      0.00 2092352 1350732   0.69      0.00      0.00      0.00       0  |__final.out
09:51:48        0         -     43062  12294.00      0.00 2092352 1350732   0.69      0.00      0.00      0.00       0  |__final.out
09:51:48        0         -     43063   6361.00      0.00 2092352 1350732   0.69      0.00      0.00      0.00       0  |__final.out
09:51:48        0         -     43064      4.00      0.00 2092352 1350732   0.69      0.00      0.00      0.00       0  |__final.out
09:51:48        0         -     43065    921.00      0.00 2092352 1350732   0.69      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:51:49        0     43033         - 189167.00      0.00 2123252 1373528   0.70 178432.00 131072.00      0.00      52  final.out
09:51:49        0         -     43033  52434.00      0.00 2123252 1373528   0.70 178432.00      0.00      0.00      52  |__final.out
09:51:49        0         -     43059   2639.00      0.00 2123252 1373528   0.70      0.00 131072.00      0.00       0  |__final.out
09:51:49        0         -     43060   4317.00      0.00 2123252 1373528   0.70      0.00      0.00      0.00       0  |__final.out
09:51:49        0         -     43061   2687.00      0.00 2123252 1373528   0.70      0.00      0.00      0.00       0  |__final.out
09:51:49        0         -     43062  30564.00      0.00 2123252 1373528   0.70      0.00      0.00      0.00       0  |__final.out
09:51:49        0         -     43063  32107.00      0.00 2123252 1373528   0.70      0.00      0.00      0.00       0  |__final.out
09:51:49        0         -     43064  37532.00      0.00 2123252 1373528   0.70      0.00      0.00      0.00       0  |__final.out
09:51:49        0         -     43065  25592.00      0.00 2123252 1373528   0.70      0.00      0.00      0.00       0  |__final.out
09:51:49        0         -     43066   1267.00      0.00 2123252 1373528   0.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:51:50        0     43033         -  72977.00      0.00 2123252 1373528   0.70  28928.00 393216.00      0.00      29  final.out
09:51:50        0         -     43033    789.00      0.00 2123252 1373528   0.70  28928.00      0.00      0.00      29  |__final.out
09:51:50        0         -     43060  16967.00      0.00 2123252 1373528   0.70      0.00 131072.00      0.00       0  |__final.out
09:51:50        0         -     43061  16692.00      0.00 2123252 1373528   0.70      0.00 131072.00      0.00       0  |__final.out
09:51:50        0         -     43062   1289.00      0.00 2123252 1373528   0.70      0.00 131072.00      0.00       0  |__final.out
09:51:50        0         -     43064   1094.00      0.00 2123252 1373528   0.70      0.00      0.00      0.00       0  |__final.out
09:51:50        0         -     43065   1553.00      0.00 2123252 1373528   0.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:51:51        0     43033         - 169825.00      0.00 2123252 1373528   0.70   4096.00 262144.00      0.00       4  final.out
09:51:51        0         -     43033     84.00      0.00 2123252 1373528   0.70   4096.00      0.00      0.00       4  |__final.out
09:51:51        0         -     43060  14681.00      0.00 2123252 1373528   0.70      0.00      0.00      0.00       0  |__final.out
09:51:51        0         -     43061  25376.00      0.00 2123252 1373528   0.70      0.00      0.00      0.00       0  |__final.out
09:51:51        0         -     43062   8567.00      0.00 2123252 1373528   0.70      0.00      0.00      0.00       0  |__final.out
09:51:51        0         -     43063  37884.00      0.00 2123252 1373528   0.70      0.00 131072.00      0.00       1  |__final.out
09:51:51        0         -     43064   9964.00      0.00 2123252 1373528   0.70      0.00 131072.00      0.00       1  |__final.out
09:51:51        0         -     43065  35431.00      0.00 2123252 1373528   0.70      0.00      0.00      0.00       0  |__final.out
09:51:51        0         -     43066  37839.00      0.00 2123252 1373528   0.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:51:52        0     43033         - 111578.00      0.00 2123252 1373528   0.70      0.00 262144.00      0.00       0  final.out
09:51:52        0         -     43033      2.00      0.00 2123252 1373528   0.70      0.00      0.00      0.00       0  |__final.out
09:51:52        0         -     43060  93327.00      0.00 2123252 1373528   0.70      0.00      0.00      0.00       0  |__final.out
09:51:52        0         -     43064  12852.00      0.00 2123252 1373528   0.70      0.00      0.00      0.00       0  |__final.out
09:51:52        0         -     43065   3902.00      0.00 2123252 1373528   0.70      0.00 131072.00      0.00       0  |__final.out
09:51:52        0         -     43066   1494.00      0.00 2123252 1373528   0.70      0.00 131072.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:51:53        0     43033         -  35527.00      0.00 2123252 1373528   0.70      0.00      0.00      0.00       0  final.out
09:51:53        0         -     43061  34694.00      0.00 2123252 1373528   0.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:51:54        0     43033         -  84340.00      0.00 2147840 1373552   0.70 295040.00      0.00      0.00      20  final.out
09:51:54        0         -     43033  56047.00      0.00 2147840 1373552   0.70 295040.00      0.00      0.00      20  |__final.out
09:51:54        0         -     43087  28273.00      0.00 2147840 1373552   0.70      0.00      0.00      0.00       0  |__final.out
09:51:54        0         -     43088      0.00      0.00 2147840 1373552   0.70      0.00      0.00      0.00       0  |__final.out
09:51:54        0         -     43089      0.00      0.00 2147840 1373552   0.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:51:55        0     43033         -  32081.00      0.00 2164232 1373568   0.70 354304.00      0.00      0.00      37  final.out
09:51:55        0         -     43033  32081.00      0.00 2164232 1373568   0.70 354304.00      0.00      0.00      37  |__final.out
09:51:55        0         -     43087      0.00      0.00 2164232 1373568   0.70      0.00      0.00      0.00       0  |__final.out
09:51:55        0         -     43088      0.00      0.00 2164232 1373568   0.70      0.00      0.00      0.00       0  |__final.out
09:51:55        0         -     43089      0.00      0.00 2164232 1373568   0.70      0.00      0.00      0.00       0  |__final.out
09:51:55        0         -     43090      0.00      0.00 2164232 1373568   0.70      0.00      0.00      0.00       0  |__final.out
09:51:55        0         -     43091      0.00      0.00 2164232 1373568   0.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:51:56        0     43033         - 178344.00      0.00 2188820 1373592   0.70 359552.00      0.00      0.00      39  final.out
09:51:56        0         -     43033  76442.00      0.00 2188820 1373592   0.70 359552.00      0.00      0.00      39  |__final.out
09:51:56        0         -     43087  28404.00      0.00 2188820 1373592   0.70      0.00      0.00      0.00       0  |__final.out
09:51:56        0         -     43088   7779.00      0.00 2188820 1373592   0.70      0.00      0.00      0.00       0  |__final.out
09:51:56        0         -     43089  12492.00      0.00 2188820 1373592   0.70      0.00      0.00      0.00       0  |__final.out
09:51:56        0         -     43090   8883.00      0.00 2188820 1373592   0.70      0.00      0.00      0.00       0  |__final.out
09:51:56        0         -     43091  13708.00      0.00 2188820 1373592   0.70      0.00      0.00      0.00       0  |__final.out
09:51:56        0         -     43092  22592.00      0.00 2188820 1373592   0.70      0.00      0.00      0.00       0  |__final.out
09:51:56        0         -     43093   8042.00      0.00 2188820 1373592   0.70      0.00      0.00      0.00       0  |__final.out
09:51:56        0         -     43094      2.00      0.00 2188820 1373592   0.70      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:51:57        0     43033         -  84135.00      0.00 2589848 1690816   0.86 284416.00 262144.00      0.00      27  final.out
09:51:57        0         -     43033  80992.00      0.00 2589848 1690816   0.86 284416.00      0.00      0.00      27  |__final.out
09:51:57        0         -     43087   1594.00      0.00 2589848 1690816   0.86      0.00 131072.00      0.00       0  |__final.out
09:51:57        0         -     43088    480.00      0.00 2589848 1690816   0.86      0.00      0.00      0.00       0  |__final.out
09:51:57        0         -     43089   1066.00      0.00 2589848 1690816   0.86      0.00 131072.00      0.00       0  |__final.out
09:51:57        0         -     43090      0.00      0.00 2589848 1690816   0.86      0.00      0.00      0.00       0  |__final.out
09:51:57        0         -     43091      0.00      0.00 2589848 1690816   0.86      0.00      0.00      0.00       0  |__final.out
09:51:57        0         -     43092      0.00      0.00 2589848 1690816   0.86      0.00      0.00      0.00       0  |__final.out
09:51:57        0         -     43093      0.00      0.00 2589848 1690816   0.86      0.00      0.00      0.00       0  |__final.out
09:51:57        0         -     43094      0.00      0.00 2589848 1690816   0.86      0.00      0.00      0.00       0  |__final.out
09:51:57        0         -     43095      2.00      0.00 2589848 1690816   0.86      0.00      0.00      0.00       0  |__final.out
09:51:57        0         -     43096      1.00      0.00 2589848 1690816   0.86      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:51:58        0     43033         -   1284.00      0.00 2589848 1692136   0.86  15872.00 262144.00      0.00       0  final.out
09:51:58        0         -     43033    319.00      0.00 2589848 1692136   0.86  15872.00      0.00      0.00       0  |__final.out
09:51:58        0         -     43087      0.00      0.00 2589848 1692136   0.86      0.00      0.00      0.00       0  |__final.out
09:51:58        0         -     43088    963.00      0.00 2589848 1692136   0.86      0.00 131072.00      0.00       0  |__final.out
09:51:58        0         -     43089      0.00      0.00 2589848 1692136   0.86      0.00      0.00      0.00       0  |__final.out
09:51:58        0         -     43090      2.00      0.00 2589848 1692136   0.86      0.00 131072.00      0.00       0  |__final.out
09:51:58        0         -     43091      0.00      0.00 2589848 1692136   0.86      0.00      0.00      0.00       0  |__final.out
09:51:58        0         -     43092      0.00      0.00 2589848 1692136   0.86      0.00      0.00      0.00       0  |__final.out
09:51:58        0         -     43093      0.00      0.00 2589848 1692136   0.86      0.00      0.00      0.00       0  |__final.out
09:51:58        0         -     43094      0.00      0.00 2589848 1692136   0.86      0.00      0.00      0.00       0  |__final.out
09:51:58        0         -     43095      0.00      0.00 2589848 1692136   0.86      0.00      0.00      0.00       0  |__final.out
09:51:58        0         -     43096      0.00      0.00 2589848 1692136   0.86      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:51:59        0     43033         -    317.00      0.00 2589848 1692136   0.86      0.00 449532.00      0.00       0  final.out
09:51:59        0         -     43091    310.00      0.00 2589848 1692136   0.86      0.00 131072.00      0.00       0  |__final.out
09:51:59        0         -     43092      3.00      0.00 2589848 1692136   0.86      0.00 131072.00      0.00       0  |__final.out
09:51:59        0         -     43093      2.00      0.00 2589848 1692136   0.86      0.00 131072.00      0.00       0  |__final.out
09:51:59        0         -     43094      2.00      0.00 2589848 1692136   0.86      0.00  56464.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:00        0     43033         - 200626.00      0.00 2589848 1692136   0.86      0.00 336900.00      0.00       0  final.out
09:52:00        0         -     43088  20110.00      0.00 2589848 1692136   0.86      0.00      0.00      0.00       0  |__final.out
09:52:00        0         -     43093  11249.00      0.00 2589848 1692136   0.86      0.00      0.00      0.00       0  |__final.out
09:52:00        0         -     43094  37691.00      0.00 2589848 1692136   0.86      0.00  74608.00      0.00       0  |__final.out
09:52:00        0         -     43095  36445.00      0.00 2589848 1692136   0.86      0.00 131072.00      0.00       0  |__final.out
09:52:00        0         -     43096      6.00      0.00 2589848 1692136   0.86      0.00 131072.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:01        0     43033         -  74349.00      0.00 2589848 1692140   0.86      0.00      0.00      0.00       0  final.out
09:52:01        0         -     43033      5.00      0.00 2589848 1692140   0.86      0.00      0.00      0.00       0  |__final.out
09:52:01        0         -     43091      0.00      0.00 2589848 1692140   0.86      0.00      0.00      0.00       0  |__final.out
09:52:01        0         -     43092    460.00      0.00 2589848 1692140   0.86      0.00      0.00      0.00       0  |__final.out
09:52:01        0         -     43093      0.00      0.00 2589848 1692140   0.86      0.00      0.00      0.00       0  |__final.out
09:52:01        0         -     43094      0.00      0.00 2589848 1692140   0.86      0.00      0.00      0.00       0  |__final.out
09:52:01        0         -     43095   2888.00      0.00 2589848 1692140   0.86      0.00      0.00      0.00       0  |__final.out
09:52:01        0         -     43096      0.00      0.00 2589848 1692140   0.86      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:02        0     43033         - 144303.00      0.00 2606240 1692664   0.86 218496.00      0.00      0.00      11  final.out
09:52:02        0         -     43033 114388.00      0.00 2606240 1692664   0.86 218496.00      0.00      0.00      11  |__final.out
09:52:02        0         -     43111  29848.00      0.00 2606240 1692664   0.86      0.00      0.00      0.00       0  |__final.out
09:52:02        0         -     43112      0.00      0.00 2606240 1692664   0.86      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:03        0     43033         - 119299.00      0.00 2630828 1692688   0.86 369536.00      0.00      0.00      34  final.out
09:52:03        0         -     43033  63744.00      0.00 2630828 1692688   0.86 369536.00      0.00      0.00      34  |__final.out
09:52:03        0         -     43111  10386.00      0.00 2630828 1692688   0.86      0.00      0.00      0.00       0  |__final.out
09:52:03        0         -     43112  18423.00      0.00 2630828 1692688   0.86      0.00      0.00      0.00       0  |__final.out
09:52:03        0         -     43113  11451.00      0.00 2630828 1692688   0.86      0.00      0.00      0.00       0  |__final.out
09:52:03        0         -     43114  10673.00      0.00 2630828 1692688   0.86      0.00      0.00      0.00       0  |__final.out
09:52:03        0         -     43115   4622.00      0.00 2630828 1692688   0.86      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:04        0     43033         - 123110.00      0.00 2655416 1692712   0.86 354432.00      0.00      0.00      35  final.out
09:52:04        0         -     43033  94388.00      0.00 2655416 1692712   0.86 354432.00      0.00      0.00      35  |__final.out
09:52:04        0         -     43111  27049.00      0.00 2655416 1692712   0.86      0.00      0.00      0.00       0  |__final.out
09:52:04        0         -     43112    718.00      0.00 2655416 1692712   0.86      0.00      0.00      0.00       0  |__final.out
09:52:04        0         -     43113     13.00      0.00 2655416 1692712   0.86      0.00      0.00      0.00       0  |__final.out
09:52:04        0         -     43114     48.00      0.00 2655416 1692712   0.86      0.00      0.00      0.00       0  |__final.out
09:52:04        0         -     43115      7.00      0.00 2655416 1692712   0.86      0.00      0.00      0.00       0  |__final.out
09:52:04        0         -     43116    883.00      0.00 2655416 1692712   0.86      0.00      0.00      0.00       0  |__final.out
09:52:04        0         -     43117      7.00      0.00 2655416 1692712   0.86      0.00      0.00      0.00       0  |__final.out
09:52:04        0         -     43118      2.00      0.00 2655416 1692712   0.86      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:05        0     43033         -  74307.00      0.00 2671808 1692728   0.86 313600.00 131072.00      0.00      29  final.out
09:52:05        0         -     43033  71665.00      0.00 2671808 1692728   0.86 313600.00      0.00      0.00      29  |__final.out
09:52:05        0         -     43111   1920.00      0.00 2671808 1692728   0.86      0.00 131072.00      0.00       0  |__final.out
09:52:05        0         -     43112    713.00      0.00 2671808 1692728   0.86      0.00      0.00      0.00       0  |__final.out
09:52:05        0         -     43113      0.00      0.00 2671808 1692728   0.86      0.00      0.00      0.00       0  |__final.out
09:52:05        0         -     43114      0.00      0.00 2671808 1692728   0.86      0.00      0.00      0.00       0  |__final.out
09:52:05        0         -     43115      0.00      0.00 2671808 1692728   0.86      0.00      0.00      0.00       0  |__final.out
09:52:05        0         -     43116      0.00      0.00 2671808 1692728   0.86      0.00      0.00      0.00       0  |__final.out
09:52:05        0         -     43117      0.00      0.00 2671808 1692728   0.86      0.00      0.00      0.00       0  |__final.out
09:52:05        0         -     43118      0.00      0.00 2671808 1692728   0.86      0.00      0.00      0.00       0  |__final.out
09:52:05        0         -     43119      2.00      0.00 2671808 1692728   0.86      0.00      0.00      0.00       0  |__final.out
09:52:05        0         -     43120      2.00      0.00 2671808 1692728   0.86      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:52:06        0     43033         - 157304.00      0.00 2690492 1694668   0.86  84480.00 386156.00      0.00       2  final.out
09:52:06        0         -     43033   7184.00      0.00 2690492 1694668   0.86  84480.00      0.00      0.00       2  |__final.out
09:52:06        0         -     43112  18768.00      0.00 2690492 1694668   0.86      0.00 131072.00      0.00       0  |__final.out
09:52:06        0         -     43113  23052.00      0.00 2690492 1694668   0.86      0.00 131072.00      0.00       0  |__final.out
09:52:06        0         -     43114  25386.00      0.00 2690492 1694668   0.86      0.00 124092.00      0.00       0  |__final.out
09:52:06        0         -     43115  26286.00      0.00 2690492 1694668   0.86      0.00      0.00      0.00       0  |__final.out
09:52:06        0         -     43116  11252.00      0.00 2690492 1694668   0.86      0.00      0.00      0.00       0  |__final.out
09:52:06        0         -     43117      2.00      0.00 2690492 1694668   0.86      0.00      0.00      0.00       0  |__final.out
