Linux 4.15.0-96-generic (team5sky) 	04/13/20 	_x86_64_	(48 CPU)

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:07        0     36824         - 439449.00      0.00 5678700 5270800   2.68 351488.00      0.00      0.00      34  final.out
09:02:07        0         -     36824 105455.00      0.00 5678832 5270800   2.68 351488.00      0.00      0.00      34  |__final.out
09:02:07        0         -     36840    260.00      0.00 5678832 5270800   2.68      0.00      0.00      0.00       0  |__final.out
09:02:07        0         -     36841    575.00      0.00 5678832 5270800   2.68      0.00      0.00      0.00       0  |__final.out
09:02:07        0         -     36843   7621.00      0.00 5678832 5270800   2.68      0.00      0.00      0.00       0  |__final.out
09:02:07        0         -     36844 102394.00      0.00 5678832 5270800   2.68      0.00      0.00      0.00       0  |__final.out
09:02:07        0         -     36859 223150.00      0.00 5678832 5271064   2.68      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:08        0     36824         - 126237.00      0.00 6213196 5697100   2.90 355200.00      0.00      0.00      36  final.out
09:02:08        0         -     36824 106575.00      0.00 6213196 5697100   2.90 355200.00      0.00      0.00      36  |__final.out
09:02:08        0         -     36840   2317.00      0.00 6213196 5697100   2.90      0.00      0.00      0.00       0  |__final.out
09:02:08        0         -     36841   1124.00      0.00 6213196 5697100   2.90      0.00      0.00      0.00       0  |__final.out
09:02:08        0         -     36843   3377.00      0.00 6213328 5697100   2.90      0.00      0.00      0.00       0  |__final.out
09:02:08        0         -     36844   5598.00      0.00 6213328 5697100   2.90      0.00      0.00      0.00       0  |__final.out
09:02:08        0         -     36859      0.00      0.00 6213328 5697100   2.90      0.00      0.00      0.00       0  |__final.out
09:02:08        0         -     36860   7245.00      0.00 6213328 5697100   2.90      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:09        0     36824         - 218619.00      0.00 6605632 6117652   3.11 350336.00      0.00      0.00      35  final.out
09:02:09        0         -     36824 105132.00      0.00 6605764 6117652   3.11 350336.00      0.00      0.00      35  |__final.out
09:02:09        0         -     36840      0.00      0.00 6605764 6117652   3.11      0.00      0.00      0.00       0  |__final.out
09:02:09        0         -     36841    632.00      0.00 6605764 6117652   3.11      0.00      0.00      0.00       0  |__final.out
09:02:09        0         -     36843      0.00      0.00 6605764 6117652   3.11      0.00      0.00      0.00       0  |__final.out
09:02:09        0         -     36844   2783.00      0.00 6605764 6117652   3.11      0.00      0.00      0.00       0  |__final.out
09:02:09        0         -     36859      0.00      0.00 6605764 6117652   3.11      0.00      0.00      0.00       0  |__final.out
09:02:09        0         -     36860 110051.00      0.00 6605764 6117652   3.11      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:10        0     36824         - 296704.00      0.00 6995560 6535292   3.32 348160.00      0.00      0.00      35  final.out
09:02:10        0         -     36824 104430.00      0.00 6995560 6535292   3.32 348160.00      0.00      0.00      35  |__final.out
09:02:10        0         -     36840 168546.00      0.00 6995560 6535292   3.32      0.00      0.00      0.00       0  |__final.out
09:02:10        0         -     36841  10991.00      0.00 6995692 6535292   3.32      0.00      0.00      0.00       0  |__final.out
09:02:10        0         -     36843      1.00      0.00 6995692 6535292   3.32      0.00      0.00      0.00       0  |__final.out
09:02:10        0         -     36844  12798.00      0.00 6995692 6535292   3.32      0.00      0.00      0.00       0  |__final.out
09:02:10        0         -     36859      0.00      0.00 6995692 6535292   3.32      0.00      0.00      0.00       0  |__final.out
09:02:10        0         -     36860      0.00      0.00 6995692 6535292   3.32      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:11        0     36824         - 577333.00      0.00 7520424 6951088   3.54 346496.00      0.00      0.00      34  final.out
09:02:11        0         -     36824 103980.00      0.00 7520424 6951088   3.54 346624.00      0.00      0.00      34  |__final.out
09:02:11        0         -     36840  50484.00      0.00 7520424 6951088   3.54      0.00      0.00      0.00       0  |__final.out
09:02:11        0         -     36841 189199.00      0.00 7520424 6951088   3.54      0.00      0.00      0.00       0  |__final.out
09:02:11        0         -     36843 187317.00      0.00 7520424 6951088   3.54      0.00      0.00      0.00       0  |__final.out
09:02:11        0         -     36844  33565.00      0.00 7520424 6951352   3.54      0.00      0.00      0.00       0  |__final.out
09:02:11        0         -     36859  12764.00      0.00 7520424 6951352   3.54      0.00      0.00      0.00       0  |__final.out
09:02:11        0         -     36860      0.00      0.00 7520424 6951352   3.54      0.00      0.00      0.00       0  |__final.out
09:02:11        0         -     36861      1.00      0.00 7520424 6951352   3.54      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:12        0     36824         - 638540.00      0.00 7908636 7367156   3.75 346752.00      0.00      0.00      34  final.out
09:02:12        0         -     36824 103986.00      0.00 7908636 7367156   3.75 346624.00      0.00      0.00      34  |__final.out
09:02:12        0         -     36840   7876.00      0.00 7908636 7367156   3.75      0.00      0.00      0.00       0  |__final.out
09:02:12        0         -     36841  20121.00      0.00 7908636 7367156   3.75      0.00      0.00      0.00       0  |__final.out
09:02:12        0         -     36843  32487.00      0.00 7908636 7367156   3.75      0.00      0.00      0.00       0  |__final.out
09:02:12        0         -     36844 148972.00      0.00 7908636 7367156   3.75      0.00      0.00      0.00       0  |__final.out
09:02:12        0         -     36859 220195.00      0.00 7908636 7367156   3.75      0.00      0.00      0.00       0  |__final.out
09:02:12        0         -     36860  88454.00      0.00 7908636 7367156   3.75      0.00      0.00      0.00       0  |__final.out
09:02:12        0         -     36861  16445.00      0.00 7908768 7367156   3.75      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:13        0     36824         - 633454.00      0.00 8155816 7553004   3.84 154880.00      0.00      0.00      15  final.out
09:02:13        0         -     36824  46478.00      0.00 8155816 7553004   3.84 154880.00      0.00      0.00      15  |__final.out
09:02:13        0         -     36840    310.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:13        0         -     36841    374.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:13        0         -     36843    491.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:13        0         -     36844  40036.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:13        0         -     36859    470.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:13        0         -     36860 113947.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:13        0         -     36861 197645.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:13        0         -     36862 233694.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:14        0     36824         - 260146.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  final.out
09:02:14        0         -     36840 185464.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:14        0         -     36841  38929.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:14        0         -     36843   1692.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:14        0         -     36859   2583.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:14        0         -     36860  31457.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:15        0     36824         - 571593.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  final.out
09:02:15        0         -     36840  38733.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:15        0         -     36841 161007.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:15        0         -     36843 226024.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:15        0         -     36844 114517.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:15        0         -     36859  16046.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:15        0         -     36860      1.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:15        0         -     36861  13142.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:15        0         -     36862   2246.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:16        0     36824         - 517610.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  final.out
09:02:16        0         -     36841  24433.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:16        0         -     36844  96061.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:16        0         -     36859 180591.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:16        0         -     36860 100042.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:16        0         -     36861 115472.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:16        0         -     36862   1138.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:17        0     36824         - 528781.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  final.out
09:02:17        0         -     36840  64010.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:17        0         -     36841    448.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:17        0         -     36843   1262.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:17        0         -     36844  11903.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:17        0         -     36859  27905.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:17        0         -     36860 103209.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:17        0         -     36861  88846.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:17        0         -     36862 230989.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:18        0     36824         - 435070.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  final.out
09:02:18        0         -     36840 146642.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:18        0         -     36841 206638.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:18        0         -     36843  44471.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:18        0         -     36844    319.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:18        0         -     36859    460.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:18        0         -     36860  18177.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out
09:02:18        0         -     36861  18390.00      0.00 8155816 7553004   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:19        0     36824         - 400169.00      1.00 8155816 7553084   3.84     76.00 334920.00      0.00       0  final.out
09:02:19        0         -     36824      0.00      0.00 8155816 7553084   3.84      0.00      0.00      0.00       0  |__final.out
09:02:19        0         -     36840  17751.00      1.00 8155816 7553084   3.84     76.00 334960.00      0.00       0  |__final.out
09:02:19        0         -     36841      0.00      0.00 8155816 7553084   3.84      0.00      0.00      0.00       0  |__final.out
09:02:19        0         -     36843 171949.00      0.00 8155816 7553084   3.84      0.00      0.00      0.00       0  |__final.out
09:02:19        0         -     36844  90380.00      0.00 8155816 7553084   3.84      0.00      0.00      0.00       0  |__final.out
09:02:19        0         -     36859 102728.00      0.00 8155816 7553084   3.84      0.00      0.00      0.00       0  |__final.out
09:02:19        0         -     36860  17357.00      0.00 8155816 7553084   3.84      0.00      0.00      0.00       0  |__final.out
09:02:19        0         -     36861      1.00      0.00 8155816 7553084   3.84      0.00      0.00      0.00       0  |__final.out
09:02:19        0         -     36862      0.00      0.00 8155816 7553084   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:20        0     36824         - 767468.00      0.00 8155816 7553084   3.84      0.00 451512.00      0.00       0  final.out
09:02:20        0         -     36840   7550.00      0.00 8155816 7553084   3.84      0.00 451472.00      0.00       0  |__final.out
09:02:20        0         -     36841  19323.00      0.00 8155816 7553084   3.84      0.00      0.00      0.00       0  |__final.out
09:02:20        0         -     36843   7081.00      0.00 8155816 7553084   3.84      0.00      0.00      0.00       0  |__final.out
09:02:20        0         -     36844 120440.00      0.00 8155816 7553084   3.84      0.00      0.00      0.00       0  |__final.out
09:02:20        0         -     36859 108404.00      0.00 8155816 7553084   3.84      0.00      0.00      0.00       0  |__final.out
09:02:20        0         -     36860 213067.00      0.00 8155816 7553084   3.84      0.00      0.00      0.00       0  |__final.out
09:02:20        0         -     36861 220052.00      0.00 8155816 7553084   3.84      0.00      0.00      0.00       0  |__final.out
09:02:20        0         -     36862  71702.00      0.00 8155816 7553084   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:21        0     36824         - 368180.00      0.00 8155816 7553084   3.84      0.00      0.00      0.00       0  final.out
09:02:21        0         -     36840 178616.00      0.00 8155816 7553084   3.84      0.00      0.00      0.00       0  |__final.out
09:02:21        0         -     36841   2688.00      0.00 8155816 7553084   3.84      0.00      0.00      0.00       0  |__final.out
09:02:21        0         -     36843   1278.00      0.00 8155816 7553084   3.84      0.00      0.00      0.00       0  |__final.out
09:02:21        0         -     36844  22153.00      0.00 8155816 7553084   3.84      0.00      0.00      0.00       0  |__final.out
09:02:21        0         -     36859   8337.00      0.00 8155816 7553084   3.84      0.00      0.00      0.00       0  |__final.out
09:02:21        0         -     36860   3183.00      0.00 8155816 7553084   3.84      0.00      0.00      0.00       0  |__final.out
09:02:21        0         -     36861   1574.00      0.00 8155816 7553084   3.84      0.00      0.00      0.00       0  |__final.out
09:02:21        0         -     36862 150158.00      0.00 8155816 7553084   3.84      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:22        0     36824         - 420277.00      0.00 8092900 7490232   3.81      0.00      0.00      0.00       0  final.out
09:02:22        0         -     36824      1.00      0.00 8092900 7490232   3.81      0.00      0.00      0.00       0  |__final.out
09:02:22        0         -     36841 165942.00      0.00 8092900 7490232   3.81      0.00      0.00      0.00       0  |__final.out
09:02:22        0         -     36843 187563.00      0.00 8092900 7490232   3.81      0.00      0.00      0.00       0  |__final.out
09:02:22        0         -     36844      3.00      0.00 8092900 7490232   3.81      0.00      0.00      0.00       0  |__final.out
09:02:22        0         -     36859   7391.00      0.00 8092900 7490232   3.81      0.00      0.00      0.00       0  |__final.out
09:02:22        0         -     36860      0.00      0.00 8092900 7490232   3.81      0.00      0.00      0.00       0  |__final.out
09:02:22        0         -     36861   4355.00      0.00 8092900 7490232   3.81      0.00      0.00      0.00       0  |__final.out
09:02:22        0         -     36862      0.00      0.00 8092900 7490232   3.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:23        0     36824         -  86423.00      0.00 8092900 7490244   3.81      0.00 210528.00      0.00       0  final.out
09:02:23        0         -     36824      0.00      0.00 8092900 7490244   3.81      0.00      0.00      0.00       0  |__final.out
09:02:23        0         -     36841  53728.00      0.00 8092900 7490244   3.81      0.00      0.00      0.00       0  |__final.out
09:02:23        0         -     36843  32661.00      0.00 8092900 7490244   3.81      0.00 210600.00      0.00       0  |__final.out
09:02:23        0         -     36844      0.00      0.00 8092900 7490244   3.81      0.00      0.00      0.00       0  |__final.out
09:02:23        0         -     36859      0.00      0.00 8092900 7490244   3.81      0.00      0.00      0.00       0  |__final.out
09:02:23        0         -     36860      0.00      0.00 8092900 7490244   3.81      0.00      0.00      0.00       0  |__final.out
09:02:23        0         -     36861      0.00      0.00 8092900 7490244   3.81      0.00      0.00      0.00       0  |__final.out
09:02:23        0         -     36862      0.00      0.00 8092900 7490244   3.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:24        0     36824         -  59631.00      0.00 8092900 7490244   3.81      0.00 575904.00      0.00       0  final.out
09:02:24        0         -     36843  14321.00      0.00 8092900 7490244   3.81      0.00 575832.00      0.00       0  |__final.out
09:02:24        0         -     36844  35760.00      0.00 8092900 7490244   3.81      0.00      0.00      0.00       0  |__final.out
09:02:24        0         -     36861   7869.00      0.00 8092900 7490244   3.81      0.00      0.00      0.00       0  |__final.out
09:02:24        0         -     36862   1680.00      0.00 8092900 7490244   3.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:25        0     36824         - 430782.00      0.00 8092900 7490256   3.81      0.00 103684.00      0.00       0  final.out
09:02:25        0         -     36824      0.00      0.00 8092900 7490256   3.81      0.00      0.00      0.00       0  |__final.out
09:02:25        0         -     36841   2606.00      0.00 8092900 7490256   3.81      0.00 103720.00      0.00       0  |__final.out
09:02:25        0         -     36843    113.00      0.00 8092900 7490256   3.81      0.00      0.00      0.00       0  |__final.out
09:02:25        0         -     36844 184309.00      0.00 8092900 7490256   3.81      0.00      0.00      0.00       0  |__final.out
09:02:25        0         -     36859 109266.00      0.00 8092900 7490256   3.81      0.00      0.00      0.00       0  |__final.out
09:02:25        0         -     36860 129392.00      0.00 8092900 7490256   3.81      0.00      0.00      0.00       0  |__final.out
09:02:25        0         -     36861      2.00      0.00 8092900 7490256   3.81      0.00      0.00      0.00       0  |__final.out
09:02:25        0         -     36862   5294.00      0.00 8092900 7490256   3.81      0.00      0.00      0.00       0  |__final.out

# Time        UID      TGID       TID  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:02:26        0     36824         - 565783.00      0.00 8029984 7427340   3.78      0.00 444092.00      0.00       0  final.out
09:02:26        0         -     36824      0.00      0.00 8029984 7427340   3.78      0.00      0.00      0.00       0  |__final.out
